time_s,temperature_C,slope_C_per_s,air_C
4.25,25.000523752809006,0.000528763770467929,25.04714991164728
4.3,25.00055082244643,0.0005542587071605654,25.049418334646578
4.3500000000000005,25.000579197298038,0.0005807042821212899,25.051770981131416
4.4,25.000608939186066,0.000608779266751777,25.054267471350567
4.45,25.000640107729662,0.0006379779941654962,25.056863326120016
4.5,25.000672760344887,0.0006682647790733707,25.059555376694888
4.55,25.000706969933233,0.0007000103064410764,25.062376134828803
4.6000000000000005,25.000742801451178,0.0007334078944991279,25.06534249401021
4.65,25.00078031409101,0.0007680490657832168,25.06841853431839
4.7,25.000819587506424,0.0008039570589934093,25.071606250775673
4.75,25.000860721812526,0.0008420647700749442,25.07498736304031
4.800000000000001,25.00090379864345,0.0008816363990751679,25.078497266862136
4.8500000000000005,25.00094889395934,0.0009226544688439991,25.082134344832188
4.9,25.000996107503546,0.0009656457028048825,25.085944623957023
4.95,25.0010455294103,0.0010107948171710185,25.089944112410755
5.0,25.00109724020469,0.0010575935526403594,25.094088182861636
5.050000000000001,25.00115134064569,0.0011060725894298518,25.0983794007544
5.1000000000000005,25.001207937022876,0.0011575064589446665,25.10292895030653
5.15,25.001267124866004,0.0012108388817298624,25.107644309796353
5.2,25.001329018259003,0.0012660864332950065,25.112526757208755
5.25,25.00139374983993,0.001323990522464405,25.117640762827406
5.300000000000001,25.0014614359103,0.0013847008879879657,25.122999059790573
5.3500000000000005,25.001532207482658,0.0014475912319680765,25.128546781891384
5.4,25.001606219275526,0.0015127287786478847,25.134289553693296
5.45,25.001683607471826,0.0015817633823698584,25.140370536439548
5.5,25.001764489718862,0.001653277085428383,25.146665931615928
5.550000000000001,25.001849005440416,0.0017273176402350981,25.153179537586187
5.6000000000000005,25.001937321084334,0.001804919988388105,25.160000766416942
5.65,25.0020295885543,0.0018861581142412044,25.167135423861097
5.7,25.002125969916612,0.0019702687686632254,25.17451678876745
5.75,25.002226637400202,0.0020574098905521664,25.182158039434288
5.800000000000001,25.002331779860388,0.0021496067056975578,25.190233649933077
5.8500000000000005,25.002441595774727,0.0022450660110626152,25.198587763292434
5.9,25.002556284734936,0.0023438509974457876,25.207225192635097
5.95,25.002676053409363,0.0024473957360606558,25.21626879354359
6.0,25.002801115542976,0.002555637613672573,25.22571207119566
6.050000000000001,25.002931680854932,0.00266765661146354,25.23547481571978
6.1000000000000005,25.003067975932634,0.0027837502118797136,25.24558166961933
6.15,25.0032102430956,0.002906384834021311,25.25624305690276
6.2,25.00335872194959,0.0030333065987864323,25.26726414604585
6.25,25.003513649386615,0.0031646002824282753,25.27865100326667
6.300000000000001,25.00367531681911,0.0033022401010161196,25.2905709665377
6.3500000000000005,25.00384399015941,0.0034459390274192377,25.302997559567746
6.4,25.004019916763532,0.003594601447429152,25.315835532779513
6.45,25.004203411653364,0.0037487340722115407,25.329126374266036
6.5,25.00439485751668,0.003911316582300921,25.343121089708376
6.550000000000001,25.00459457728404,0.00407953069423072,25.35757782763395
6.6000000000000005,25.004802874814484,0.004253490882211499,25.37250419380874
6.65,25.00502013260661,0.004435901255174199,25.388126239150125
6.7,25.005246703383914,0.004625994082885916,25.40437580102788
6.75,25.005482910094816,0.0048224976679945904,25.421142710048812
6.800000000000001,25.005729153129288,0.005026207664024398,25.43849102859488
6.8500000000000005,25.005985831276508,0.005240614767769771,25.456709716751913
6.9,25.00625330571155,0.005462273084154031,25.475505802701672
6.95,25.006532021555003,0.005691330434789724,25.494888226532986
7.0,25.006822507873007,0.005931377940830819,25.51515197795426
7.050000000000001,25.007125214643366,0.0061812598774171135,25.536195418093186
7.1000000000000005,25.007440623816862,0.006439512528230088,25.557892248509955
7.15,25.007769321376404,0.006707355659712074,25.58033870401069
7.2,25.00811182130245,0.006988901173403416,25.6038676133474
7.25,25.008468565573004,0.007279915363816262,25.628123352860737
7.300000000000001,25.008840094487002,0.007580599313959931,25.65311680517104
7.3500000000000005,25.009227036252966,0.007895785947347174,25.67923622552346
7.4,25.009629955284385,0.008223568978516635,25.70631711678317
7.45,25.010049475425408,0.008562295863909187,25.73421730896542
7.5,25.010486279950822,0.008913786670626738,25.76307662368404
7.550000000000001,25.0109410375482,0.009282836079837984,25.793272044927594
7.6000000000000005,25.01141449377073,0.009664268657387252,25.82437573250972
7.65,25.011907463794707,0.010058357485302132,25.85640080810298
7.7,25.012420725503258,0.010471577861211641,25.889853392559647
7.75,25.012955019486327,0.010900953206981067,25.92448232754259
7.800000000000001,25.01351111887249,0.011344660200861941,25.96013094704882
7.8500000000000005,25.01408990366939,0.01180535528022912,25.99699700244439
7.9,25.014692257805407,0.012288566320589318,26.035499339843916
7.95,25.015319079861868,0.012788002014735787,26.075128032551703
8.0,25.01597128307305,0.01330403726408673,26.11589873959268
8.05,25.0166499394645,0.013845311885677444,26.158464801183705
8.1,25.017356086540584,0.014407342145955654,26.202458321423546
8.15,25.018090718689955,0.014988172026468316,26.247711015268756
8.200000000000001,25.018854992896504,0.015591610759444303,26.29449623411282
8.25,25.019650228739355,0.016223943390564058,26.34326889080235
8.3,25.020477616640797,0.016877554781068366,26.39342719634612
8.35,25.02133833720261,0.017552952145233225,26.444989628813644
8.4,25.022233773696044,0.01826161629693106,26.498791135225762
8.450000000000001,25.023165251360965,0.018996961467036146,26.554309878704597
8.5,25.024134037405826,0.01975696259605116,26.611370758212914
8.55,25.02514168330019,0.020546995210926833,26.670344039687173
8.6,25.026189659431974,0.02137408114409331,26.731710381846742
8.65,25.027279325468236,0.02222903807605712,26.794766986989572
8.700000000000001,25.028412384548876,0.023112531711215804,26.859535392533186
8.75,25.029590883286623,0.024039732775076265,26.927071600220057
8.8,25.03081656688567,0.025001137551630376,26.99665483640715
8.85,25.03209116374678,0.025994738553411282,27.06811035362664
8.9,25.033416807683178,0.02702799625696372,27.141930455790504
8.950000000000001,25.034795438909384,0.028108539318561186,27.218605639752006
9.0,25.036228804041244,0.029225317805889946,27.29732425751823
9.05,25.037719000739433,0.03037916260210948,27.378111073280216
9.1,25.039268315736148,0.03158996937879592,27.462287307741008
9.15,25.040878840227013,0.0328442096430756,27.548880142063926
9.200000000000001,25.042552940302983,0.0341399936908343,27.637725134554447
9.25,25.044293256950347,0.03548747971323583,27.72946548457246
9.3,25.04610224346041,0.036894590320639895,27.824579031030265
9.35,25.04798260867123,0.03834803510273641,27.922139545019068
9.4,25.049937400892986,0.03984874288719215,28.022175074212864
9.450000000000001,25.051969425545554,0.0414224766288564,28.12632009235585
9.5,25.054081245158493,0.043050210941310854,28.233288731852664
9.55,25.05627567495112,0.04473027002471284,28.342939926690065
9.600000000000001,25.05855594163765,0.04647615353529697,28.456099947994655
9.65,25.060925115587185,0.048295464482753146,28.573204088557354
9.700000000000001,25.063386364188766,0.05017225378363493,28.693208826612672
9.75,25.065942951851344,0.05210739168752475,28.816145396418133
9.8,25.068598527116826,0.05413362711208459,28.944011945865476
9.850000000000001,25.071356754174342,0.05622460274525731,29.075141634794495
9.9,25.07422117528167,0.05837892604264038,29.209433141219563
9.950000000000001,25.07719557484734,0.06061402730206199,29.347930440925985
10.0,25.080283979430604,0.06293619632321698,29.490988570361374
10.05,25.0834901764511,0.06532642070566058,29.637447978087376
10.100000000000001,25.086818026819273,0.06778523548698583,29.78734278894812
10.15,25.090271726604236,0.07035329009169503,29.943085394008378
10.200000000000001,25.0938553087559,0.07299493730363943,30.10255509738781
10.25,25.097572643105,0.07570919223185146,30.265709927385526
10.3,25.1014283801809,0.07851788727498017,30.433847243825426
10.350000000000001,25.10542662884771,0.0814247443447097,30.607196444822577
10.4,25.10957108507214,0.08440755416030296,30.784488113438258
10.450000000000001,25.1138664594519,0.08746631972029947,30.965761029540197
10.5,25.1183184772157,0.0906500304628576,31.15388255375318
10.55,25.12293176604455,0.09391224592863678,31.34621035995639
10.600000000000001,25.127710354642343,0.09725269419170196,31.542781971210996
10.65,25.132659403965224,0.10069804082638507,31.745182821338645
10.700000000000001,25.137783505929175,0.10424822987878961,31.9534645663016
10.75,25.143086683409994,0.10787827875615563,32.166259779131586
10.8,25.148573756161827,0.11158953039705155,32.38371416018963
10.850000000000001,25.154249620888482,0.11543422863526544,32.608881547732125
10.9,25.16011850700754,0.11935986050768725,32.8388352601562
10.950000000000001,25.166185334466462,0.12336577491870954,33.0736136977377
11.0,25.17245571374263,0.1274839595275694,33.31512137231881
11.05,25.178934327298684,0.1317098267004545,33.56317532712717
11.100000000000001,25.18562615170041,0.13601670533005425,33.816328201224096
11.15,25.192537024242878,0.14040813588578221,34.07485797905976
11.200000000000001,25.199671805908626,0.14493838567408082,34.34195466785703
11.25,25.20703438136766,0.14955046335094616,34.614423326106454
11.3,25.214629363406072,0.1542438780350841,34.892301909754636
11.350000000000001,25.222462275027887,0.15905643851110665,35.17783800040718
11.4,25.230537807299836,0.1639786877626171,35.47055550665945
11.450000000000001,25.23886088236092,0.16898362877149886,35.76895156316157
11.5,25.247436653422433,0.1740778913378959,36.07346064263419
11.55,25.256270428326346,0.17931660317821488,36.38734421481713
11.600000000000001,25.265367715608367,0.18463994185549396,36.70716844384225
11.65,25.274734025906984,0.19004796005081004,37.03296921459815
11.700000000000001,25.28437471397053,0.19558451792825288,37.367350319035424
11.75,25.294294978657184,0.20123493956791838,37.70948669622797
11.8,25.304499845854004,0.2069728889914543,38.05785036687544
11.850000000000001,25.314994748796757,0.21280852466103625,38.41305295299548
11.9,25.325785239031863,0.21879658058788118,38.778349873329915
11.950000000000001,25.336876679549462,0.2248755726846173,39.1501120330227
12.0,25.348274244783436,0.23104610528758326,39.52837135198397
12.05,25.359984164818915,0.23735786893924463,39.91608598960251
12.100000000000001,25.37201208546532,0.24379033874847025,40.312034255164114
12.15,25.38436303224334,0.25031828324790273,40.71469838648051
12.200000000000001,25.39704318923045,0.2569553701259683,41.12488146684538
12.25,25.410059899060926,0.26375446872239033,41.54574566639705
12.3,25.42341919211493,0.2706530491082897,41.9735246694875
12.350000000000001,25.4371264546315,0.27765193255141823,42.40824434139815
12.4,25.45118843331817,0.28480607121879387,42.85319628249757
12.450000000000001,25.465611210038965,0.29208833652061,43.30672907739311
12.5,25.480400201814383,0.29947477530702044,43.767373752517074
12.55,25.495562062296994,0.30698231250297564,44.23612976594713
12.600000000000001,25.5111032269146,0.31466046417482485,44.71597386226045
12.65,25.52702922733437,0.3224462581724646,45.203074001232814
12.700000000000001,25.54334684937876,0.3303403689987706,45.69744781427461
12.75,25.5600641330255,0.33840215958610204,46.2026766870395
12.8,25.577187616765553,0.34659741203328304,46.71666780468769
12.850000000000001,25.59472369581608,0.35490369926816306,47.238040434126695
12.9,25.612680229278567,0.36334086787610226,47.76798289435995
12.950000000000001,25.631063867478556,0.3719536008651132,48.309195496935104
13.0,25.649880051965603,0.3806793857289822,48.857863271357836
13.05,25.669135314397796,0.3895185892450591,49.413993484410554
13.100000000000001,25.688837106963764,0.39853390787314213,49.98138822087906
13.15,25.708991743716958,0.4076841308922874,50.55752970310469
13.200000000000001,25.729606069764195,0.41694880121891603,51.141162859229624
13.25,25.750687461265656,0.4263503142394312,51.7336422564799
13.3,25.772242697437587,0.4359272491646354,52.33730917446252
13.350000000000001,25.794279041217667,0.445618807280673,52.948456401855694
13.4,25.81680435616041,0.4554249857009243,53.56707892126199
13.450000000000001,25.839825657183262,0.46541034641666573,54.19710375388345
13.5,25.863349110566567,0.47552745662093504,54.83563845608985
13.55,25.887381031550305,0.4857583540598714,55.48158574808828
13.600000000000001,25.911928583002883,0.496127389897485,56.13642680138263
13.65,25.93699847039388,0.5066660460050707,56.802077430993705
13.700000000000001,25.962597271492076,0.5173167813751308,57.47503223249358
13.75,25.988731436365434,0.5280792971679271,58.15527237138688
13.8,26.015408207647813,0.5390181171576862,58.84672804257723
13.850000000000001,26.04263441994415,0.5500810326594591,59.54622024101547
13.9,26.070416240744976,0.5612529967936132,60.252833005772494
13.950000000000001,26.098760404529582,0.5725594460921439,60.968116627735434
14.0,26.127674212765974,0.5840241206430116,61.69351871140435
14.05,26.157163971882095,0.5955942599026723,62.42582765339598
14.100000000000001,26.187235550079063,0.6072692918632969,63.165009828050145
14.15,26.217895571308006,0.619111405152918,63.914853791511
14.200000000000001,26.24915006562907,0.6310657497093337,64.67202119998197
14.25,26.28100446921141,0.6431204359323509,65.43578932198899
14.3,26.313465199911697,0.6553008013736773,66.2077028865988
14.350000000000001,26.346538057638003,0.6676227027474615,66.9887286420344
14.4,26.38022793070474,0.680039579455605,67.77603284104062
14.450000000000001,26.414540806741503,0.6925505992902358,68.56956680206655
14.5,26.449483772693057,0.7052129610533289,69.37281496561452
14.55,26.485062388065423,0.7179718792380521,70.18244397468989
14.600000000000001,26.521281342280137,0.7308186079672587,70.99792229513763
14.65,26.558146559438168,0.7437769360650709,71.82069953731047
14.700000000000001,26.59566305403588,0.7568551946661918,72.65128347365773
14.75,26.633834930965033,0.7700141798195351,73.48728848348256
14.8,26.672666939176636,0.7832528393460169,74.32865138367977
14.850000000000001,26.71216410642614,0.7966205957057262,75.17838008961058
14.9,26.752330536737762,0.8100659613138036,76.03334190509626
14.950000000000001,26.7931706849747,0.8235830500091307,76.89317923755495
15.0,26.834689356839117,0.837192465772407,77.7591462011719
15.05,26.876890611506333,0.8508959684298417,78.63134967087112
15.100000000000001,26.91977843988234,0.8646625490446287,79.5079034064372
15.15,26.96335722921914,0.8784909469566429,80.38873114851648
15.200000000000001,27.007630594534874,0.8924199560509675,81.27619165014904
15.25,27.05260137861378,0.9064049599355432,82.16757037661928
15.3,27.09827256234813,0.9204424196408709,83.0626512431671
15.350000000000001,27.144647544926375,0.9345480199042345,83.96238731711789
15.4,27.19172911680281,0.9487184703323943,84.86657724127306
15.450000000000001,27.23951993429992,0.9629314434958403,85.77386234088308
15.5,27.288022519608386,0.9771855282285866,86.68415555826988
15.55,27.337239440467528,0.9915062107040956,87.59900464071345
15.600000000000001,27.38717303431335,1.005859461991459,88.51633967994506
15.65,27.437825253591,1.0202433250522587,89.43604000955098
15.700000000000001,27.48919788582333,1.0346668524716949,90.35865380922766
15.75,27.541292553610877,1.0491237040285848,91.28379366920514
15.8,27.594110576892323,1.0636002836621719,92.21063120513529
15.850000000000001,27.647653060213138,1.078095329400711,93.13908737066005
15.9,27.70192099976615,1.0926179336054769,94.069711979387
15.950000000000001,27.756915152242662,1.1071490798133956,95.00134718864884
16.0,27.81263603483243,1.1216872033519103,95.93389521229717
16.05,27.869084008874605,1.1362331540599206,96.8674047779326
16.1,27.926259315885662,1.1507798985375286,97.80144581507807
16.150000000000002,27.98416192159422,1.1653221974506334,98.73569709181628
16.2,28.042791535594276,1.179858358321499,99.67005259628726
16.25,28.102147611345213,1.194381208250141,100.60407346002538
16.3,28.162229505337287,1.2088880968496072,101.5375954074759
16.35,28.223036268393525,1.2233774441364336,102.47051893212787
16.400000000000002,28.284566662426144,1.2378406048356656,103.40231557213711
16.45,28.34681939475359,1.2522723826899844,104.33266632685795
16.5,28.409793118100556,1.2666751223300818,105.2617098188452
16.55,28.473486007946075,1.2810456336657012,106.18924844848321
16.6,28.53789616579242,1.2953627809327737,107.11399608054388
16.650000000000002,28.603021699077647,1.309639515554797,108.03673464747165
16.7,28.668860190738254,1.3238743063372516,108.95736700210156
16.75,28.735408699209223,1.3380481045816948,109.874733351424
16.8,28.802664608091096,1.3521600477374969,110.78877741324365
16.85,28.87062482660106,1.3662189610081104,111.70002989618888
16.900000000000002,28.939285619016072,1.3802191621671087,112.60814131682687
16.95,29.008643664003998,1.3941284527093727,113.51115551317466
17.0,29.078696054623627,1.4079739610559336,114.41071319473802
17.05,29.14943919987606,1.4217542639516187,115.30672356989555
17.1,29.220868832206882,1.4354394668960218,116.19737021608783
17.150000000000002,29.292981067986375,1.4490353030131051,117.082996444305
17.2,29.365771660053582,1.4625557095122133,117.96444213700539
17.25,29.43923599771634,1.4759916536067395,118.84115521226043
17.3,29.5133693615095,1.4893031437623092,119.71070884568023
17.35,29.58816660986969,1.5025295241166732,120.5754813479377
17.400000000000002,29.66362231807994,1.5156695469596657,121.43539191416922
17.45,29.739731183784553,1.5286825568743756,122.28797415378517
17.5,29.81648802698911,1.5415827176006294,123.13408147165221
17.55,29.893887613422535,1.5543875702893217,123.97477129196162
17.6,29.97192416207868,1.56708412213204,124.80925224315169
17.650000000000002,30.050591799116443,1.5796279789408763,125.63483322623064
17.7,30.129884696674726,1.592068284242041,126.45448392960448
17.75,30.20979707287246,1.6044039943751522,127.26813654968761
17.8,30.290322129840508,1.6165843262962285,128.07271393995075
17.85,30.37145349695739,1.6286331257759585,128.86965448396745
17.900000000000002,30.45318527920091,1.6405699947775023,129.6601396564843
17.95,30.53551053021877,1.65237764947183,130.4431192683268
18.0,30.618421252328595,1.6640105785829717,131.21583640121918
18.05,30.701910566624647,1.675525086619566,131.9816910630211
18.1,30.785972037654382,1.686920375093858,132.74063065237158
18.150000000000002,30.870597991608065,1.6981366573495136,133.4890369749902
18.2,30.955781350929904,1.7092080264208993,134.22896677342013
18.25,31.041515634318074,1.7201546810173722,134.96163682573214
18.3,31.12779303538135,1.7309550195684762,135.6857372639934
18.35,31.214606116288216,1.7415653068645365,136.39862254609332
18.400000000000002,31.301948331010802,1.7520462726771442,137.10395784267757
18.45,31.38981171384656,1.7623973983465784,137.80170701860195
18.5,31.478186879418267,1.7725514712385293,138.48780651445466
18.55,31.567066091201408,1.7825526872787778,139.1649213582259
18.6,31.65644190865087,1.7924205538688927,139.83422533582717
18.650000000000002,31.746305250326788,1.8021294401782948,140.49416644181446
18.7,31.836648267755013,1.8116398149125656,141.14235597741143
18.75,31.927464345427122,1.8210142173200246,141.78256527905216
18.8,32.018745659897235,1.8302523926913357,142.41477496488983
18.85,32.11048353895806,1.8392815624345933,143.03459123274365
18.900000000000002,32.20267051181186,1.8481551848167344,143.64523596195326
18.95,32.29529843183226,1.8568910207555391,144.24777641482146
19.0,32.388358476564214,1.865459946244509,144.84045244299335
19.05,32.48184260977923,1.873828415308288,145.42123914952234
19.1,32.5757422826673,1.882058422960975,145.99387008859483
19.150000000000002,32.670048163384166,1.8901499931948842,146.5583419854437
19.200000000000003,32.76475194189158,1.8980268775896494,147.11005747941746
19.25,32.85984632995736,1.9057503777147877,147.65270826002404
19.3,32.95532371303812,1.913335724727079,148.1872089090421
19.35,33.05117546019965,1.9207510788417705,148.71163823069205
19.400000000000002,33.14739357696862,1.927969982276723,149.22440083224507
19.450000000000003,33.24397013819237,1.9350518280330102,149.7290704291881
19.5,33.340897288038896,1.941996857548909,150.2256583922507
19.55,33.438166325981555,1.948727513197269,150.7094936231957
19.6,33.535768902944426,1.9553110842233068,151.1846235903427
19.650000000000002,33.633697356839214,1.961759813234749,151.6517822345633
19.700000000000003,33.73194351168029,1.968040066095371,152.10894318529688
19.75,33.83049867758471,1.9741329266821648,152.5549661390762
19.8,33.92935513186032,1.9800935986281751,152.99316920318756
19.85,34.02850547203729,1.9859225230626358,153.42357629221266
19.900000000000002,34.12794155485964,1.9915428944562261,153.84156737145324
19.950000000000003,34.227655839360125,1.9970258100399285,154.25141506338775
20.0,34.32764138686017,2.002380333583397,154.65366206260754
20.05,34.427890039282545,2.0075720369508816,155.0462366953739
20.1,34.52839449287704,2.0125893696784414,155.42844366535516
20.150000000000002,34.629148451190645,2.017482198769729,155.80327783572454
20.200000000000003,34.730144163128195,2.0222511367884968,156.17077313390863
20.25,34.83137242295241,2.0268220305584213,156.5264732178401
20.3,34.93282589797898,2.0312675375726448,156.8747396151751
20.35,35.034498368092294,2.0355936139933766,157.2159283180649
20.400000000000002,35.1363819740117,2.039766019753178,157.54798151469694
20.450000000000003,35.23846988123678,2.043779954189405,157.8706100443384
20.5,35.34075628004736,2.0476792845000182,158.18644549854113
20.55,35.44323442930535,2.0514647334671823,158.49552907947393
20.6,35.54589731587833,2.055066345846112,158.79366301568075
20.650000000000002,35.648739005158546,2.0585561385058924,159.08516624323548
20.700000000000003,35.751752915229865,2.061937245141802,159.37022458999067
20.75,35.854931816867754,2.065176517051569,159.64684840000953
20.8,35.958269531035086,2.0682749279600086,159.91509524983243
20.85,36.06175978684023,2.0712700976711127,160.17721854277545
20.900000000000002,36.16539553750491,2.0741627216248104,160.43325733864674
20.950000000000003,36.269170810529886,2.0768886297669407,160.6793659554714
21.0,36.37308070769495,2.079516901296513,160.91968275292348
21.05,36.47711984640533,2.0820483485538346,161.15425496932153
21.1,36.58128202710223,2.084451683442382,161.38120725816646
21.150000000000002,36.68556192002232,2.0867324755234145,161.6008726083145
21.200000000000003,36.78995417966029,2.0889221704149405,161.81513250299452
21.25,36.894453444768864,2.091019536519348,162.02391169619062
21.3,36.99905412924634,2.0929725502157046,162.22409587414506
21.35,37.103750751829615,2.0948402396287973,162.4192161608588
21.400000000000002,37.20853818148928,2.0966234297101707,162.60932038416416
21.450000000000003,37.31341140021775,2.0982932955700355,162.79268335548784
21.5,37.4183655030293,2.0998587622663547,162.96983824403185
21.55,37.52339594518547,2.10134546882036,163.14231731262123
21.6,37.62849815789637,2.1027507772945593,163.30996164905056
21.650000000000002,37.733667509180776,2.1040336459537063,163.47031739939823
21.700000000000003,37.83889966614446,2.1052434218642215,163.62633332331623
21.75,37.94419059498013,2.1063808988198214,163.77805586341785
21.8,38.04953572306323,2.1074201420249987,163.9239345285451
21.85,38.154930973229966,2.1083722232075837,164.06463027500058
21.900000000000002,38.260372829276044,2.1092575296591405,164.20136027498668
21.950000000000003,38.36585717512586,2.1100725074334608,164.3339111365069
22.0,38.47137929483254,2.1107856937002123,164.46040330637095
22.05,38.57693539713198,2.111437489213936,164.58324792989396
22.1,38.682522332149524,2.1120286338803442,164.70248853616138
22.150000000000002,38.78813624726216,2.1125363093126066,164.81676263716082
22.200000000000003,38.893773758037774,2.112972659685793,164.92679447332154
22.25,38.99943194823516,2.113353497512046,165.03352692900634
22.3,39.105107487667205,2.1136747781843317,165.13671789587758
22.35,39.21079711748036,2.113913072311248,165.23496983427478
22.400000000000002,39.31649811405792,2.114100772956344,165.3302139592986
22.450000000000003,39.42220739975776,2.114238558678043,165.42248981793315
22.5,39.52792154291231,2.1143067897278853,165.51062596431797
22.55,39.633637747055246,2.1143177901359707,165.59535652194234
22.6,39.739353370679055,2.1142835176784653,165.67739341600924
