time_s,temperature_C,slope_C_per_s,air_C
4.1000000000000005,25.000526734895473,0.0005522417409400978,25.049216952545006
4.15,25.0005550354563,0.0005800394307069148,25.051688396374
4.2,25.000584748668363,0.0006089795954065906,25.054260881700785
4.25,25.000615941746258,0.0006391347401873339,25.05694074914081
4.3,25.00064869290649,0.0006711664018859599,25.059786049394944
4.3500000000000005,25.00068307031949,0.0007045147468906218,25.06274754971467
4.4,25.00071914125479,0.0007392159410400287,25.065828365541776
4.45,25.00075698786206,0.0007754666001852004,25.069045687541728
4.5,25.000796707171066,0.000813834463165039,25.072449218826275
4.55,25.000838379684954,0.0008537593203152364,25.07598972635835
4.6000000000000005,25.000882091642797,0.0008952833738820402,25.07967081700507
4.65,25.000927950812354,0.0009387703298685879,25.083524249024805
4.7,25.000976052926724,0.0009846356079281377,25.08758622412308
4.75,25.00102648168434,0.0010323394011497425,25.091809314155967
4.800000000000001,25.001079335904414,0.0010819310719141272,25.096197686428283
4.8500000000000005,25.001134739517997,0.0011339953847017087,25.100802283457593
4.9,25.00119280669312,0.0011887195325216776,25.105639201131268
4.95,25.001253654034894,0.0012456114777677236,25.110665220469713
5.0,25.001317400585528,0.001304728901333666,25.115885146681432
5.050000000000001,25.00138419187296,0.0013669444425456017,25.121374796526787
5.1000000000000005,25.00145415721245,0.0014321207377392692,25.127121802982042
5.15,25.00152741694287,0.001499850254951853,25.133090292709007
5.2,25.001604123120277,0.0015702003329700234,25.139285795615802
5.25,25.0016844595179,0.001644413895354458,25.145815967964182
5.300000000000001,25.001768584431844,0.0017219073176636772,25.152629517660568
5.3500000000000005,25.00185665103437,0.0018024043424028611,25.15970194180677
5.4,25.00194885245494,0.0018859836546147235,25.16703959208608
5.45,25.00204537282849,0.0019743604596807606,25.17479043812513
5.5,25.002146387295426,0.0020663529026929994,25.182851286112108
5.550000000000001,25.00225207469252,0.0021618763050540103,25.191214098986652
5.6000000000000005,25.002362655447353,0.00226109725197778,25.19989256615528
5.65,25.002478354362093,0.002366104459701052,25.209065999060655
5.7,25.002599388267505,0.0024751511357978045,25.21858255982301
5.75,25.002725966022926,0.0025883461471793386,25.22845064759084
5.800000000000001,25.002858339224908,0.0027062166819831544,25.23871455508221
5.8500000000000005,25.002996764028357,0.0028305666510914785,25.249527838022836
5.9,25.00314147611015,0.002959661003150249,25.260739948791077
5.95,25.00329274575857,0.0030936274845523707,25.272360483895984
6.0,25.003450877873288,0.003233472678709613,25.284474039897468
6.050000000000001,25.003616179287295,0.0033805531214412456,25.29719449389476
6.1000000000000005,25.00378894000448,0.00353320438905512,25.310377623538145
6.15,25.003969483474034,0.0036915770408464635,25.32403437377052
6.2,25.00415815692465,0.003857305166805119,25.33830148087829
6.25,25.004355331364533,0.004031090975801156,25.35323570037078
6.300000000000001,25.004561336499737,0.004211419009261227,25.368705648344868
6.3500000000000005,25.004776551848682,0.004398467337704042,25.384723785748267
6.4,25.00500141234446,0.0045946803066464256,25.401493332985304
6.45,25.00523631474915,0.004799695821275986,25.41897976874911
6.5,25.00548161765381,0.005012262844807638,25.43707406820438
6.550000000000001,25.00573774387108,0.005232583539384197,25.455789683088266
6.6000000000000005,25.00600518360718,0.005464058001452853,25.47540690096443
6.65,25.006284386482225,0.005705242943880991,25.49579970385788
6.7,25.006575826872282,0.005955263550709557,25.516890310136112
6.75,25.006880003909366,0.006214358538357998,25.53869383653723
6.800000000000001,25.007197523541624,0.006487186659738109,25.561590496127998
6.8500000000000005,25.00752889259618,0.0067706962641337475,25.585320517214058
6.9,25.00787458901397,0.007064548341532075,25.609849623146296
6.95,25.008235235967277,0.007369086195653051,25.63519975752177
7.0,25.008611601859737,0.007690356088330708,25.661858362482015
7.050000000000001,25.0090043164275,0.008023404802267316,25.689410702163844
7.1000000000000005,25.009413987389692,0.00836856381062443,25.717875815741607
7.15,25.009841406595797,0.008727142645479854,25.747351502854006
7.2,25.010287295959145,0.009104395955225306,25.77825176937647
7.25,25.010752307456897,0.009495448132807859,25.8101708025432
7.300000000000001,25.011237166947247,0.009900692495378359,25.84312980034995
7.3500000000000005,25.011742777743684,0.010322704882225895,25.8773233745296
7.4,25.012270004804503,0.010765535542855939,25.913059638332914
7.45,25.012819712088405,0.01122454125420483,25.949954144161307
7.5,25.01339276255449,0.011700189206137131,25.988030413306625
7.550000000000001,25.01399018858892,0.012196688253685743,26.02760442835323
7.6000000000000005,25.014612972258377,0.012716368389649103,26.068839478416542
7.65,25.015262032218878,0.013255022940464097,26.11138779018682
7.7,25.015938463027627,0.013813205729762317,26.15527536992309
7.75,25.016643535142997,0.01439720460187693,26.20096807948486
7.800000000000001,25.01737841552486,0.015006983512821955,26.24843825169174
7.8500000000000005,25.018144248268147,0.01563902675326579,26.297393321080225
7.9,25.01894239702987,0.01629398931684002,26.34786193398625
7.95,25.019774219560613,0.016980782116353517,26.400492615012087
8.0,25.020641067704524,0.017696201772075853,26.455012701179935
8.05,25.02154424894171,0.01843774606428718,26.51120694878889
8.1,25.02248531430649,0.019206187243503602,26.569106788376697
8.15,25.02346591946759,0.020013708748286098,26.629580752653037
8.200000000000001,25.024487643991154,0.02085294914746012,26.692048577733626
8.25,25.02555199134075,0.021722817829723545,26.756398377542034
8.3,25.026660726036443,0.022624216577840597,26.82266449484819
8.35,25.027815740630665,0.023573379296509937,26.89197760593878
8.4,25.029018795760848,0.024557571343934794,26.96337810142899
8.450000000000001,25.03027181500077,0.025577598109013597,27.036887722010146
8.5,25.031576884860552,0.02663662814344395,27.112693324257048
8.55,25.032936308511605,0.027749460465858074,27.19178631360892
8.6,25.03435218253879,0.02890290135649183,27.2731948903328
8.65,25.035826643894794,0.030098110457688898,27.35695969089948
8.700000000000001,25.037362147025846,0.03134145299719568,27.443475371692422
8.75,25.03896146387171,0.03264454113149731,27.533480489152144
8.8,25.040627008848936,0.033994748053106004,27.626065488548107
8.85,25.04236137059575,0.03539334532783906,27.721274144177606
8.9,25.04416762057662,0.03685072281101398,27.819753190906056
8.950000000000001,25.046048563685407,0.03837393878965293,27.921912549839096
9.0,25.048006738245352,0.039951395012511874,28.026936530901004
9.05,25.050045052126613,0.041584432219208406,28.134872039893594
9.1,25.052166958913467,0.04328841767058545,28.246666927380115
9.15,25.054375670436848,0.045064163733257806,28.362316898503817
9.200000000000001,25.05667447168027,0.04690165175615171,28.481136498974934
9.25,25.05906672077984,0.04880221388980512,28.60317570764133
9.3,25.061556364047018,0.050787245453645456,28.729737102839454
9.35,25.064146923174402,0.052849303911962645,28.86030686181815
9.4,25.06684170232949,0.054980635062860946,28.994370958690407
9.450000000000001,25.069644709806823,0.057182453727060996,29.13198232654574
9.5,25.072560658027943,0.05948330863913985,29.274856090651074
9.55,25.07559361017922,0.06186519558607817,29.421864242633006
9.600000000000001,25.078747445306327,0.06432341318433724,29.57271013016277
9.65,25.082026899652682,0.06685893499212593,29.727449453247722
9.700000000000001,25.085436405378545,0.06950865178164092,29.88827132861266
9.75,25.088980090560995,0.07224149831306391,30.053320328364542
9.8,25.092662176680502,0.07505676010545319,30.222567633453888
9.850000000000001,25.096487673809616,0.07795905679117707,30.396304542500523
9.9,25.100461499604357,0.08098281418837647,30.5765591238777
9.950000000000001,25.104588351391605,0.08409330254325248,30.7613272197987
10.0,25.108872706169137,0.08729087045963174,30.950669286474685
10.05,25.11331974112876,0.0905863650979922,31.145257425411376
10.100000000000001,25.117934530907643,0.094004980614152,31.346587960801383
10.15,25.122721630552732,0.09751381041929441,31.552818412307765
10.200000000000001,25.12768612461492,0.10111280522060848,31.76401091082238
10.25,25.132833627149058,0.10482020995432662,31.98127891529027
10.3,25.138169430972866,0.10864962813751189,32.20547032886629
10.350000000000001,25.143698459226894,0.11257125922684869,32.43495768092745
10.4,25.14942618879078,0.1165847710457276,32.66980423413954
10.450000000000001,25.15535812349429,0.12071700215087038,32.91162667415472
10.5,25.161499794117276,0.12496777827095716,33.16050225036677
10.55,25.167856008158783,0.12931182988126924,33.415075497518636
10.600000000000001,25.17443219648833,0.13374874624448657,33.67541016880252
10.65,25.18123432939374,0.13831508446168056,33.943687889256
10.700000000000001,25.18826768948237,0.142994961005163,34.219089910462024
10.75,25.195536871681114,0.1477690595195352,34.50059244615078
10.8,25.203047220620878,0.15263711606875863,34.788258999722956
10.850000000000001,25.2108047320332,0.1576464302166562,35.08489593642601
10.9,25.218814590657033,0.16276370204835655,35.38866307772939
10.950000000000001,25.227082153126606,0.16797685147313451,35.698929403491405
11.0,25.23561294797144,0.17328593698919853,36.015757329772676
11.05,25.244413536222687,0.17874983834702068,36.34263382262161
11.100000000000001,25.25348920517605,0.18431629647764275,36.67657535100794
11.15,25.262844693526578,0.1899815857729915,37.01740461321176
11.200000000000001,25.272486062432346,0.19575089864084685,37.36546028205291
11.25,25.282420695514425,0.20168113986021316,37.72412474580504
11.3,25.292654300837075,0.2077138450156795,38.08999167454479
11.350000000000001,25.303192232157762,0.21384975494451125,38.463118202844285
11.4,25.314041565817185,0.22010401503377483,38.84441184375272
11.450000000000001,25.325208354599447,0.22651748929943893,39.23631055651403
11.5,25.33669762773207,0.23303871655660782,39.63576402116419
11.55,25.348515090449123,0.23966872442632095,40.04282516019333
11.600000000000001,25.36066802986236,0.2464331878192999,40.45901899319968
11.65,25.37316295850691,0.25335515445428564,40.885719395311476
11.700000000000001,25.38600622646257,0.26039090694659445,41.32029664153683
11.75,25.39920402135382,0.26754160573418717,41.7627982925609
11.8,25.412763723036754,0.27484387454332754,42.215406701603435
11.850000000000001,25.42669200907452,0.2823013464459689,42.67832430001437
11.9,25.44099478483082,0.28987875397748514,43.14940280197954
11.950000000000001,25.455679146362804,0.29757722653097807,43.62868322015267
12.0,25.470753380421083,0.3054446048999942,44.11903365192903
12.05,25.486224614091462,0.3134637188699612,44.619395108719814
12.100000000000001,25.502099415995968,0.3216083535380608,45.12815546526053
12.15,25.518385783665803,0.3298794796331998,45.645347985948284
12.200000000000001,25.535091255240395,0.3383363068010525,46.17454091213504
12.25,25.552222909467385,0.34693980575581207,46.713346508343314
12.3,25.569787454084516,0.35567338356747813,47.26073488706743
12.350000000000001,25.587792833306782,0.3645377830361118,47.816730375815325
12.4,25.606247136010957,0.373603485360385,48.385599235531416
12.450000000000001,25.625157784349927,0.3828089603358521,48.96358557007694
12.5,25.644531533752676,0.3921477012667358,49.55027658100377
12.55,25.66437621875207,0.4016238455485453,50.14590948597574
12.600000000000001,25.68469994725996,0.411307826345095,50.754758665985136
12.65,25.705509785445784,0.42112650990043154,51.37236254741463
12.700000000000001,25.72681333376547,0.4310801035030699,51.9987235214725
12.75,25.748618726961453,0.44118321573131875,52.63472290708637
12.8,25.770934383944365,0.45148429181741256,53.283304499029626
12.850000000000001,25.79376765287967,0.46192037837105915,53.940629062976804
12.9,25.81712593646086,0.47249139950718144,54.60668678039475
12.950000000000001,25.84101726852004,0.4832222349395679,55.282989464215234
13.0,25.86545031402791,0.4941389668086112,55.97112391999808
13.05,25.890432241163232,0.5051893873649999,56.66790805168592
13.100000000000001,25.915970446371457,0.5163731458952509,57.373319005139294
13.15,25.942073537754528,0.5277248552987668,58.08946530506829
13.200000000000001,25.968748959917406,0.5392484725932556,58.81658778290431
13.25,25.99600299396806,0.5509028564590264,59.55217993635237
13.3,26.02384273804456,0.5626873980159479,60.29620521846691
13.350000000000001,26.052276491538144,0.5746455758993341,61.05131359870347
13.4,26.081311408647363,0.5867600800950913,61.81645198800491
13.450000000000001,26.110954568682207,0.5990008225356531,62.589789467490675
13.5,26.14121297606411,0.6113669428088276,63.3712753378806
13.55,26.17209468511392,0.6239095328358296,64.16402354031617
13.600000000000001,26.203606405233135,0.6365915962377867,64.96578274562245
13.65,26.2357539970872,0.649393810969461,65.77537744740403
13.700000000000001,26.268544561060843,0.6623150694933319,66.5927425581399
13.75,26.30198643725804,0.6754124454689754,67.42135627047706
13.8,26.33608625713726,0.6886315605560422,68.25790966895046
13.850000000000001,26.370849729526405,0.7019631710458205,69.1018411709807
13.9,26.4062840658986,0.7154072982390418,69.95315467590859
13.950000000000001,26.442395578427746,0.7290209415631254,70.81532127357428
14.0,26.479189679988508,0.742739510866394,71.68441011668729
14.05,26.516671829535547,0.7565614397905325,72.56032685164244
14.100000000000001,26.554848492644183,0.7704944026099081,73.44354038269108
14.15,26.593725567922466,0.7845734721819649,74.33618616731079
14.200000000000001,26.633308487680868,0.7987470930148808,75.23512751327371
14.25,26.673602217932263,0.8130134852224948,76.14025656838031
14.3,26.714612308325854,0.8273862415502912,77.05240125631138
14.350000000000001,26.756343961215034,0.8418811422978855,77.97252198126861
14.4,26.798801547091227,0.8564588557052163,78.89822552489346
14.450000000000001,26.84198980330648,0.871117398280595,79.82939138557137
14.5,26.885913834073442,0.8858742232437253,80.76708156564779
14.55,26.930578062649275,0.9007291573226345,81.71128506917951
14.600000000000001,26.9759863694342,0.9156538862310352,82.66027898670609
14.65,27.022143050732947,0.930646243830837,83.61393128682087
14.700000000000001,27.06905204449293,0.9457252314281376,84.5733966763074
14.75,27.116716930304264,0.9608787088877222,85.53793573650904
14.8,27.16514071029469,0.9760878363605147,86.50640139279781
14.850000000000001,27.214326571545968,0.9913502965208055,87.47865146104358
14.9,27.264277707820384,1.006684089930829,88.45577879388227
14.950000000000001,27.31499678689241,1.0220696582189506,89.43659252969411
15.0,27.366485950548668,1.0374957676058998,90.42040761407473
15.05,27.41874742871471,1.0529599724566538,91.40707332391675
15.100000000000001,27.471783499993847,1.0684765771115163,92.39745680809614
15.15,27.52559586551805,1.0840236051555974,93.39021996936204
15.200000000000001,27.58018606751203,1.0995952821579698,94.38500934544456
15.25,27.63555548929326,1.1151890610771538,95.38166749645573
15.3,27.691705413499687,1.1308127699956356,96.38066714762314
15.350000000000001,27.74863674013415,1.1464473321840996,97.38084636473444
15.4,27.806350031245874,1.1620900761712523,98.3820396504305
15.450000000000001,27.86484567803728,1.1777389533988056,99.38411923828494
15.5,27.92412390086394,1.1933908316889155,100.38689145719074
15.55,27.984184679276858,1.2090367280660252,101.38980726964157
15.600000000000001,28.04502754301366,1.2246739924701953,102.3927019183559
15.65,28.106651815383625,1.240298529224177,103.39532278478681
15.700000000000001,28.169056694107894,1.2559012779815197,104.39711591603161
15.75,28.232241251319447,1.2714811153830146,105.39800918087504
15.8,28.296204241252774,1.2870353922516211,106.39783762460156
15.850000000000001,28.360943979316176,1.302555363531036,107.39606611804638
15.9,28.42645865628773,1.3180314024011817,108.39210617624363
15.950000000000001,28.492746291046206,1.3334676931586353,109.3862072823367
16.0,28.559804730571027,1.348861625192974,110.37820653233243
16.05,28.627631196339678,1.364197280590356,111.3671334863658
16.1,28.696223061318058,1.3794698381567507,112.35269125218753
16.150000000000002,28.765577732585808,1.394686141183737,113.33529044298842
16.2,28.835691899611973,1.409843656803211,114.31477243213858
16.25,28.90656153425502,1.4249169266995514,115.28958827936486
16.3,28.978182987217007,1.4399111631203243,116.26004927098296
16.35,29.050552579856504,1.4548332238467614,117.22656631405832
16.400000000000002,29.123665766484045,1.4696806893568723,118.18898721304133
16.45,29.197518087643928,1.484416408488714,119.1450554280817
16.5,29.272105170114212,1.4990605388653238,120.09598782289606
16.55,29.347422615922675,1.5136173672236437,121.04203926217681
16.6,29.423465085457494,1.5280846140047453,121.98306601250059
16.650000000000002,29.500227034668793,1.5424115993874794,122.91599295529687
16.7,29.577703155448276,1.5566378881497003,123.84321174106056
16.75,29.655888375629235,1.5707627628969063,124.76467402934031
16.8,29.734776678689638,1.5847780911473304,125.67988185445223
16.85,29.814361847990916,1.598636230850212,126.58594574716346
16.900000000000002,29.894638209255586,1.6123819501371717,127.48557149240277
16.95,29.97559944968331,1.6260133436808109,128.3786384247275
17.0,30.05723861795092,1.6395131089822572,129.264093802237
17.05,30.13954856920648,1.6528455936323578,130.1397751607509
17.1,30.22252275308623,1.6660539001453587,131.00828596327983
17.150000000000002,30.306154217251287,1.6791363432991495,131.86951901193402
17.2,30.390435457554926,1.692064852674279,132.72177108624138
17.25,30.475358418042653,1.7048199461928624,133.56385885733792
17.3,30.56091613608965,1.717440586446627,134.39813424971837
17.35,30.647101036165978,1.729925326630405,135.22450463098755
17.400000000000002,30.73390442228205,1.7422341182550534,136.0405433574877
17.45,30.821318522686198,1.754367124849934,136.84625622546577
17.5,30.90933648986473,1.7663569824126282,137.64361207810353
17.55,30.99795046818839,1.7782024918043886,138.43253365011466
17.6,31.087151386354897,1.7898507952771143,139.20982217017828
17.650000000000002,31.176931162690998,1.8013244366796546,139.9768358888259
17.7,31.26728157708551,1.8126479038177559,140.73504964377548
17.75,31.358194270989337,1.823820257319353,141.48440203191024
17.8,31.44965945647107,1.8347754244311585,142.22089828791076
17.85,31.54166895050345,1.845560240384946,142.9473630329015
17.900000000000002,31.634215347975008,1.856189546173422,143.66468891184022
17.95,31.727289443654097,1.866662671055263,144.37283057077872
18.0,31.820880232188912,1.8769003296404803,145.06699794230744
18.05,31.914978829698136,1.88697474065795,145.75154557743824
18.1,32.009577235862736,1.8968900431593707,146.42671972250238
18.150000000000002,32.10466525526623,1.9066387563435403,147.09206398152307
18.2,32.200233805401545,1.9161499632841978,147.74329805380145
18.25,32.296274916671074,1.9255002706286044,148.3850395142984
18.3,32.392780204012034,1.9346895196946081,149.01727532748282
18.35,32.489739571191166,1.9436985779942624,149.63884757670888
18.400000000000002,32.58714363976952,1.9524801350642134,150.24690168072726
18.45,32.684983462284684,1.961100232002054,150.8454149685153
18.5,32.78325052225079,1.9695589521415835,151.43438920178406
18.55,32.881935053067885,1.977825608171969,152.01197179518462
18.6,32.981027857565394,1.985877221525046,152.57677612695306
18.650000000000002,33.08052081201335,1.993768342350788,153.13208567502392
18.7,33.18040474652096,2.001499289199482,153.67791607821755
18.75,33.28066944503673,2.0090282725823845,154.21174754163582
18.8,33.38130580399118,2.01635660904638,154.73365716553172
18.85,33.48230540936882,2.02352687762078,155.2462055518707
18.900000000000002,33.583658608718885,2.030539612612623,155.749421099853
18.95,33.68535616811129,2.037342646748691,156.24016235624532
19.0,33.78738927213661,2.043960850042455,156.71992368989413
19.05,33.88974994765039,2.0504247074243493,157.19053685857003
19.1,33.992429176392996,2.056734934315715,157.6520417460346
19.150000000000002,34.095417586807905,2.062829997464749,158.10073594674918
19.200000000000003,34.19870673751878,2.0687569657144596,158.53944775835905
19.25,34.302289117329515,2.0745344634739538,158.96929503154334
19.3,34.40615626879043,2.0801633664187396,159.390327739238
19.35,34.51029922765408,2.0855739654604393,159.79835517170628
19.400000000000002,34.61471023645081,2.090833656047267,160.1974254362379
19.450000000000003,34.719381292761554,2.095949752536752,160.58797567392605
19.5,34.82430414921778,2.1009189233756747,160.96980335585582
19.55,34.92946984122663,2.1056776783661775,161.33909406607197
19.6,35.034870770859875,2.1102984253668335,161.7001940575406
19.650000000000002,35.14049987159152,2.114782291374484,162.0531693419757
19.700000000000003,35.246349162972336,2.1191164392786015,162.39724731602416
19.75,35.35240975062981,2.1232608504835717,162.73002455337956
19.8,35.45867444719715,2.1272745518688696,163.0550415307511
19.85,35.56513632688469,2.1311587623094,163.37236972278558
19.900000000000002,35.671787107818766,2.134892290184864,163.6807357612278
19.950000000000003,35.77861971555968,2.1384565326533482,163.9790233374043
20.0,35.88562828310173,2.141897872651091,164.2700131154397
20.05,35.992806332710295,2.1452175930385553,164.553780555181
20.1,36.10014615032545,2.1483873752765152,164.82862642766736
20.150000000000002,36.20764108264235,2.151407721336373,165.09458013156436
20.200000000000003,36.315284693173865,2.1543133496378877,165.35372072185476
20.25,36.423070762250575,2.157105586612133,165.60612623249628
20.3,36.53099228548093,2.1597502697885993,165.84974907733934
20.35,36.63904317576979,2.1622644851339774,166.085611894785
20.400000000000002,36.74721812462863,2.164672369410345,166.31515926368743
20.450000000000003,36.85551098706617,2.166975273491008,166.5384704732224
20.5,36.9639147815884,2.1691344854846424,166.75322696662556
20.55,37.07242373645853,2.171181070532724,166.9612871311863
20.6,37.181032793118014,2.173129798842081,167.16353395884505
20.650000000000002,37.289735868578845,2.1749820260598587,167.36004678792895
20.700000000000003,37.398527488007254,2.176695717803436,167.54831099439355
20.75,37.50740278472368,2.17831330344949,167.7308636135704
20.8,37.61635706638508,2.1798414381380433,167.90810176044232
20.85,37.725384940130354,2.181279966200863,168.0800147034283
20.900000000000002,37.83448127447834,2.1825891905219943,168.2442293263869
20.950000000000003,37.9436413777609,2.1838159162708615,168.40354214372238
21.0,38.052860998122874,2.184961431398228,168.5580293466405
21.05,38.162135418756655,2.1860199614148907,168.7073449523475
21.1,38.2714600300077,2.1869674966502948,168.8500545314653
21.150000000000002,38.380830888824676,2.187840549737811,168.98833820119023
21.200000000000003,38.490243809775464,2.188640365597965,169.12226933805104
21.25,38.59969436504715,2.189356717986035,169.25123652592177
21.3,38.70917838597829,2.1899787190658913,169.3745895145289
21.35,38.818692200667805,2.190533930389062,169.49397258870843
21.400000000000002,38.92823197061845,2.19102353938673,169.6094556765096
21.450000000000003,39.037793891947196,2.1914339389128257,169.72022643383147
21.5,39.14737419538524,2.1917649344667507,169.82627281982707
21.55,39.256969698784985,2.1920364318503,169.92878148475364
21.6,39.3665770928637,2.1922495501204797,170.0278184159153
21.650000000000002,39.47619280022716,2.192388277751142,170.12242851579606
21.700000000000003,39.585813718969916,2.1924608644629204,170.2131032308762
21.75,39.69543722267525,2.192480791731782,170.30064568461762
21.8,39.805060442623144,2.1924491051203456,170.38511756593095
21.85,39.91468022756458,2.1923482423722467,170.46547223019698
21.900000000000002,40.02429391729314,2.1921928705879434,170.54258302776915
21.950000000000003,40.13389889611862,2.1919911984291627,170.61693826782232
22.0,40.24349259286702,2.1917441956181394,170.6885951082086
22.05,40.353072159875346,2.1914334868492795,170.75645930158916
22.1,40.462635297964155,2.191078363299192,170.82167879169342
22.150000000000002,40.572180018648304,2.190682793483688,170.8844894827133
22.200000000000003,40.68170396887786,2.1902475268302,170.94493536911443
22.25,40.791204431038096,2.189754422256107,171.00193682636672
22.3,40.90067929969882,2.189225417336288,171.05679827658813
22.35,41.010126827482,2.188661316603166,171.10956729391143
22.400000000000002,41.11954480570098,2.188060373609429,171.16013944344985
22.450000000000003,41.22893135270039,2.1874119986792753,171.20788514375405
22.5,41.33828491385607,2.1867326356717065,171.25378160024442
22.55,41.447603884930636,2.186023013219682,171.29787179495798
22.6,41.556886382232285,2.1852795797038915,171.3399442542221
22.650000000000002,41.66613076466741,2.1844976171584785,171.37971858715997
