time_s,temperature_C,slope_C_per_s,air_C
1.75,25.000029050156655,3.6166396501742516e-05,25.003226770439447
1.8,25.00003090511859,3.805194354255898e-05,25.003395304898774
1.85,25.000032856452552,4.0001222481268596e-05,25.00356956591825
1.9000000000000001,25.00003490879019,4.208653193389309e-05,25.003755948512097
1.9500000000000002,25.000037066763067,4.4256329442336744e-05,25.003949900571246
2.0,25.000039335002644,4.649833466556076e-05,25.004150340743507
2.0500000000000003,25.00004171852667,4.890929334630322e-05,25.004365824655284
2.1,25.000044224325393,5.1402972718690426e-05,25.004588736464797
2.15,25.000046859256265,5.399330911778345e-05,25.00482031415499
2.2,25.00004962919981,5.676195586774953e-05,25.005067779362722
2.25,25.000052539059613,5.96241644642114e-05,25.00532364576884
2.3000000000000003,25.00005559481829,6.261294441089808e-05,25.0055908357567
2.35,25.00005880422728,6.578838600383843e-05,25.00587466620843
2.4000000000000004,25.00006217453205,6.90695161558168e-05,25.00616798725787
2.45,25.00006571353989,7.251347312825728e-05,25.00647585468967
2.5,25.000069429619874,7.615092419603381e-05,25.006800985031962
2.5500000000000003,25.000073331710446,7.990761088241368e-05,25.00713682392132
2.6,25.00007742677961,8.387088731495083e-05,25.007491095057066
2.6500000000000004,25.000081722369472,8.803248781503542e-05,25.00786307334298
2.7,25.000086228298553,9.232850503344811e-05,25.008247120306475
2.75,25.000090956661776,9.68836206883924e-05,25.008654260851877
2.8000000000000003,25.000095918553363,0.00010163913813249797,25.00907931762267
2.85,25.00010112319145,0.00010654596055858352,25.00951796028994
2.9000000000000004,25.000106581545456,0.00011177464109534912,25.00998526202444
2.95,25.000112304559956,0.00011720241660469155,25.010470386330265
3.0,25.00011830315465,0.00012280036951729068,25.010970787125807
3.0500000000000003,25.000124589140384,0.00012879486286512367,25.011506463594305
3.1,25.000131178890108,0.00013498274957053752,25.01205948656123
3.1500000000000004,25.00013808841995,0.00014139662984061536,25.012632747109652
3.2,25.000145331441892,0.00014822570803265192,25.013242959855617
3.25,25.00015291936381,0.0001552719697783925,25.01387264645112
3.3000000000000003,25.000160866061616,0.00016261185478142585,25.014528564246213
3.35,25.000169189491455,0.00017038301935251902,25.015222875878177
3.4000000000000004,25.00017790638553,0.0001783978083146289,25.01593902557444
3.45,25.000187034718824,0.00018678741867984557,25.016688604345756
3.5,25.000196593709095,0.0001956207076089638,25.0174776986688
3.5500000000000003,25.000206603818256,0.00020472697573613806,25.01829125575307
3.6,25.000217081000756,0.00021430520202320936,25.01914683982303
3.6500000000000004,25.000228042478895,0.00022433481771288107,25.020042640529283
3.7,25.00023951058649,0.0002346701181922616,25.020965814863345
3.75,25.000251512768855,0.00024559292139469767,25.02194123681723
3.8000000000000003,25.000264074150973,0.0002569685615065771,25.022957037328172
3.85,25.00027721553664,0.0002686860554052978,25.024003436414535
3.9000000000000004,25.000290961645657,0.00028112801028709394,25.025114179228
3.95,25.000305337094638,0.0002940167217869092,25.026264784595575
4.0,25.00032036639703,0.00030728748903697053,25.027449557866674
4.05,25.000336076027015,0.0003214443903424134,25.02871293271741
4.1000000000000005,25.00035250251328,0.0003360323704261192,25.03001481455196
4.15,25.000369681501212,0.0003511240798961961,25.03136162120096
4.2,25.00038764347293,0.0003671372100998345,25.03279015193692
4.25,25.000406413747296,0.00038363148984622814,25.03426161739453
4.3,25.000426023031032,0.00040077564796048054,25.035790881861853
4.3500000000000005,25.00044651100532,0.0004188705024654912,25.03740443445967
4.4,25.000467914553294,0.000437501883145052,25.039065810389438
4.45,25.00049027319147,0.0004569571563166269,25.040800307308164
4.5,25.000513629069737,0.0004773841323491841,25.04262092513037
4.55,25.00053802694565,0.000498408831692302,25.04449475855317
4.6000000000000005,25.000563501746196,0.0005204639621204216,25.046459856407797
4.65,25.000590091084113,0.0005435015597179727,25.04851197478957
4.7,25.00061784355043,0.0005672047847304629,25.05062325095485
4.75,25.00064681871442,0.0005921822764793056,25.0528471780853
4.800000000000001,25.00067707103158,0.0006181396114960717,25.055157857585485
4.8500000000000005,25.000708645481954,0.0006448373645204463,25.057534236930866
4.9,25.000741595430796,0.0006730963503257893,25.060048371645745
4.95,25.000775973943963,0.0007023167762005333,25.062647551356118
5.0,25.000811833787914,0.0007323604662751375,25.065319626776915
5.050000000000001,25.000849231873435,0.0007643018373180173,25.06815881345439
5.1000000000000005,25.00088824635432,0.0007971664194585435,25.07107958584637
5.15,25.000928953352208,0.0008311094771016531,25.074095541571946
5.2,25.000971417942313,0.0008670146688270109,25.077284054943753
5.25,25.00101569415347,0.0009039453938185966,25.080562963821464
5.300000000000001,25.001061847315523,0.0009422588965567422,25.083963497822467
5.3500000000000005,25.001109961698283,0.000982586127365575,25.087540797225206
5.4,25.001160115500475,0.0010240517692728665,25.091218160447198
5.45,25.001212392313832,0.0010672600091508528,25.095048354143614
5.5,25.0012668811231,0.0011125163411397814,25.09905794790228
5.550000000000001,25.00132367620813,0.001159035570770117,25.10317820663219
5.6000000000000005,25.001382851299937,0.0012077217437408533,25.10748794853732
5.65,25.00144448563954,0.0012584694887822333,25.111977766017773
5.7,25.001508681180987,0.0013106180674257787,25.1165898623661
5.75,25.001575562591363,0.0013654315757396312,25.121434307748057
5.800000000000001,25.00164524377943,0.0014222932552067002,25.126457101416076
5.8500000000000005,25.00171781877265,0.0014807075285050738,25.131614886442108
5.9,25.001793398924562,0.001542369576234381,25.137054955618773
5.95,25.001872094886878,0.001606035237771271,25.14266873516767
6.0,25.001954016609503,0.001671421545892382,25.148431409321343
6.050000000000001,25.00203928254068,0.0017407355015966746,25.154534327359304
6.1000000000000005,25.00212805448252,0.0018119697700120614,25.160802828083376
6.15,25.00222048987957,0.0018854453047485007,25.167264508607914
6.2,25.002316723496666,0.0019629666668887114,25.17407529703264
6.25,25.002416867418923,0.0020426153322204914,25.18106848474371
6.300000000000001,25.0025210567101,0.0021251226662689507,25.188306963592915
6.3500000000000005,25.002629465098394,0.0022117689555928087,25.195900825973506
6.4,25.00274225376815,0.0023007711671143823,25.20369544088243
6.45,25.002859594720263,0.0023933585376296777,25.211796364808166
6.5,25.002981670772154,0.0024901449010139723,25.220255740279686
6.550000000000001,25.003108675316803,0.0025895398035308487,25.228935882394694
6.6000000000000005,25.003240760318924,0.0026933730005057866,25.23799346177555
6.65,25.00337808884755,0.002801425771164292,25.24740864596027
6.7,25.00352086968053,0.0029123677450839953,25.257066404689017
6.75,25.003669357304524,0.003028745512009806,25.26718417833377
6.800000000000001,25.00382378450799,0.0031493130152018814,25.277653990786614
6.8500000000000005,25.003984343931357,0.003273079569202157,25.2883901215689
6.9,25.00415126313514,0.003403445776461719,25.299681781243798
6.95,25.004324768365514,0.0035379142513554686,25.311314282371246
7.0,25.004505084554328,0.003675926334714691,25.323238933315164
7.050000000000001,25.004692453787474,0.0038218922509070997,25.335829211946603
7.1000000000000005,25.004887204539077,0.003971801581089045,25.348742472498806
7.15,25.005089656608835,0.004126303973090599,25.362032545291903
7.2,25.005300084824764,0.004288992967575971,25.37600159185874
7.25,25.00551871904321,0.004456051911248676,25.390324518250452
7.300000000000001,25.005745835091293,0.004628945179958173,25.405123122525474
7.3500000000000005,25.00598178273311,0.00481007410557516,25.420597102876975
7.4,25.006226884654964,0.004995962411982843,25.436451450964768
7.45,25.00648148441421,0.005189010018811789,25.45288533624611
7.5,25.006745946439246,0.005390397036567228,25.469994375245292
7.550000000000001,25.007020655467528,0.00559704595854814,25.487518267717288
7.6000000000000005,25.007305916690427,0.005812503054891908,25.5057498513808
7.65,25.00760205686423,0.00603633395862661,25.524648862206003
7.7,25.00790949073688,0.006265986251184901,25.543999883539204
7.75,25.008228721047967,0.0065063621617655314,25.564205474048862
7.800000000000001,25.00856020893041,0.006755058400666527,25.585061961746238
7.8500000000000005,25.008904338204868,0.007010195092252144,25.606410445364293
7.9,25.009261560079437,0.007278276173612083,25.62878115112269
7.95,25.009632323686418,0.0075545257815505095,25.651775988934535
8.0,25.010017076082324,0.007837905805118396,25.675305797077897
8.05,25.010416297577333,0.008136797855595781,25.70004845767335
8.1,25.010830631925327,0.008443585561038773,25.72537668007185
8.15,25.011260706531644,0.008759530564325992,25.751388057907242
8.200000000000001,25.011707064455106,0.009091420063562098,25.778624134288627
8.25,25.012170164408023,0.00943205570236515,25.806495742416754
8.3,25.012650552056193,0.009784227662824666,25.835220908200203
8.35,25.013148919629355,0.010152704935796925,25.865172659248003
8.4,25.01366591310964,0.010530874336343907,25.89581343368599
8.450000000000001,25.014202219390935,0.010923352090042728,25.92750272587103
8.5,25.01475856627887,0.011332400421419597,25.96040883783054
8.55,25.015335721604796,0.011752193330280202,25.994061152763404
8.6,25.015934303865972,0.012189519705683972,26.028983991166317
8.65,25.01655497420752,0.01264357014382408,26.06510038812349
8.700000000000001,25.01719856265027,0.013109541400771843,26.102024020086024
8.75,25.017866068090793,0.013596782477090459,26.14046985700096
8.8,25.018558412305357,0.014100755522044334,26.180070499603076
8.85,25.01927637193852,0.014617954342322744,26.220543423028733
8.9,25.020020853774543,0.01516074235083488,26.262822673683033
8.950000000000001,25.02079276316901,0.015720106554529503,26.306200337495607
9.0,25.02159300404882,0.01629415148573713,26.350519498300986
9.05,25.022422545722055,0.016898762844860183,26.396964438657317
9.1,25.023282668089987,0.0175195869646496,26.444431462522587
9.15,25.02417462259374,0.018159081433469833,26.493090917148283
9.200000000000001,25.025099504269008,0.01883008889655619,26.543879138411494
9.25,25.02605825174604,0.01951908306609366,26.595768132121197
9.3,25.027051970157718,0.0202313992719795,26.64913452619363
9.35,25.028082044195294,0.020976048568704907,26.704614946125346
9.4,25.029149773852364,0.021740640690539156,26.76127944565407
9.450000000000001,25.030256538228993,0.022533931144297865,26.819743295515426
9.5,25.031403795531734,0.023360192225380046,26.88028623504824
9.55,25.03259308148996,0.024208542283799525,26.94210129252837
9.600000000000001,25.033825655131945,0.025091784547576757,27.00607765349477
9.65,25.035102857454106,0.02600840729323275,27.07207536402001
9.700000000000001,25.036426347468424,0.026949469452223353,27.139438058592976
9.75,25.03779810220243,0.027932512138290046,27.20936708872904
9.8,25.039219955538123,0.028949030294061633,27.281234188070624
9.850000000000001,25.040693469967575,0.029992522333670855,27.35456404274123
9.9,25.04222045195626,0.031086066171815925,27.430911442318745
9.950000000000001,25.04380270531786,0.03221280434759515,27.509085243717163
10.0,25.045442031214247,0.03336923776267697,27.588824532390635
10.05,25.047140351786865,0.03458485095267766,27.672081837948937
10.100000000000001,25.048900161611794,0.035832879561674094,27.757022555504843
10.15,25.050723897768798,0.03711787100324227,27.84392725372462
10.200000000000001,25.052613703010618,0.038463459209357974,27.934321194342342
10.25,25.054571425762983,0.03984448135577134,28.02651200760292
10.3,25.056599214793735,0.04127069600138226,28.12111258477234
10.350000000000001,25.05869972840926,0.04275843626150329,28.2191442622192
10.4,25.060875456310228,0.04428469987710218,28.31909122196148
10.450000000000001,25.06312901848054,0.04586534044337026,28.42194393493678
10.5,25.065463165187307,0.04750776602990644,28.52813712596347
10.55,25.067880769354634,0.04919180063968172,28.63636888276624
10.600000000000001,25.070384188026416,0.05094037674751542,28.748055380771195
10.65,25.0729759051332,0.05275017182661914,28.86295610887094
10.700000000000001,25.075658950967327,0.05460458863526863,28.98002344580266
10.75,25.078436902182926,0.05653465429669114,29.101150124411824
10.8,25.081313047387457,0.0585243197392265,29.225326020253537
10.850000000000001,25.08429015077297,0.06056140846148045,29.35180117096791
10.9,25.087371377747512,0.06268615993141301,29.482998250910132
10.950000000000001,25.090559847860007,0.06486769559323925,29.61703768290647
11.0,25.093858634800252,0.06709916905214079,29.75351341666348
11.05,25.09727098419959,0.06943114890503468,29.89543372367324
11.100000000000001,25.100801074762774,0.07181568741392581,30.039944680621666
11.15,25.104452921847365,0.0742598222915769,30.18747806249854
11.200000000000001,25.10822997608019,0.07680286646761017,30.34035055913113
11.25,25.112135123357373,0.07940029164111516,30.495959267659686
11.3,25.116171696132778,0.08206761922801119,30.655234033254374
11.350000000000001,25.120343830086064,0.08483074514762662,30.8196981247851
11.4,25.12465529366169,0.08764954119107977,30.987047385473545
11.450000000000001,25.129109990314372,0.09054908518543049,31.158765370702138
11.5,25.133711958509085,0.09353967746550068,31.33547550904622
11.55,25.13846534495483,0.09658668768249061,31.515222736601906
11.600000000000001,25.143373394887465,0.09972585628278303,31.700101441747467
11.65,25.14843947813176,0.10294972679472911,31.889724916827916
11.700000000000001,25.15366774092827,0.10623031035881761,32.082539871595266
11.75,25.159063105933363,0.10961502197565404,32.28130963813305
11.8,25.16462995339366,0.11307652280821505,32.484524051778685
11.850000000000001,25.170371739997158,0.11659463228920772,32.691086252166826
11.9,25.176292474815025,0.12022948317558455,32.904487040156134
11.950000000000001,25.182396019506346,0.1239319022952594,33.12197745437739
12.0,25.188686088318114,0.12769064202593675,33.34297326251172
12.05,25.195166593079907,0.13157946680798666,33.57175102031526
12.100000000000001,25.201842719732753,0.13552550298907204,33.804206774887604
12.15,25.208719330091974,0.13953845892650957,34.04095352569021
12.200000000000001,25.215800415253213,0.14367375179237502,34.28522877359678
12.25,25.22308909559245,0.14786600747277923,34.53333997137808
12.3,25.23058907622694,0.15213690703888405,34.786584889345136
12.350000000000001,25.238305171353677,0.15652160211781782,35.04704577332392
12.4,25.24624162535759,0.16096329292467387,35.31149943563092
12.450000000000001,25.254402833862468,0.16549647577324794,35.58198486308072
12.5,25.262793343730927,0.17013427961667918,35.8593131650672
12.55,25.271417811550727,0.17482953399086848,36.14078906371538
12.600000000000001,25.28027969567626,0.17963036668579138,36.42924741003252
12.65,25.289382622995554,0.18452623888814645,36.7241141259641
12.700000000000001,25.298731238991767,0.18948056451316153,37.02328030320297
12.75,25.30833120774318,0.1945557560776926,37.33042861412975
12.8,25.318187492405364,0.19971602059195676,37.64348923279482
12.850000000000001,25.328303858406137,0.20493622772869355,37.960997225305356
12.9,25.338684820869894,0.21029376063045685,38.28753139592442
12.950000000000001,25.349334739842934,0.2157261528566456,38.61942089914689
13.0,25.360257820293466,0.22122048151637755,38.955900687458
13.05,25.3714585581499,0.22686963730104112,39.302489349735446
13.100000000000001,25.38294304777343,0.2325830857787451,39.653816959775725
13.15,25.394717004371053,0.23837422827904492,40.01067334220594
13.200000000000001,25.406785115013975,0.24431164782591525,40.37714979305215
13.25,25.419151038637658,0.2503158545054147,40.74849349859269
13.3,25.431819183019332,0.2564144474172717,41.1263421358554
13.350000000000001,25.44479535441582,0.2626502293494458,41.51325613769754
13.4,25.458084691514447,0.26895542700661745,41.90515703531625
13.450000000000001,25.471692537181625,0.27537231082861596,42.30456989019528
13.5,25.48562443846285,0.2819165829637821,42.71242971087125
13.55,25.499886088595666,0.2885328928034951,43.125386204397515
13.600000000000001,25.514481807801737,0.2952786445836711,43.5468846416278
13.65,25.52941613187395,0.30214124767694717,43.976151172545
13.700000000000001,25.54469479012109,0.3090784258134871,44.41061307804545
13.75,25.56032470536779,0.31616299467335796,44.8546608702966
13.8,25.576311987750312,0.32335299856138,45.305741693421076
13.850000000000001,25.59266134490026,0.33061983944194384,45.76210430266872
13.9,25.60937835104033,0.338052029253249,46.229100613844544
13.950000000000001,25.62646839375074,0.34557746584288507,46.70234407440588
14.0,25.64393667396922,0.3531817191559492,47.18094223444047
14.05,25.661788712384837,0.36096906086256364,47.67121465775726
14.100000000000001,25.68003177577794,0.36883663846399767,48.16690400391509
14.15,25.69867266399519,0.3767995090445516,48.66891309338747
14.200000000000001,25.717717003221786,0.3849328804477883,49.18180400840062
14.25,25.737169245981462,0.39314770570853774,49.7001516629139
14.3,25.75703463094837,0.4014741275911576,50.22577919055527
14.350000000000001,25.777319906267866,0.409957541460775,50.761441866953795
14.4,25.79803102954806,0.41852318691475643,51.302583899018096
14.450000000000001,25.819174119895337,0.4272162555682677,51.851949193202486
14.5,25.840755457914334,0.4360519152861075,52.410456332094256
14.55,25.86278141350254,0.4449701411549812,52.97444719985582
14.600000000000001,25.88525687274663,0.4540310284816473,53.54757531914249
14.65,25.90818689525634,0.46321942003746686,54.12891406613735
14.700000000000001,25.93157771877153,0.4724903247745754,54.71572170185885
14.75,25.95543675916219,0.48191830635202915,55.31253780228992
14.8,25.979770525805108,0.49145809733180934,55.91660516303485
14.850000000000001,26.004583998379537,0.5010798849255096,56.52610647338486
14.9,26.029882998329818,0.5108721773389829,57.146430726641924
14.950000000000001,26.055673102464308,0.520760286853762,57.773029456895046
15.0,26.081959642955393,0.5307294980236843,58.40500631028757
15.05,26.108748223098655,0.5408814303880402,59.04854946541893
15.100000000000001,26.136046055684083,0.5511130094548632,59.697384506249755
15.15,26.163859813740007,0.5614386881648127,60.35239341372992
15.200000000000001,26.192194983749875,0.5719291344600549,61.01787995591073
15.25,26.22105586565226,0.5824974905056232,61.68855548197034
15.3,26.250447442226488,0.5931719314077334,62.36613636427606
15.350000000000001,26.28037608293278,0.6039929492580229,63.05309003041186
15.4,26.310847331632008,0.6148897364418957,63.745107175394786
15.450000000000001,26.341866803931158,0.6259032466560023,64.44468282712609
15.5,26.37344018718334,0.6370450489920648,65.15252300940381
15.55,26.40557316317752,0.6482600888576547,65.86527832782247
15.600000000000001,26.43827006945674,0.6596009922264976,66.58615290283142
15.65,26.471535337001292,0.6710520908312568,67.31419374486228
15.700000000000001,26.505374338373485,0.682573554547734,68.04697846308642
15.75,26.53979338771761,0.6942282688069479,68.78833695876438
15.8,26.57479795178296,0.7059754229311807,69.5357872793153
15.850000000000001,26.610392103520326,0.7177896652664506,70.28778738153466
15.9,26.646580577975627,0.7297426102166029,71.04869617722841
15.950000000000001,26.683367850745316,0.7417709164399373,71.81466026023305
16.0,26.720758137976375,0.7538626996342407,72.58495744664695
16.05,26.758755824520964,0.7660964852046471,73.36436593941049
16.1,26.79736642418556,0.7783893922516912,74.14784521975147
16.150000000000002,26.83659493537689,0.7907525475915309,74.93607375226615
16.2,26.876445401055467,0.803237082627641,75.732162132488
16.25,26.916920908735612,0.8157763798162142,76.53205779696613
16.3,26.958024974269797,0.828390765555486,77.3369971365599
16.35,26.999762080757275,0.841106706026805,78.14859043243311
16.400000000000002,27.042136016937402,0.8538727176968691,78.96370694451882
16.45,27.085150527468915,0.8667164564603657,79.78402862005917
16.5,27.128809312929935,0.8796429086330627,80.60985857788597
16.55,27.173115962320356,0.8926144317982972,81.43890812343584
16.6,27.21807317073169,0.9056640035875185,82.27318134577598
16.650000000000002,27.26368361806,0.9187787009254116,83.1118916114697
16.7,27.309950455189345,0.9319332043881613,83.95349945075904
16.75,27.356877303991787,0.9451635935334397,84.80019783884937
16.8,27.404467190719746,0.9584429498773458,85.65035002470663
16.85,27.452722204838093,0.9717565630307234,86.50306072406053
16.900000000000002,27.501644753036192,0.985141316027843,87.3605701021229
16.95,27.551237024346907,0.9985605746318715,88.22065070195337
17.0,27.601500990146622,1.0120083151109014,89.0829352061566
17.05,27.65243863924536,1.0255197669317038,89.94956241447649
17.1,27.704052301250073,1.0390531092055404,90.81799051820923
17.150000000000002,27.756343933755257,1.052613304422453,91.68851966659028
17.2,27.809315012042212,1.0662182771175652,92.56223665873195
17.25,27.862966529079067,1.0798389364574328,93.43737240600959
17.3,27.917299528648336,1.0934823349219602,94.31435311566989
17.35,27.97231533935486,1.1071534642663037,95.1934799674089
17.400000000000002,28.028014900257578,1.1208339262689164,96.07363366864283
17.45,28.084398991205095,1.134530438481024,96.95521981402618
17.5,28.141468232835685,1.1482396809792907,97.83803443825622
17.55,28.19922304664514,1.161951789658891,98.72147628134972
17.6,28.25766365921471,1.1756706799818095,99.60578037514159
17.650000000000002,28.316790169140358,1.1893895077898682,100.49052863805221
17.7,28.376602528001037,1.2031046571053365,101.37549888970895
17.75,28.437100540358735,1.2168147441188784,102.26060433273487
17.8,28.498283830374803,1.230514305707487,103.14551058332262
17.85,28.560151804332612,1.2442035990869618,104.03023018572208
17.900000000000002,28.622703740999338,1.257873456729234,104.91420395314881
17.95,28.6859388008554,1.27152475362183,105.79748186101293
18.0,28.74985602609447,1.2851591818020949,106.68016331782344
18.05,28.814454312106886,1.2987573449611987,107.56106894048263
18.1,28.879731979059102,1.3123314038472456,108.44093253129861
18.150000000000002,28.945687222639535,1.325878555755458,109.31958041829768
18.2,29.01231837859747,1.339377231640238,110.19570166503732
18.25,29.07962392274306,1.352845303826937,111.07037643912044
18.3,29.147601973464923,1.366274070040183,111.94307374232095
18.35,29.216250144875243,1.379644763008354,112.81265253398718
18.400000000000002,29.28556608433205,1.3929784631504227,113.68038655103783
18.45,29.355547203082615,1.4062582310608445,114.54524557992185
18.5,29.426190676263452,1.4194729949421656,115.40655511734607
18.55,29.497493443000614,1.432644525801072,116.2656299298786
18.6,29.56945302869972,1.4457453928078432,117.12080515089868
18.650000000000002,29.642066748446844,1.4587769689548293,117.97216064245094
18.7,29.71533116747913,1.4717592309218428,118.82090196157074
18.75,29.78924210118481,1.4846521741911438,119.66460244878932
18.8,29.863795666706174,1.4974741887563736,120.50437147638097
18.85,29.938988572280696,1.5102410378847257,121.3411594564909
18.900000000000002,30.01481697108023,1.5228981692013497,122.17166081402236
18.95,30.091277034313347,1.5354852606645555,122.99827322792224
19.0,30.168364951225364,1.54801156018154,123.8215522615665
19.05,30.246076634169455,1.5604062195081068,124.63720787979904
19.1,30.324406627166617,1.5727341956661085,125.44916511867508
19.150000000000002,30.403349641957355,1.5849853805514633,126.25680758163521
19.200000000000003,30.48290113890345,1.5971031074115851,127.05670455619463
19.25,30.563057326987916,1.6091491427330527,127.85258829638572
19.3,30.643813732109564,1.6211008063510746,128.64308359337434
19.35,30.725164694854254,1.6329198124949682,129.4258717451054
19.400000000000002,30.807105019133814,1.6446624554006957,130.20435179214934
19.450000000000003,30.889629257436383,1.6562918726779379,130.9762915267071
19.5,30.972731710826412,1.6677919686533713,131.7407145105347
19.55,31.05640646998576,1.6792113888862228,132.50055585625023
19.6,31.140648862696725,1.6904976532973057,133.2526418256554
19.650000000000002,31.225453977691387,1.7016602600538953,133.9975434646899
19.700000000000003,31.310815731148093,1.7127382146490933,134.7376124444707
19.75,31.39672686669145,1.7236622931290588,135.46866349481792
19.8,31.48318084658529,1.734470590265892,136.19299316981218
19.85,31.570172400729167,1.7451906778202895,136.91226266702085
19.900000000000002,31.657695409281995,1.7557356134143085,137.62122034595026
19.950000000000003,31.745743905064074,1.7661745534832427,138.32403739781748
20.0,31.834312073557093,1.7765220968213142,139.0215910550599
20.05,31.923393761413184,1.7866729318730716,139.7075240175518
20.1,32.01298098406493,1.7967293122746861,140.38800113392787
20.150000000000002,32.10306617823307,1.8066762460302328,141.0621130965021
20.200000000000003,32.19364295873472,1.8164355826914982,141.7251436853555
20.25,32.28470611848342,1.8260981640167857,142.38256925568697
20.3,32.37624960542975,1.8356327733095215,143.03250431287952
20.35,32.46826578545751,1.8449907597259756,143.67201242713
20.400000000000002,32.56074780538554,1.8542501184416202,144.3057918642596
20.450000000000003,32.65368860327688,1.8633628702835874,144.9309473454343
20.5,32.74708090843882,1.872311660880923,145.54643025042643
20.55,32.840917311955636,1.8811603775405308,146.15608628989264
20.6,32.9351919986966,1.889843927505885,146.75599202045515
20.650000000000002,33.02989893944618,1.898377551559485,147.34706383601187
20.700000000000003,33.12503078147756,1.9068100284653073,147.9322358370677
20.75,33.22057884855267,1.9150591327961854,148.5065528728274
20.8,33.31653542607067,1.9231735469037694,149.07294309197886
20.85,33.41289443861537,1.931186186869813,149.63338537644518
20.900000000000002,33.509648860973265,1.9389977951804946,150.1819035692515
20.950000000000003,33.60679191443885,1.946690776143836,150.7234546531833
21.0,33.70431706681467,1.954281721175624,151.2590339295084
21.05,33.80221745881936,1.9616547461454545,151.78166839185297
21.1,33.90048433926152,1.9689258603514084,152.29833249710526
21.150000000000002,33.99910952486641,1.9760785864376746,152.80803118574997
21.200000000000003,34.098086168235,1.9830305691350198,153.30581097672487
21.25,34.197408757843945,1.989881190472267,153.79764587988868
21.3,34.297070953597235,1.9965975861598548,154.28155814891088
21.35,34.39706478128067,2.0031310890415788,154.75462053163702
21.400000000000002,34.4973831792606,2.0095641409804226,155.2217848247281
21.450000000000003,34.59801895145029,2.0158479508535323,155.6801170059888
21.5,34.69896476730988,2.0219672113594473,156.12869578232056
21.55,34.80021324336667,2.027987270093988,156.5714434185717
21.6,34.90175860746215,2.033843991170369,157.0045073261496
21.650000000000002,35.00359493165004,2.039554696512312,157.42892691709247
21.700000000000003,35.105715069933645,2.045167720245118,157.84760119203253
21.75,35.208110658265795,2.0506044165622663,158.2558067807315
21.8,35.31077432612035,2.0559136745266566,158.65647581495404
21.85,35.4137003607242,2.061127096393896,159.05150287129885
21.900000000000002,35.51688218015284,2.0661523964645454,159.43535035168424
21.950000000000003,35.620313481189584,2.0710685582421546,159.81275485259047
22.0,35.72398823932557,2.075890963859093,160.1846367996574
22.05,35.82790016688762,2.0805147608549475,160.544708328191
22.1,35.93204134854578,2.0850473272141428,160.89940459095587
22.150000000000002,36.03640445404174,2.089473768319246,161.24782971032388
22.200000000000003,36.14098338872357,2.0937220077546246,161.58566339296658
22.25,36.24577329354575,2.0978815822425436,161.91827064247246
22.3,36.350768626924086,2.101923745106083,162.24392779052283
22.35,36.45596243944923,2.1058076571600832,162.56018709671469
22.400000000000002,36.56134864147115,2.10960566425462,162.87138001553092
22.450000000000003,36.66692108257758,2.1132762386478543,163.1750181344214
22.5,36.77267355159406,2.116807947789344,163.4704160117379
22.55,36.878599851549616,2.1202566773188085,163.76091722425667
