speed_cm_min,max_rise,min_fall,soak_150_190,above_217,peak,peak_time,area_q3,asymmetry_q4
78.25,2.317236290900127,-1.7915186094094615,82.53412240195154,72.77367190263803,239.87249930621866,262.16,608.6650598008621,3.728674400233536
78.5,2.317919711262026,-1.7921788716592921,82.10213871532441,72.40712263513129,239.78822106172547,261.36,602.8767422389592,3.7054926894742986
78.75,2.3185987278570517,-1.7928231770959693,81.67322349557753,72.04196093175239,239.70377388368024,260.56,597.015666792593,3.6797615004324387
79.0,2.319273196569855,-1.7934649349600615,81.24738759815911,71.6782288720562,239.61917072888986,259.76,591.0838710135057,3.6514846985076854
79.25,2.319943032344936,-1.794093145535921,80.82461165299621,71.31590402014501,239.5344191063643,258.96,585.0833880399148,3.6206810430984997
79.5,2.3206081336159503,-1.7947178288179557,80.40483896208919,70.95494593763533,239.44952006637465,258.16,579.0162199121728,3.5873735361389043
79.75,2.3212684683341576,-1.7953209395405583,79.98808762326668,70.59537616866177,239.36447008681495,257.36,572.8843458834481,3.551593856878125
80.0,2.3219356830960067,-1.795928952230081,79.57434018169991,70.23715027219629,239.27926549794375,256.56,566.6898119814291,3.5133841003119013
80.25,2.3226013929174862,-1.7965094706723528,79.16353825134432,69.88027727556599,239.19388242855754,255.84,562.209879990068,3.513500464252151
80.5,2.323253900945379,-1.7970896549254494,78.75569756053498,69.5247324100306,239.1084417691268,255.04,555.8888173352541,3.470336149459577
80.75,2.3239012625916633,-1.7976673504831369,78.350804798454,69.17050738765602,239.02281042898457,254.24,549.5107785315608,3.424894308526733
81.0,2.3245433663717647,-1.798225306809119,77.9487983131087,68.81758757118004,238.93700321752672,253.52,544.8326158453565,3.417827784371213
81.25,2.325180125613602,-1.7987749915963445,77.54968883488127,68.46597766922253,238.85112114326228,252.72,538.3394162382191,3.3676361994725994
81.5,2.3258114493306006,-1.7993157155651922,77.15347434204702,68.11564619173913,238.7650240752576,252.0,533.536058249304,3.3559142955755803
81.75,2.3264415058116,-1.7998464823140015,76.76007612518364,67.7665663034399,238.6788453750828,251.20000000000002,526.9350434980122,3.3011760522817757
82.0,2.327082200117786,-1.8003663037729587,76.36952961641059,67.41876339461732,238.59250534975322,250.48000000000002,522.0137014318366,3.2848165854552334
82.25,2.3277179985812944,-1.8008820861327195,75.98179644966287,67.0722052498379,238.50597702949617,249.76000000000002,517.0325721378883,3.2662948139258243
82.5,2.3283488489735786,-1.8013930306326815,75.59684005432268,66.72686497608512,238.41937077179608,248.96,510.27986864225335,3.2049133277347144
82.75,2.3289746513110416,-1.8018794393244597,75.21465941242522,66.38277792500861,238.33262632368508,248.24,505.19133633635266,3.1818683857891887
83.0,2.329587318090749,-1.802365606243539,74.8352398948418,66.0398927827888,238.24572731118636,247.52,500.0482192348823,3.156673905217444
83.25,2.330191103066969,-1.8028465621354774,74.45853386274747,65.69820748492586,238.15868460040068,246.8,494.8522015313046,3.1293391579475403
83.5,2.330808182951012,-1.8033093555328843,74.08454775394274,65.35773124637583,238.07150489446627,246.08,489.6049602727875,3.0998792599001397
83.75,2.331419799611233,-1.8037680902217794,73.71325117020113,65.0184323918289,237.98418650673105,245.36,484.308098474326,3.0683187523902515
84.0,2.332026180551306,-1.8042168999945003,73.34461460857872,64.68029036492263,237.89674018696485,244.64000000000001,478.96344635807924,3.0346968027910957
84.25,2.332627051302476,-1.8046592053200614,72.97862878038764,64.34331424833545,237.80914382140148,243.92000000000002,473.5724823337056,2.999050450472123
84.5,2.33322214136197,-1.8050878550487204,72.6152623956146,64.00748804098299,237.7213918887227,243.20000000000002,468.1367115386629,2.9614306034760984
84.75,2.3338272994129863,-1.8055043105537847,72.25451393942853,63.67281285092781,237.63354249030016,242.56,464.3085986164787,2.961837956447649
85.0,2.3344237442324083,-1.8059187108427914,71.89633649177408,63.339278436976485,237.54558875918724,241.84,458.7812556376816,2.9201053460250606
85.25,2.3350086366981744,-1.8063242413609053,71.54073454432336,63.006846462046155,237.457447810999,241.12,453.2139542829213,2.876557160811466
85.5,2.3355876623870775,-1.8067197272208186,71.1876824225315,62.67554056550793,237.369190817454,240.48000000000002,449.23778118741666,2.870961354066518
85.75,2.3361611473185144,-1.807109016232554,70.83713453210144,62.34532102862269,237.28083128277905,239.76,443.5881434091454,2.8235199243529334
86.0,2.3367589029408116,-1.807490634379373,70.48911512421225,62.01618211883371,237.1922867341362,239.12,439.51849303316783,2.8140766237872783
86.25,2.337351330903462,-1.8078627663095885,70.14355875297178,61.68815418160173,237.1036735557271,238.4,433.79251773884977,2.762923436472661
86.5,2.3379130336745044,-1.808224554132803,69.80047768458196,61.361190767569866,237.014897279786,237.76,429.63535847625883,2.749634997663985
86.75,2.3384686296652677,-1.8085751536773933,69.45983051504889,61.035276413460195,236.92596434657582,237.04,423.83899481152264,2.6950424495982404
87.0,2.339045687169435,-1.8089269903817562,69.12159709269625,60.71044776348111,236.8369822833988,236.4,419.60012998697897,2.6779836227544034
87.25,2.3396227283337163,-1.8092580076791278,68.78577212365282,60.38663248743592,236.74782559152095,235.76,415.3190065455317,2.6591785138569337
87.5,2.3401941388725307,-1.8095913464504498,68.45231423469836,60.06386983863089,236.65851581085042,235.12,410.99699720333683,2.6386219236149233
87.75,2.340731065994652,-1.8099071554937287,68.12124457932286,59.74214788595998,236.56908776193112,234.4,405.0699890683949,2.5771838066910644
88.0,2.341295249337286,-1.8102249891655442,67.79247889517694,59.42140910060655,236.4795860761022,233.76,400.67758698294483,2.553081375431242
88.25,2.3418558803804603,-1.8105231155897534,67.46605246850461,59.10170536794806,236.38994493054557,233.12,396.24844320953844,2.5272838776793627
88.5,2.342410595040788,-1.81082624242183,67.14192462777024,58.783023459686916,236.30017298947115,232.48000000000002,391.78394545981587,2.4998157668554404
88.75,2.342948757751268,-1.811112322569309,66.82005928308794,58.46530459104784,236.21027130206198,231.84,387.2854107962852,2.470704294916238
89.0,2.343503562469972,-1.811392411551283,66.50048349783422,58.14855873878244,236.12023996177203,231.20000000000002,382.7541678364539,2.4399805694503294
89.25,2.34404675333647,-1.8116666993800143,66.18311516335484,57.832798807742904,236.030075902492,230.56,378.19153671506035,2.407689347737116
89.5,2.3445838266399477,-1.8119269314452668,65.86800227945338,57.51801080033519,235.93981291101306,230.0,375.11398612382095,2.412061492026687
89.75,2.3451245892171793,-1.8121807895266495,65.5550469440505,57.204184606228125,235.84946582956553,229.36,370.4852269374011,2.376419690320038
90.0,2.3456667661165316,-1.8124293784883032,65.24432415289769,56.89131234493951,235.758981991706,228.72,365.82895070015906,2.3393346453418076
90.25,2.3461916004145165,-1.8126719581786017,64.93571853435579,56.57938170664039,235.6683363102903,228.08,361.1463755770284,2.3008729065892553
90.5,2.3467100730156885,-1.8129078264168679,64.62928622507026,56.26839206466701,235.5775756309779,227.52,357.9249999568301,2.298695185230531
90.75,2.347261364577873,-1.813136302882866,64.32495976193638,55.958338896383424,235.48676615383522,226.88,353.186385974293,2.257116349453511
91.0,2.3477811832954196,-1.8133566561261967,64.02275218496827,55.649170003414895,235.39575315955815,226.24,348.42521414817867,2.2143836367625567
91.25,2.348286728689832,-1.813565174232984,63.72260728398368,55.34092359992772,235.3046965047694,225.68,345.1070860560962,2.207421816912357
91.5,2.348819143978002,-1.8137672709657988,63.42456768604147,55.03360283598323,235.2134748059721,225.04,340.29715888978035,2.161887923601613
91.75,2.349351065055612,-1.8139641950256562,63.128553570012016,54.72717063540475,235.12217744096148,224.48000000000002,336.91806813464,2.151943508707186
92.0,2.349843239256126,-1.814150247318807,62.83458376066798,54.42159362413935,235.03070596675514,223.84,332.0641453424618,2.1038525604812492
92.25,2.3503606606991103,-1.8143369595780556,62.54260987996719,54.116943493927806,234.93921147299434,223.28,328.6287634578267,2.0909654868282574
92.5,2.350885087892442,-1.8145043531576648,62.25264599800151,53.813122553756614,234.84751960927065,222.72,325.16329964059037,2.0767967475365268
92.75,2.351378085701807,-1.8146766197718776,61.964655759982875,53.51021999314901,234.75574888548707,222.08,320.24842553426515,2.0248990905970774
93.0,2.3518845246468665,-1.8148273334116376,61.6786423758691,53.208105956103395,234.66390505786507,221.52,316.73351412037334,2.0078877175323577
93.25,2.3523966494464856,-1.8149899943477878,61.39455728306402,52.906901078845465,234.57191098671774,220.96,313.1918745013513,1.9895862540976568
93.5,2.352890035604505,-1.815127251540344,61.112412284642716,52.60651090222032,234.4797805386928,220.4,309.6246114010829,1.9699993229190786
93.75,2.353389482986281,-1.8152635682368403,60.83216172212127,52.30694954587642,234.38753467431232,219.76,304.64179554063105,1.913700027505946
94.0,2.3538888529765774,-1.8154006718221152,60.55381930981717,52.00825444728497,234.29524640207754,219.20000000000002,301.0339047760431,1.8915768885433162
94.25,2.354377719880293,-1.8155225689267511,60.27733478937081,51.710353995837664,234.20284040285532,218.64000000000001,297.40362700110893,1.8682394488140008
94.5,2.35487409928594,-1.8156398265505957,60.00272813834846,51.41326851875232,234.110320516358,218.08,293.7520129114013,1.8437189954554316
94.75,2.3553601783700047,-1.815750965647614,59.7299494995206,51.11697397614785,234.01768293809198,217.52,290.08010898586406,1.8180379928669266
95.0,2.355839793758449,-1.8158489131328532,59.45902009198599,50.821504114918525,233.92492845814536,216.96,286.38897094585076,1.7912357934328738
95.25,2.356336327028371,-1.815942695751566,59.18991021209298,50.52680615314935,233.83205475709244,216.4,282.67942382756087,1.763350026041006
95.5,2.3568101218330675,-1.8160314590350846,58.922596971926424,50.232868488710636,233.73905545219463,215.84,278.9522976989607,1.7344337327757011
95.75,2.35728359070854,-1.8161154168869837,58.65698826568101,49.93982968044031,233.64603932105484,215.36,276.54211145849274,1.738003721861791
96.0,2.3577772481815713,-1.8161936619853623,58.393207139623726,49.64747716710187,233.5529430200159,214.8,272.77670163403866,1.7066712276066727
96.25,2.358233844382481,-1.8162651930850766,58.131259127486715,49.355857859951016,233.4597016455225,214.24,268.9965161036885,1.6744435139037936
96.5,2.358718761398025,-1.816329176815595,57.870862998121154,49.06501142115184,233.3662757589733,213.68,265.2034063646785,1.6414069769817916
96.75,2.359193177839694,-1.8163855978502024,57.61228405604207,48.77498279221294,233.27275496591224,213.20000000000002,262.70081079594206,1.6401670201279464
97.0,2.359638807599199,-1.8164283744521899,57.35539780331388,48.485674678866246,233.1792786282559,212.64000000000001,258.87716363849614,1.6049408607877165
97.25,2.3601306047295676,-1.8164749621861465,57.10020835770813,48.19710839063998,233.08562005458262,212.08,255.04302210767054,1.5691265340698712
97.5,2.360584338076612,-1.816510485164931,56.84667818591626,47.9092436412902,232.99179444955547,211.6,252.47886420163383,1.5644086662764884
97.75,2.3610438465496073,-1.8165361902808934,56.59483456168303,47.62210885502202,232.8979993985426,211.04,248.61941216756412,1.5267022161136767
98.0,2.3615222986888376,-1.8165666824259543,56.34461331676896,47.33571715988853,232.80398847774083,210.48000000000002,244.7524507211133,1.4886872799961
98.25,2.3619547586739755,-1.8165760429231719,56.09604393107375,47.05003535389861,232.70998271298652,210.0,242.13569736165184,1.4805355133492129
98.5,2.3624261378254667,-1.816594351526972,55.84907238601626,46.76502180948947,232.61578040937164,209.44,238.24895071641944,1.4410650193948886
98.75,2.3628804812380424,-1.8165898733463695,55.60371731364506,46.48074865272048,232.52158784092515,208.96,235.5991567892545,1.4309010567423597
99.0,2.3633273670668085,-1.8165963362501185,55.3599468331535,46.19713564202155,232.42717889009316,208.48000000000002,232.93040485803368,1.4199851908952101
99.25,2.363784974773694,-1.8165799539985952,55.11775361366182,45.914232418891885,232.3328019708339,207.92000000000002,229.0169397632605,1.3781835621174217
99.5,2.364222196648656,-1.8165747885384356,54.87712681111468,45.63199685089205,232.23826886589325,207.44,226.32042902052396,1.3653073712139026
99.75,2.364675651765259,-1.8165499925470614,54.638045907317064,45.350453423920754,232.14357999393005,206.88,222.3960654386165,1.3228690079063072
100.0,2.365119060676825,-1.8165226963696481,54.40050249032748,45.06954921076587,232.04893192783524,206.4,219.67524992462484,1.3081983753103685
