position_m,time_s,temperature_c
0.7,1.0,22.725287
0.725,1.0,22.549477
0.75,1.0,22.365865
0.775,1.0,22.171063
0.8,1.0,21.964246
0.825,1.0,21.745841
0.85,1.0,21.516859
0.875,1.0,21.278588
0.9,1.0,21.032454
0.925,1.0,20.779961
0.95,1.0,20.52266
0.975,1.0,20.262138
1.0,1.0,20.0
0.0,1.25,20.743322
0.025,1.25,21.612172
0.05,1.25,22.865824
0.075,1.25,24.646781
0.1,1.25,27.089148
0.125,1.25,30.277834
0.15,1.25,34.199417
0.175,1.25,38.6985
0.2,1.25,43.458039
0.225,1.25,48.020081
0.25,1.25,51.852938
0.275,1.25,54.45428
0.3,1.25,55.46351
0.325,1.25,54.748882
0.35,1.25,52.440325
0.375,1.25,48.896633
0.4,1.25,44.618351
0.425,1.25,40.135418
0.45,1.25,35.904082
0.475,1.25,32.239737
0.5,1.25,29.296193
0.525,1.25,27.08536
0.55,1.25,25.520902
0.575,1.25,24.467381
0.6,1.25,23.781058
0.625,1.25,23.335928
0.65,1.25,23.035114
0.675,1.25,22.811583
0.7,1.25,22.623061
0.725,1.25,22.445154
0.75,1.25,22.265061
0.775,1.25,22.07684
0.8,1.25,21.878306
0.825,1.25,21.669194
0.85,1.25,21.450172
0.875,1.25,21.222345
0.9,1.25,20.987029
0.925,1.25,20.745642
0.95,1.25,20.499662
0.975,1.25,20.250604
1.0,1.25,20.0
0.0,1.5,20.642685
0.025,1.5,21.419019
0.05,1.5,22.534502
0.075,1.5,24.12131
0.1,1.5,26.311013
0.125,1.5,29.200336
0.15,1.5,32.807226
0.175,1.5,37.027879
0.2,1.5,41.610433
0.225,1.5,46.16127
0.25,1.5,50.192917
0.275,1.5,53.209305
0.3,1.5,54.809105
0.325,1.5,54.777736
0.35,1.5,53.13893
0.375,1.5,50.148735
0.4,1.5,46.233969
0.425,1.5,41.895442
0.45,1.5,37.606095
0.475,1.5,33.732126
0.5,1.5,30.493576
0.525,1.5,27.965605
0.55,1.5,26.1095
0.575,1.5,24.816997
0.6,1.5,23.952919
0.625,1.5,23.386805
0.65,1.5,23.010662
0.675,1.5,22.744776
0.7,1.5,22.53571
0.725,1.5,22.35066
0.75,1.5,22.171177
0.775,1.5,21.987872
0.8,1.5,21.796613
0.825,1.5,21.596104
0.85,1.5,21.386488
0.875,1.5,21.168602
0.9,1.5,20.943611
0.925,1.5,20.712836
0.95,1.5,20.477677
0.975,1.5,20.239577
1.0,1.5,20.0
0.0,1.75,20.555661
0.025,1.75,21.250576
0.05,1.75,22.24398
0.075,1.75,23.657583
0.1,1.75,25.61833
0.125,1.75,28.229994
0.15,1.75,31.534513
0.175,1.75,35.471004
0.2,1.75,39.845528
0.225,1.75,44.326355
0.25,1.75,48.475368
0.275,1.75,51.816064
0.3,1.75,53.925307
0.325,1.75,54.524915
0.35,1.75,53.545772
0.375,1.75,51.144044
0.4,1.75,47.664206
0.425,1.75,43.560882
0.45,1.75,39.30389
0.475,1.75,35.293632
0.5,1.75,31.806957
0.525,1.75,28.980964
0.55,1.75,26.829595
0.575,1.75,25.27997
0.6,1.75,24.21377
0.625,1.75,23.502433
0.65,1.75,23.030534
0.675,1.75,22.706993
0.7,1.75,22.466944
0.725,1.75,22.268146
0.75,1.75,22.08533
0.775,1.75,21.904656
0.8,1.75,21.71933
0.825,1.75,21.526572
0.85,1.75,21.325742
0.875,1.75,21.117274
0.9,1.75,20.902121
0.925,1.75,20.68148
0.95,1.75,20.456661
0.975,1.75,20.229036
1.0,1.75,20.0
0.0,2.0,20.480411
0.025,2.0,21.10363
0.05,2.0,21.989213
0.075,2.0,23.248554
0.1,2.0,25.002528
0.125,2.0,27.358214
0.15,2.0,30.375328
0.175,2.0,34.028096
0.2,2.0,38.173165
0.225,2.0,42.536774
0.25,2.0,46.732454
0.275,2.0,50.313044
0.3,2.0,52.849549
0.325,2.0,54.01834
0.35,2.0,53.672355
0.375,2.0,51.87464
0.4,2.0,48.883665
0.425,2.0,45.095052
0.45,2.0,40.957809
0.475,2.0,36.889428
0.5,2.0,33.211566
0.525,2.0,30.118501
0.55,2.0,27.678813
0.575,2.0,25.861368
0.6,2.0,24.572538
0.625,2.0,23.692583
0.65,2.0,23.103396
0.675,2.0,22.704921
0.7,2.0,22.421376
0.725,2.0,22.200494
0.75,2.0,22.009146
0.775,2.0,21.82801
0.8,2.0,21.646804
0.825,2.0,21.460697
0.85,2.0,21.267917
0.875,2.0,21.068303
0.9,2.0,20.862494
0.925,2.0,20.651516
0.95,2.0,20.436575
0.975,2.0,20.21896
1.0,2.0,20.000001
0.0,2.25,20.415344
0.025,2.25,20.975379
0.05,2.25,21.765758
0.075,2.25,22.8879
0.1,2.25,24.455679
0.125,2.25,26.576588
0.15,2.25,29.322969
0.175,2.25,32.697236
0.2,2.25,36.599503
0.225,2.25,40.809135
0.25,2.25,44.991386
0.275,2.25,48.735117
0.3,2.25,51.618428
0.325,2.25,53.288707
0.35,2.25,53.536329
0.375,2.25,52.340771
0.4,2.25,49.875083
0.425,2.25,46.467348
0.45,2.25,42.53092
0.475,2.25,38.483871
0.5,2.25,34.679097
0.525,2.25,31.360429
0.55,2.25,28.650022
0.575,2.25,26.562589
0.6,2.25,25.035967
0.625,2.25,23.966227
0.65,2.25,23.23811
0.675,2.25,22.745962
0.7,2.25,22.404484
0.725,2.25,22.151361
0.75,2.25,21.944847
0.775,2.25,21.759157
0.8,2.25,21.579633
0.825,2.25,21.398723
0.85,2.25,21.213077
0.875,2.25,21.021669
0.9,2.25,20.824682
0.925,2.25,20.622897
0.95,2.25,20.417381
0.975,2.25,20.20933
1.0,2.25,20.000003
0.0,2.5,20.359085
0.025,2.5,20.863389
0.05,2.5,21.56971
0.075,2.5,22.56997
0.1,2.5,23.970505
0.125,2.5,25.877037
0.15,2.5,28.370315
0.175,2.5,31.474908
0.2,2.5,35.127695
0.225,2.5,39.155819
0.25,2.5,43.274667
0.275,2.5,47.113196
0.3,2.5,50.266707
0.325,2.5,52.367992
0.35,2.5,53.159915
0.375,2.5,52.549689
0.4,2.5,50.628981
0.425,2.5,47.653812
0.45,2.5,43.990294
0.475,2.5,40.042044
0.5,2.5,36.179054
0.525,2.5,32.684919
0.55,2.5,29.731518
0.575,2.5,27.38104
0.6,2.5,25.608034
0.625,2.5,24.330931
0.65,2.5,23.443246
0.675,2.5,22.837948
0.7,2.5,22.422493
0.725,2.5,22.125187
0.75,2.5,21.895313
0.775,2.5,21.699802
0.8,2.5,21.518733
0.825,2.5,21.341084
0.85,2.5,21.161389
0.875,2.5,20.97741
0.9,2.5,20.788668
0.925,2.5,20.595591
0.95,2.5,20.399052
0.975,2.5,20.200132
1.0,2.5,20.000007
0.0,2.75,20.310441
0.025,2.75,20.76554
0.05,2.75,21.39764
0.075,2.75,22.289726
0.1,2.75,23.540365
0.125,2.75,25.251905
0.15,2.75,27.510082
0.175,2.75,30.356447
0.2,2.75,33.758479
0.225,2.75,37.585564
0.25,2.75,41.600455
0.275,2.75,45.474134
0.3,2.75,48.826603
0.325,2.75,51.288222
0.35,2.75,52.568442
0.375,2.75,52.514398
0.4,2.75,51.143018
0.425,2.75,48.637313
0.45,2.75,45.307932
0.475,2.75,41.531114
0.5,2.75,37.6801
0.525,2.75,34.067087
0.55,2.75,30.907464
0.575,2.75,28.310057
0.6,2.75,26.289517
0.625,2.75,24.792282
0.65,2.75,23.726565
0.675,2.75,22.988769
0.7,2.75,22.482183
0.725,2.75,22.127141
0.75,2.75,21.864112
0.775,2.75,21.652197
0.8,2.75,21.465405
0.825,2.75,21.288463
0.85,2.75,21.11317
0.875,2.75,20.935643
0.9,2.75,20.754475
0.925,2.75,20.569583
0.95,2.75,20.381567
0.975,2.75,20.191352
1.0,2.75,20.000015
0.0,3.0,20.268383
0.025,3.0,20.679988
0.05,3.0,21.246539
0.075,3.0,22.042692
0.1,3.0,23.159236
0.125,3.0,24.694007
0.15,3.0,26.735019
0.175,3.0,29.336406
0.2,3.0,32.490691
0.225,3.0,36.10403
0.25,3.0,39.982977
0.275,3.0,43.840778
0.3,3.0,47.327334
0.325,3.0,50.080499
0.35,3.0,51.789047
0.375,3.0,52.252377
0.4,3.0,51.421137
0.425,3.0,49.407376
0.45,3.0,46.461329
0.475,3.0,42.92143
0.5,3.0,39.151343
0.525,3.0,35.480095
0.55,3.0,32.158554
0.575,3.0,29.33906
0.6,3.0,27.077741
0.625,3.0,25.353416
0.65,3.0,24.094512
0.675,3.0,23.20596
0.7,3.0,22.590625
0.725,3.0,22.162995
0.75,3.0,21.855483
0.775,3.0,21.619186
0.8,3.0,21.4214
0.825,3.0,21.241851
0.85,3.0,21.068928
0.875,3.0,20.896601
0.9,3.0,20.722188
0.925,3.0,20.544894
0.95,3.0,20.364924
0.975,3.0,20.182987
1.0,3.0,20.000034
0.0,3.25,20.23202
0.025,3.25,20.605134
0.05,3.25,21.113773
0.075,3.25,21.824894
0.1,3.25,22.821673
0.125,3.25,24.196667
0.15,3.25,26.038047
0.175,3.25,28.408851
0.2,3.25,31.321715
0.225,3.25,34.714315
0.25,3.25,38.432983
0.275,3.25,42.232157
0.3,3.25,45.79487
0.325,3.25,48.774261
0.35,3.25,50.849563
0.375,3.25,51.784368
0.4,3.25,51.472589
0.425,3.25,49.959759
0.45,3.25,47.433723
0.475,3.25,44.187354
0.5,3.25,40.563472
0.525,3.25,36.896261
0.55,3.25,33.462822
0.575,3.25,30.453925
0.6,3.25,27.966524
0.625,3.25,26.014667
0.65,3.25,24.551744
0.675,3.25,23.496263
0.7,3.25,22.754853
0.725,3.25,22.238949
0.75,3.25,21.874279
0.775,3.25,21.604217
0.8,3.25,21.388972
0.825,3.25,21.202604
0.85,3.25,21.029415
0.875,3.25,20.860662
0.9,3.25,20.691979
0.925,3.25,20.521588
0.95,3.25,20.34914
0.975,3.25,20.175042
1.0,3.25,20.000073
0.0,3.5,20.200581
0.025,3.5,20.539585
0.05,3.5,20.997035
0.075,3.5,21.63282
0.1,3.5,22.522779
0.125,3.5,23.753726
0.15,3.5,25.41236
0.175,3.5,27.567593
0.2,3.5,30.247852
0.225,3.5,33.417432
0.25,3.5,36.958191
0.275,3.5,40.663742
0.3,3.5,44.251848
0.325,3.5,47.396761
0.35,3.5,49.777598
0.375,3.5,51.133251
0.4,3.5,51.310922
0.425,3.5,50.295828
0.45,3.5,48.214058
0.475,3.5,45.30781
0.5,3.5,41.889716
0.525,3.5,38.288132
0.55,3.5,34.796544
0.575,3.5,31.637522
0.6,3.5,28.946312
0.625,3.5,26.773372
0.65,3.5,25.100744
0.675,3.5,23.865194
0.7,3.5,22.98151
0.725,3.5,22.361385
0.75,3.5,21.925838
0.775,3.5,21.611317
0.8,3.5,21.370902
0.825,3.5,21.172497
0.85,3.5,20.995681
0.875,3.5,20.828398
0.9,3.5,20.664133
0.925,3.5,20.499793
0.95,3.5,20.334269
0.975,3.5,20.16754
1.0,3.5,20.000148
0.0,3.75,20.1734
0.025,3.75,20.482131
0.05,3.75,20.894308
0.075,3.75,21.463362
0.1,3.75,22.258159
0.125,3.75,23.359534
0.15,3.75,24.8515
0.175,3.75,26.806366
0.2,3.75,29.264634
0.225,3.75,32.212717
0.25,3.75,35.563725
0.275,3.75,39.147768
0.3,3.75,42.717619
0.325,3.75,45.972725
0.35,3.75,48.599808
0.375,3.75,50.32306
0.4,3.75,50.952965
0.425,3.75,50.421817
0.45,3.75,48.796713
0.475,3.75,46.266564
0.5,3.75,43.10658
0.525,3.75,39.629453
0.55,3.75,36.135164
0.575,3.75,32.870388
0.6,3.75,30.004482
0.625,3.75,27.623829
0.65,3.75,25.741538
0.675,3.75,24.31666
0.7,3.75,23.276472
0.725,3.75,22.536584
0.75,3.75,22.015821
0.775,3.75,21.645021
0.8,3.75,21.370499
0.825,3.75,21.153756
0.85,3.75,20.969114
0.875,3.75,20.800617
0.9,3.75,20.639086
0.925,3.75,20.479728
0.95,3.75,20.320413
0.975,3.75,20.160529
1.0,3.75,20.000288
0.0,4.0,20.149901
0.025,4.0,20.431722
0.05,4.0,20.803828
0.075,4.0,21.313781
0.1,4.0,22.023885
0.125,4.0,23.008938
0.15,4.0,24.349393
0.175,4.0,26.118974
0.2,4.0,28.367081
0.225,4.0,31.098196
0.25,4.0,34.252524
0.275,4.0,37.693573
0.3,4.0,41.208384
0.325,4.0,44.524171
0.35,4.0,47.341345
0.375,4.0,49.378138
0.4,4.0,50.417883
0.425,4.0,50.348012
0.45,4.0,49.181066
0.475,4.0,47.052279
0.5,4.0,44.194363
0.525,4.0,40.895989
0.55,4.0,37.454194
0.575,4.0,34.131469
0.6,4.0,31.125792
0.625,4.0,28.557409
0.65,4.0,26.471533
0.675,4.0,24.852638
0.7,4.0,23.64449
0.725,4.0,22.77042
0.75,4.0,22.149994
0.775,4.0,21.71026
0.8,4.0,21.391569
0.825,4.0,21.149081
0.85,4.0,20.951489
0.875,4.0,20.778405
0.9,4.0,20.617458
0.925,4.0,20.461726
0.95,4.0,20.307739
0.975,4.0,20.154093
1.0,4.0,20.000541
0.0,4.25,20.129586
0.025,4.25,20.387445
0.05,4.25,20.724053
0.075,4.25,21.18166
0.1,4.25,21.816449
0.125,4.25,22.697257
0.15,4.25,23.900378
0.175,4.25,25.499383
0.2,4.25,27.549908
0.225,4.25,30.070902
0.25,4.25,33.02572
0.275,4.25,36.307954
0.3,4.25,39.737398
0.325,4.25,43.070342
0.35,4.25,46.025462
0.375,4.25,48.322437
0.4,4.25,49.726305
0.425,4.25,50.087923
0.45,4.25,49.37092
0.475,4.25,47.658363
0.5,4.25,45.137462
0.525,4.25,42.06619
0.55,4.25,38.730038
0.575,4.25,35.398902
0.6,4.25,32.292938
0.625,4.25,29.562811
0.65,4.25,27.285487
0.675,4.25,25.472939
0.7,4.25,24.088861
0.725,4.25,23.068037
0.75,4.25,22.333977
0.775,4.25,21.812199
0.8,4.25,21.438341
0.825,4.25,21.161632
0.85,4.25,20.944992
0.875,4.25,20.76317
0.9,4.25,20.6001
0.925,4.25,20.446267
0.95,4.25,20.296508
0.975,4.25,20.148367
1.0,4.25,20.000979
0.0,4.5,20.112023
0.025,4.5,20.348508
0.05,4.5,20.653638
0.075,4.5,21.064874
0.1,4.5,21.632731
0.125,4.5,22.420259
0.15,4.5,23.499213
0.175,4.5,24.941805
0.2,4.5,26.807688
0.225,4.5,29.127131
0.25,4.5,31.882974
0.275,4.5,34.995509
0.3,4.5,38.315219
0.325,4.5,41.627746
0.35,4.5,44.673261
0.375,4.5,47.178968
0.4,4.5,48.899561
0.425,4.5,49.657485
0.45,4.5,49.373868
0.475,4.5,48.082663
0.5,4.5,45.924483
0.525,4.5,43.12167
0.55,4.5,39.94071
0.575,4.5,36.650767
0.6,4.5,33.487173
0.625,4.5,30.626438
0.65,4.5,28.175608
0.675,4.5,26.17508
0.7,4.5,24.611167
0.725,4.5,23.433546
0.75,4.5,22.572979
0.775,4.5,21.956054
0.8,4.5,21.515362
0.825,4.5,21.194992
0.85,4.5,20.952223
0.875,4.5,20.756669
0.9,4.5,20.588122
0.925,4.5,20.434014
0.95,4.5,20.287092
0.975,4.5,20.143555
1.0,4.5,20.001715
0.0,4.75,20.096839
0.025,4.75,20.314223
0.05,4.75,20.591409
0.075,4.75,20.961555
0.1,4.75,21.469957
0.125,4.75,22.174126
0.15,4.75,23.141075
0.175,4.75,24.440741
0.2,4.75,26.134985
0.225,4.75,28.262671
0.25,4.75,30.822779
0.275,4.75,33.758961
0.3,4.75,36.949972
0.325,4.75,40.210261
0.35,4.75,43.303554
0.375,4.75,45.969379
0.4,4.75,47.959033
0.425,4.75,49.074296
0.45,4.75,49.200611
0.475,4.75,48.32704
0.5,4.75,46.548171
0.525,4.75,44.047517
0.55,4.75,41.066426
0.575,4.75,37.865799
0.6,4.75,34.688962
0.625,4.75,31.732856
0.65,4.75,29.131762
0.675,4.75,26.954257
0.7,4.75,25.211077
0.725,4.75,23.869751
0.75,4.75,22.871522
0.775,4.75,22.146864
0.8,4.75,21.627349
0.825,4.75,21.253099
0.85,4.75,20.976187
0.875,4.75,20.761029
0.9,4.75,20.582933
0.925,4.75,20.425845
0.95,4.75,20.28001
0.975,4.75,20.139949
1.0,4.75,20.002914
0.0,5.0,20.083713
0.025,5.0,20.283992
0.05,5.0,20.536341
0.075,5.0,20.870059
0.1,5.0,21.325669
0.125,5.0,21.955428
0.15,5.0,22.821545
0.175,5.0,23.991019
0.2,5.0,25.526454
0.225,5.0,27.472983
0.25,5.0,29.842716
0.275,5.0,32.599468
0.3,5.0,35.647631
0.325,5.0,38.8293
0.35,5.0,41.932814
0.375,5.0,44.713659
0.4,5.0,46.925618
0.425,5.0,48.356942
0.45,5.0,48.864284
0.475,5.0,48.396863
0.5,5.0,47.005213
0.525,5.0,44.832439
0.55,5.0,42.090045
0.575,5.0,39.024014
0.6,5.0,35.878627
0.625,5.0,32.865322
0.65,5.0,30.141789
0.675,5.0,27.80343
0.7,5.0,25.886238
0.725,5.0,24.377923
0.75,5.0,23.233182
0.775,5.0,22.389262
0.8,5.0,21.779024
0.825,5.0,21.34014
0.85,5.0,21.02025
0.875,5.0,20.778746
0.9,5.0,20.58626
0.925,5.0,20.422883
0.95,5.0,20.275953
0.975,5.0,20.137958
1.0,5.0,20.004808
0.0,5.25,20.072365
0.025,5.25,20.257296
0.05,5.25,20.487538
0.075,5.25,20.788946
0.1,5.25,21.197687
0.125,5.25,21.761091
0.15,5.25,22.536596
0.175,5.25,23.587808
0.2,5.25,24.976911
0.225,5.25,26.753347
0.25,5.25,28.939687
0.275,5.25,31.516899
0.3,5.25,34.412297
0.325,5.25,37.494001
0.35,5.25,40.575211
0.375,5.25,43.429943
0.4,5.25,45.819299
0.425,5.25,47.524395
0.45,5.25,48.379806
0.475,5.25,48.300457
0.5,5.25,47.295918
0.525,5.25,45.468761
0.55,5.25,42.997378
0.575,5.25,40.107231
0.6,5.25,37.036957
0.625,5.25,34.006329
0.65,5.25,31.191886
0.675,5.25,28.713497
0.7,5.25,26.63226
0.725,5.25,24.95764
0.75,5.25,23.660359
0.775,5.25,22.687241
0.8,5.25,21.974915
0.825,5.25,21.460428
0.85,5.25,21.088071
0.875,5.25,20.812666
0.9,5.25,20.600162
0.925,5.25,20.426525
0.95,5.25,20.275818
0.975,5.25,20.138129
1.0,5.25,20.007721
0.0,5.5,20.062555
0.025,5.5,20.233683
0.05,5.5,20.444222
0.075,5.5,20.71695
0.1,5.5,21.084086
0.125,5.5,21.588363
0.15,5.5,22.282572
0.175,5.5,23.226626
0.2,5.5,24.481392
0.225,5.5,26.098983
0.25,5.5,28.110099
0.275,5.5,30.510079
0.3,5.5,33.246455
0.325,5.5,36.211446
0.35,5.5,39.242698
0.375,5.5,42.134408
0.4,5.5,44.658827
0.425,5.5,46.595509
0.45,5.5,47.76328
0.475,5.5,48.048547
0.5,5.5,47.423826
0.525,5.5,45.952299
0.55,5.5,43.777352
0.575,5.5,41.099483
0.6,5.5,38.145751
0.625,5.5,35.138165
0.65,5.5,32.267056
0.675,5.5,29.673558
0.7,5.5,27.442777
0.725,5.5,25.606695
0.75,5.5,24.154081
0.775,5.5,23.043928
0.8,5.5,22.219157
0.825,5.5,21.618243
0.85,5.5,21.18351
0.875,5.5,20.865944
0.9,5.5,20.627023
0.925,5.5,20.438457
0.95,5.5,20.28073
0.975,5.5,20.141174
1.0,5.5,20.012088
0.0,5.75,20.054075
0.025,5.75,20.212763
0.05,5.75,20.405711
0.075,5.75,20.652963
0.1,5.75,20.983162
0.125,5.75,21.43479
0.15,5.75,22.056162
0.175,5.75,22.903338
0.2,5.75,24.035185
0.225,5.75,25.505147
0.25,5.75,27.350028
0.275,5.75,29.577015
0.3,5.75,32.151232
0.325,5.75,34.986883
0.35,5.75,37.945142
0.375,5.75,40.841245
0.4,5.75,43.461494
0.425,5.75,45.588601
0.45,5.75,47.03145
0.475,5.75,47.65369
0.5,5.75,47.395263
0.525,5.75,46.282133
0.55,5.75,44.422054
0.575,5.75,41.987314
0.6,5.75,39.188289
0.625,5.75,36.243431
0.65,5.75,33.351569
0.675,5.75,30.67124
0.7,5.75,28.309603
0.725,5.75,26.321079
0.75,5.75,24.713876
0.775,5.75,23.461388
0.8,5.75,22.51529
0.825,5.75,21.817663
0.85,5.75,21.310509
0.875,5.75,20.94198
0.9,5.75,20.669534
0.925,5.75,20.460663
0.95,5.75,20.292062
0.975,5.75,20.147999
1.0,5.75,20.018477
0.0,6.0,20.046744
0.025,6.0,20.194194
0.05,6.0,20.371412
0.075,6.0,20.596012
0.1,6.0,20.893415
0.125,6.0,21.298185
0.15,6.0,21.854378
0.175,6.0,22.614147
0.2,6.0,23.633857
0.225,6.0,24.967199
0.25,6.0,26.65535
0.275,6.0,28.715081
0.3,6.0,31.126622
0.325,6.0,33.823951
0.35,6.0,36.690478
0.375,6.0,39.562682
0.4,6.0,42.242978
0.425,6.0,44.521118
0.45,6.0,46.201228
0.475,6.0,47.129761
0.5,6.0,47.218876
0.525,6.0,46.460304
0.55,6.0,44.926665
0.575,6.0,42.759953
0.6,6.0,40.149705
0.625,6.0,37.305526
0.65,6.0,34.429442
0.675,6.0,31.693075
0.7,6.0,29.222947
0.725,6.0,27.095036
0.75,6.0,25.337684
0.775,6.0,23.940465
0.8,6.0,22.866062
0.825,6.0,22.062393
0.85,6.0,21.472955
0.875,6.0,21.04433
0.9,6.0,20.730647
0.925,6.0,20.495413
0.95,6.0,20.311454
0.975,6.0,20.15972
1.0,6.0,20.027615
0.0,6.25,20.040406
0.025,6.25,20.177682
0.05,6.25,20.340809
0.075,6.25,20.545245
0.1,6.25,20.813518
0.125,6.25,21.176602
0.15,6.25,21.674532
0.175,6.25,22.355581
0.2,6.25,23.273265
0.225,6.25,24.480656
0.25,6.25,26.021849
0.275,6.25,27.921191
0.3,6.25,30.171694
0.325,6.25,32.724897
0.35,6.25,35.484887
0.375,6.25,38.30906
0.4,6.25,41.017271
0.425,6.25,43.409391
0.45,6.25,45.289297
0.475,6.25,46.491458
0.5,6.25,46.905157
0.525,6.25,46.491458
0.55,6.25,45.289297
0.575,6.25,43.409391
0.6,6.25,41.017271
0.625,6.25,38.30906
0.65,6.25,35.484887
0.675,6.25,32.724897
0.7,6.25,30.171694
0.725,6.25,27.921191
0.75,6.25,26.021849
0.775,6.25,24.480656
0.8,6.25,23.273265
0.825,6.25,22.355581
0.85,6.25,21.674532
0.875,6.25,21.176602
0.9,6.25,20.813518
0.925,6.25,20.545245
0.95,6.25,20.340809
0.975,6.25,20.177682
1.0,6.25,20.040406
0.0,6.5,20.034928
0.025,6.5,20.162969
0.05,6.5,20.313449
0.075,6.5,20.499918
0.1,6.5,20.742306
0.125,6.5,21.068313
0.15,6.5,21.514212
0.175,6.5,22.124478
0.2,6.5,22.94956
