elapsed_operation_time_seconds,displacement_observed,displacement_model,velocity_observed,velocity_model,power_observed,power_model,error_observed,error_model,log10_abs_error_observed,log10_abs_error_model,abs_error_observed,abs_error_model
480,0.0006021903622,0.0005838994572,79.96198562,80.43840552,12091.45453,12000,0.000272339017,0.0002761230295,-3.564890134,-3.558897370,0.000272339017279,0.000276123029735
500,0.0006150115333,0.0006007778537,78.29727922,79.10887562,12071.1684,12000,0.0002598806272,0.0002641543902,-3.585226094,-3.578142167,0.000259880627064,0.000264154390211
520,0.0006271947682,0.0006171938577,76.67017866,77.80132092,12050.00455,12000,0.0002480609703,0.0002527060428,-3.605441562,-3.597384373,0.000248060970228,0.000252706042769
540,0.000638804937,0.0006331601367,75.0864749,76.51537819,12028.224,12000,0.0002368677189,0.0002417553695,-3.625494122,-3.616623871,0.000236867719065,0.000241755369641
560,0.0006499080841,0.0006486890112,73.55154534,75.25069023,12006.09536,12000,0.0002262859612,0.0002312807358,-3.645342389,-3.635860540,0.000226285961135,0.000231280735621
580,0.0006605707746,0.000663792464,72.0702433,74.00690572,11983.89155,12000,0.0002162979719,0.0002212614476,-3.664947553,-3.655094251,0.000216297971735,0.000221261447381
600,0.0006708594313,0.0006784821498,70.64679765,72.78367917,11961.88641,12000,0.0002068830891,0.0002116777105,-3.684275008,-3.674324870,0.000206883088954,0.000211677710718
620,0.0006808396671,0.000692769404,69.28472464,71.58067076,11940.35132,12000,0.0001980176994,0.0002025105905,-3.703295989,-3.693552260,0.000198017699626,0.00020251059049
640,0.0006905756255,0.0007066652514,67.98675355,70.39754634,11919.55187,12000,0.0001896753299,0.0001937419768,-3.721989152,-3.712776273,0.000189675329856,0.000193741976959
660,0.0007001293328,0.0007201804148,66.75476757,69.23397725,11899.74459,12000,0.0001818268442,0.0001853545458,-3.740341999,-3.731996758,0.000181826844138,0.000185354546004
680,0.0007095600749,0.0007333253232,65.58976112,68.08964026,11881.17376,12000,0.0001744407358,0.000177331727,-3.758352090,-3.751213556,0.000174440735848,0.000177331727163
700,0.0007189238017,0.00074611012,64.49181441,66.96421749,11864.06841,12000,0.000167483509,0.0001696576702,-3.776027949,-3.770426501,0.000167483508863,0.000169657670271
720,0.0007282725708,0.0007585446706,63.46008564,65.85739633,11848.6395,12000,0.0001609201369,0.0001623172144,-3.793389607,-3.789635419,0.000160920136764,0.000162317214414
740,0.0007376540341,0.0007706385702,62.49282115,64.76886931,11835.07732,12000,0.0001547145816,0.0001552958574,-3.810468753,-3.808840129,0.000154714581535,0.000155295857455
760,0.0007471109764,0.000782401151,61.58738315,63.69833407,11823.54913,12000,0.0001488303628,0.0001485797277,-3.827308460,-3.828040442,0.000148830362654,0.00014857972767
780,0.0007566809098,0.0007938414899,60.74029462,62.64549321,11814.1971,12000,0.0001432311565,0.0001421555566,-3.843962501,-3.847236160,0.000143231156636,0.000142155556556
800,0.00076639573,0.0008049684146,59.9473005,61.61005428,11807.13658,12000,0.0001378814085,0.0001360106523,-3.860494289,-3.866427076,0.000137881408434,0.000136010652465
820,0.0007762814384,0.0008157905115,59.20344387,60.59172966,11802.45463,12000,0.0001327469419,0.0001301328748,-3.876975475,-3.885612976,0.000132746941901,0.000130132874798
840,0.0007863579346,0.0008263161313,58.50315586,59.59023645,11800.20902,12000,0.0001277955446,0.0001245106116,-3.893484287,-3.904793633,0.000127795544582,0.000124510611773
860,0.0007966388797,0.0008365533963,57.8403573,58.60529648,11800.42742,12000,0.0001229975171,0.0001191327554,-3.910103655,-3.923968814,0.000122997517212,0.00011913275523
880,0.0008071316346,0.000846510206,57.20857043,57.63663613,11803.10714,12000,0.0001183261656,0.0001139886813,-3.926919209,-3.943138271,0.000118326165523,0.000113988681177
900,0.0008178372728,0.0008561942438,56.60103829,56.68398633,11808.21515,12000,0.0001137582265,0.0001090682266,-3.944017187,-3.962301748,0.000113758226565,0.00010906822666
920,0.0008287506675,0.0008656129822,56.01084957,55.74708244,11815.68843,12000,0.0001092742092,0.0001043616703,-3.961482328,-3.981458979,0.000109274209136,0.00010436167022
940,0.0008398606533,0.0008747736894,55.43106658,54.82566422,11825.43482,12000,0.000104858648,9.985971388e-05,-3.979395746,-4.000609683,0.000104858648044,9.98597137945e-05
960,0.0008511502586,0.0008836834343,54.85485377,53.91947569,11837.33412,12000,0.0001005002544,9.555346321e-05,-3.997832839,-4.019753568,0.000100500254376,9.55534631857e-05
980,0.0008625970079,0.000892349092,54.27560437,53.02826515,11851.23958,12000,9.619196592e-05,9.143441069e-05,-4.016861199,-4.038890330,9.61919659856e-05,9.14344106614e-05
1000,0.0008741732889,0.0009007773495,53.68706271,52.15178502,11866.9797,12000,9.193088912e-05,8.749441858e-05,-4.036538540,-4.058019651,9.19308890215e-05,8.7494418477e-05
1020,0.0008858467808,0.0009089747104,53.08343987,51.28979183,11884.36035,12000,8.771813845e-05,8.372570289e-05,-4.056910593,-4.077141198,8.77181385455e-05,8.37257028523e-05
1040,0.000897580938,0.0009169475004,52.45952042,50.44204614,11903.16719,12000,8.35585741e-05,8.012081802e-05,-4.078008980,-4.096254625,8.35585740467e-05,8.01208180721e-05
1060,0.000909335524,0.0009247018716,51.81075816,49.60831245,11923.16826,12000,7.946044626e-05,7.667264205e-05,-4.099849000,-4.115359571,7.94604463004e-05,7.66726420859e-05
1080,0.0009210671879,0.0009322438078,51.13335911,48.78835917,11944.1169,12000,7.543495506e-05,7.337436263e-05,-4.122427364,-4.134455658,7.5434955069e-05,7.33743626719e-05
1100,0.0009327300775,0.0009395791287,50.42435003,47.98195852,11965.75474,12000,7.149573792e-05,7.021946358e-05,-4.145719847,-4.153542493,7.14957379286e-05,7.02194635019e-05
1120,0.0009442764814,0.0009467134947,49.68163123,47.1888865,11987.81493,12000,6.765829814e-05,6.720171197e-05,-4.169678931,-4.172619663,6.76582980693e-05,6.72017119873e-05
1140,0.0009556574913,0.0009536524109,48.90401266,46.40892281,12010.0254,12000,6.393939022e-05,6.431514582e-05,-4.194231510,-4.191686741,6.39393901969e-05,6.43151458734e-05
1160,0.0009668236773,0.0009604012319,48.09123248,45.64185079,12032.11223,12000,6.035637848e-05,6.155406235e-05,-4.219276827,-4.210743280,6.03563784482e-05,6.15540623344e-05
1180,0.0009777257679,0.0009669651655,47.24395791,44.88745735,12053.80301,12000,5.692658658e-05,5.891300665e-05,-4.244684856,-4.229788812,5.69265866432e-05,5.89130066903e-05
1200,0.0009883153258,0.0009733492766,46.36376821,44.14553294,12074.83025,12000,5.366665542e-05,5.638676098e-05,-4.270295470,-4.248822852,5.3666655383e-05,5.63867609588e-05
1220,0.0009985454116,0.0009795584917,45.45312015,43.41587146,12094.9346,12000,5.05919271e-05,5.397033439e-05,-4.295918778,-4.267844891,5.05919270465e-05,5.39703344049e-05
1240,0.001008371227,0.0009855976021,44.51529669,42.69827022,12113.86813,12000,4.77158715e-05,5.165895291e-05,-4.321337140,-4.286854401,4.77158714618e-05,5.16589528995e-05
1260,0.001017750732,0.0009914712679,43.55433978,41.99252989,12131.39732,12000,4.50495713e-05,4.94480501e-05,-4.346309337,-4.305850829,4.5049571351e-05,4.9448050145e-05
1280,0.00102664522,0.0009971840215,42.57496862,41.29845442,12147.30599,12000,4.260127924e-05,4.733325802e-05,-4.370577360,-4.324833601,4.26012792024e-05,4.73332580587e-05
1300,0.00103501986,0.001002740271,41.58248496,40.61585101,12161.39794,12000,4.037605972e-05,4.531039862e-05,-4.393876066,-4.343802117,4.03760597118e-05,4.53103986285e-05
1320,0.001042844179,0.001008144305,40.58266721,39.94453004,12173.49937,12000,3.837552444e-05,4.337547547e-05,-4.415945676,-4.362755752,3.83755244758e-05,4.33754754259e-05
1340,0.0010500925,0.001013400292,39.58165546,39.28430503,12183.46104,12000,3.659766903e-05,4.152466587e-05,-4.436546575,-4.381693853,3.65976690052e-05,4.15246659113e-05
1360,0.001056744306,0.001018512288,38.58582954,38.63499258,12191.16009,12000,3.503681516e-05,3.975431329e-05,-4.455475378,-4.400615744,3.50368151598e-05,3.97543132972e-05
1380,0.001062784551,0.001023484239,37.60168266,37.99641233,12196.50156,12000,3.36836593e-05,3.806092018e-05,-4.472580734,-4.419520716,3.36836593041e-05,3.80609201975e-05
1400,0.001068203896,0.001028319981,36.63569274,37.36838687,12199.41958,12000,3.252542676e-05,3.6441141e-05,-4.487776996,-4.438408033,3.25254267924e-05,3.6441141033e-05
1420,0.001072998877,0.001033023245,35.69419421,36.75074176,12199.87816,12000,3.154612636e-05,3.489177566e-05,-4.501053961,-4.457276929,3.15461263905e-05,3.48917756218e-05
1440,0.00107717199,0.00103759766,34.78325265,36.14330543,12197.87165,12000,3.072689859e-05,3.340976318e-05,-4.512481273,-4.476126603,3.07268985837e-05,3.34097631632e-05
1460,0.001080731715,0.001042046757,33.90854457,35.54590914,12193.42479,12000,3.004644744e-05,3.199217566e-05,-4.522206870,-4.494956224,3.00464474191e-05,3.19921756806e-05
1480,0.001083692454,0.001046373969,33.07524481,34.95838694,12186.59243,12000,2.948154362e-05,3.063621245e-05,-4.530449781,-4.513764927,2.94815436237e-05,3.06362124837e-05
1500,0.001086074399,0.001050582634,32.28792362,34.38057562,12177.45882,12000,2.900758519e-05,2.933919468e-05,-4.537488424,-4.532551811,2.90075851658e-05,2.93391946873e-05
1520,0.001087903325,0.001054676001,31.55045548,33.81231469,12166.13662,12000,2.859919983e-05,2.80985599e-05,-4.543646118,-4.551315938,2.85991998115e-05,2.80985598917e-05
1540,0.00108921032,0.001058657228,30.86594132,33.25344629,12152.76546,12000,2.823087192e-05,2.691185708e-05,-4.549275708,-4.570056332,2.82308719404e-05,2.69118570968e-05
1560,0.001090031436,0.001062529387,30.23664571,32.70381516,12137.51024,12000,2.787757691e-05,2.577674173e-05,-4.554744977,-4.588771980,2.7877576933e-05,2.57767417211e-05
1580,0.00109040729,0.001066295467,29.66395026,32.16326864,12120.55912,12000,2.751540523e-05,2.469097127e-05,-4.560424087,-4.607461826,2.75154052163e-05,2.46909712625e-05
1600,0.001090382599,0.001069958372,29.14832397,31.63165657,12102.12114,12000,2.71221583e-05,2.365240063e-05,-4.566675754,-4.626124773,2.71221582736e-05,2.36524006533e-05
1620,0.00109000567,0.001073520931,28.68931128,31.10883128,12082.42371,12000.00001,2.667790009e-05,2.265897796e-05,-4.573848358,-4.644759683,2.66779001044e-05,2.26589779607e-05
1640,0.001089327836,0.001076985891,28.285538,30.59464752,12061.70975,12000.00003,2.616544867e-05,2.170874062e-05,-4.582271814,-4.663365370,2.61654486597e-05,2.17087406379e-05
1660,0.001088402866,0.001080355927,27.93473488,30.08896248,12040.23475,12000.00006,2.557079412e-05,2.079981131e-05,-4.592255784,-4.681940605,2.55707941451e-05,2.07998113012e-05
1680,0.001087286328,0.001083633639,27.63377856,29.59163567,12018.26357,12000.00013,2.488343107e-05,1.993039429e-05,-4.604089737,-4.700484109,2.48834310609e-05,1.9930394309e-05
1700,0.001086034947,0.001086821556,27.37874896,29.10252896,11996.06723,12000.00027,2.40965965e-05,1.909877193e-05,-4.618044295,-4.718994557,2.40965964772e-05,1.90987719485e-05
1720,0.001084705933,0.001089922139,27.16500209,28.62150646,11973.91956,12000.00058,2.320740621e-05,1.830330124e-05,-4.634373396,-4.737470573,2.32074062111e-05,1.83033012193e-05
1740,0.001083356308,0.001092937779,26.98725684,28.14843457,11952.09387,12000.00122,2.221688594e-05,1.754241067e-05,-4.653316815,-4.755910726,2.22168859198e-05,1.7542410683e-05
1760,0.001082042236,0.001095870805,26.83969405,27.68318187,11930.85968,12000.00252,2.11298963e-05,1.681459696e-05,-4.675102634,-4.774313538,2.11298963168e-05,1.68145969643e-05
1780,0.00108081836,0.001098723478,26.71606606,27.22561912,11910.47951,12000.0051,1.995495344e-05,1.611842224e-05,-4.699949281,-4.792677472,1.99549534491e-05,1.61184222247e-05
1800,0.001079737157,0.001101498002,26.60981447,26.77561922,11891.20592,12000.01014,1.870395031e-05,1.545251111e-05,-4.728066660,-4.811000935,1.8703950308e-05,1.54525111274e-05
1820,0.001078848321,0.001104196515,26.51419398,26.33305716,11873.27886,12000.01983,1.73917863e-05,1.481554798e-05,-4.759655809,-4.829282281,1.73917863232e-05,1.48155479703e-05
1840,0.001078198176,0.001106821102,26.42239986,25.89781001,11856.92349,12000.03812,1.603591521e-05,1.420627443e-05,-4.794906249,-4.847519800,1.60359152008e-05,1.4206274433e-05
1860,0.001077829135,0.001109373787,26.3276966,25.46975686,11842.34876,12000.07201,1.465582419e-05,1.362348678e-05,-4.833989753,-4.865711725,1.46558242036e-05,1.3623486791e-05
1880,0.001077779202,0.001111856539,26.22354525,25.04877881,11829.74705,12000.13373,1.327245796e-05,1.306603364e-05,-4.877048641,-4.883856228,1.32724579782e-05,1.30660336401e-05
1900,0.001078081528,0.001114271275,26.10372708,24.63475891,11819.29539,12000.24413,1.190760418e-05,1.253281369e-05,-4.924175610,-4.901951416,1.19076041839e-05,1.25328137018e-05
1920,0.001078764028,0.001116619859,25.962461,24.22758216,11811.15893,12000.43808,1.05832569e-05,1.202277349e-05,-4.975380661,-4.919995335,1.05832569146e-05,1.20227734888e-05
1940,0.001079849063,0.001118904101,25.79451269,23.82713545,11805.49757,12000.77276,9.320975817e-06,1.153490537e-05,-5.030538619,-4.937985964,9.32097581246e-06,1.15349053698e-05
1960,0.001081353185,0.001121125766,25.5952932,23.43330754,11802.47704,12001.33994,8.14125879e-06,1.10682455e-05,-5.089308440,-4.955921216,8.14125878843e-06,1.10682455134e-05
1980,0.001083286958,0.001123286567,25.36094514,23.04598903,11802.28587,12002.28391,7.062945211e-06,1.062187192e-05,-5.151014163,-4.973798940,7.06294520555e-06,1.06218719119e-05
2000,0.001085654849,0.001125388171,25.08841484,22.66507234,11805.1601,12003.82671,6.1026665e-06,1.019490277e-05,-5.214480363,-4.991616912,6.10266649754e-06,1.01949027649e-05
2020,0.001088455196,0.001127432201,24.77550907,22.29045165,11811.41767,12006.30269,5.274359017e-06,9.786494496e-06,-5.277830312,-5.009372844,5.27435901482e-06,9.78649449177e-06
2040,0.001091680249,0.001129420234,24.42093517,21.92202289,11821.50429,12010.20422,4.58885279e-06,9.39584025e-06,-5.338295874,-5.027064376,4.58885279223e-06,9.39584024557e-06
2060,0.001095316285,0.001131353804,24.02432398,21.55968372,11836.05243,12016.24002,4.05354742e-06,9.022168235e-06,-5.392164742,-5.044689079,4.05354742064e-06,9.02216823375e-06
2080,0.0010993438,0.001133234402,23.58623489,21.20333349,11855.95361,12025.40662,3.6721841e-06,8.664740215e-06,-5.435075554,-5.062244454,3.67218410132e-06,8.66474020921e-06
2100,0.001103737767,0.001135063481,23.10814314,20.85287321,11882.44295,12039.07152,3.444720014e-06,8.322850041e-06,-5.462846072,-5.079727930,3.44472001139e-06,8.32285004683e-06
2120,0.001108467965,0.00113684245,22.59240943,20.50820554,11917.19213,12059.06456,3.367308561e-06,7.995822264e-06,-5.472717085,-5.097136868,3.36730856498e-06,7.99582226784e-06
2140,0.001113499369,0.001138572685,22.04223262,20.16923471,11962.40359,12087.77017,3.432385904e-06,7.683010797e-06,-5.464403890,-5.114468556,3.43238590591e-06,7.68301080574e-06
2160,0.001118792601,0.001140255518,21.46158619,19.83586659,12020.89489,12128.20947,3.628861405e-06,7.383797639e-06,-5.440229618,-5.131720214,3.62886140701e-06,7.38379764123e-06
2180,0.001124304433,0.001141892249,20.85513989,19.50800855,12096.15785,12184.09693,3.942406644e-06,7.097591654e-06,-5.404238582,-5.148888991,3.94240664354e-06,7.09759164665e-06
2200,0.001129988336,0.001143484141,20.22816803,19.18556953,12192.37307,12259.8521,4.355834953e-06,6.823827405e-06,-5.360928584,-5.165971966,4.35583495764e-06,6.82382740983e-06
2220,0.001135795072,0.001145032423,19.58644607,18.86845996,12314.35798,12360.54474,4.849560939e-06,6.561964032e-06,-5.314297579,-5.182966154,4.84956093907e-06,6.56196403858e-06
2240,0.001141673316,0.001146538289,18.93613768,18.55659175,12467.42624,12491.7511,5.402127203e-06,6.31148419e-06,-5.267435194,-5.199868501,5.40212720011e-06,6.3114841949e-06
2260,0.001147570306,0.0011480029,18.28367429,18.24987826,12657.13961,12659.30258,5.99078364e-06,6.071893023e-06,-5.222516365,-5.216675889,5.99078363832e-06,6.07189301763e-06
2280,0.001153432507,0.001149427388,17.63562955,17.94823431,12888.94092,12868.91532,6.592103234e-06,5.842717186e-06,-5.180976000,-5.233385135,6.59210323546e-06,5.84271718604e-06
2300,0.001159206289,0.001150812851,16.99859104,17.65157609,13167.66905,13125.70186,7.182617254e-06,5.623503912e-06,-5.143717276,-5.249992998,7.18261724665e-06,5.62350391724e-06
2320,0.001164838598,0.001152160359,16.37903179,17.3598212,13496.97328,13433.58209,7.739452205e-06,5.413820115e-06,-5.111289777,-5.266496179,7.73945221214e-06,5.41382011037e-06
2340,0.001170277632,0.001153470951,15.78318397,17.07288859,13878.6637,13794.6303,8.240950885e-06,5.213251537e-06,-5.084022674,-5.282891320,8.24095088862e-06,5.21325153769e-06
2360,0.001175473485,0.001154745638,15.21691733,16.79069856,14312.05416,14208.41493,8.667260277e-06,5.021401928e-06,-5.062118161,-5.299175015,8.66726028535e-06,5.02140192809e-06
2380,0.001180378781,0.001155985405,14.68562455,16.51317273,14793.37107,14671.4042,9.000869983e-06,4.837892263e-06,-5.045715512,-5.315343807,9.00086997492e-06,4.83789226687e-06
2400,0.001184949269,0.001157191208,14.19411586,16.24023399,15315.31169,15176.52138,9.227086249e-06,4.662359995e-06,-5.034935420,-5.331394196,9.22708624599e-06,4.66235999846e-06
2420,0.001189144385,0.001158363977,13.74652491,15.97180653,15866.83588,15712.93384,9.334428414e-06,4.494458336e-06,-5.029912271,-5.347322641,9.33442840463e-06,4.49445833769e-06
2440,0.001192927757,0.001159504618,13.34622768,15.70781579,16433.26342,16266.14772,9.314936788e-06,4.333855574e-06,-5.030820088,-5.363125566,9.31493678627e-06,4.33385557066e-06
2460,0.001196267674,0.00116061401,12.99577597,15.44818843,16996.72343,16818.4551,9.164383388e-06,4.180234416e-06,-5.037896751,-5.378799363,9.16438337917e-06,4.18023442088e-06
2480,0.001199137483,0.00116169301,12.69684686,15.19285233,17536.96629,17349.74392,8.882379697e-06,4.033291364e-06,-5.051470666,-5.394340404,8.88237969466e-06,4.03329135964e-06
2500,0.00120151593,0.00116274245,12.450209,14.94173657,18032.50367,17838.63627,8.472378417e-06,3.892736112e-06,-5.071994655,-5.409745036,8.47237841301e-06,3.89273611238e-06
2520,0.001203387434,0.00116376314,12.25570638,14.69477139,18461.99669,18263.87522,7.941569166e-06,3.758290973e-06,-5.100093677,-5.425009599,7.94156917186e-06,3.75829097429e-06
2540,0.00120474229,0.001164755868,12.11226001,14.45188818,18805.77171,18605.83959,7.30067098e-06,3.629690334e-06,-5.136637224,-5.440130425,7.30067097171e-06,3.62969033478e-06
2560,0.001205576798,0.001165721399,12.01788736,14.21301948,19047.31559,18848.0386,6.563627368e-06,3.506680128e-06,-5.182856083,-5.455103848,6.56362736499e-06,3.50668012592e-06
2580,0.001205893319,0.001166660479,11.96973921,13.97809893,19174.59257,18978.42837,5.747212345e-06,3.38901733e-06,-5.240542756,-5.469926210,5.74721235141e-06,3.3890173328e-06
2600,0.001205700255,0.001167573833,11.96415323,13.74706128,19181.0365,18990.40439,4.870558348e-06,3.276469482e-06,-5.312421250,-5.484593873,4.870558343e-06,3.27646948076e-06
2620,0.001205011957,0.001168462165,11.99672323,13.51984234,19066.10486,18883.35589,3.954619107e-06,3.168814231e-06,-5.402895340,-5.499103220,3.9546191038e-06,3.16881423248e-06
2640,0.001203848555,0.00116932616,12.06238278,13.296379,18835.32946,18662.71749,3.021582343e-06,3.065838889e-06,-5.519765566,-5.513450671,3.0215823432e-06,3.06583889057e-06
2660,0.001202235719,0.001170166486,12.15550155,13.07660919,18499.85808,18339.51192,2.094248553e-06,2.967340016e-06,-5.678971776,-5.527632687,2.09424855279e-06,2.96734001401e-06
2680,0.001200204352,0.001170983791,12.26999254,12.86047185,18075.54032,17929.43751,1.195393085e-06,2.873123013e-06,-5.922489261,-5.541645779,1.19539308434e-06,2.87312301469e-06
2700,0.001197790219,0.001171778705,12.39942808,12.64790695,17581.66305,17451.60548,3.47129179e-07,2.783001741e-06,-6.459508879,-5.555486522,3.4712917888e-07,2.78300174086e-06
2720,0.001195033508,0.001172551842,12.5371625,12.43885543,17039.47674,16927.06841,-4.297103973e-07,2.696798155e-06,-6.366824138,-5.569151558,4.29710397272e-07,2.69679815256e-06
2740,0.001191978351,0.001173303799,12.67645893,12.23325924,16470.66977,16377.297,-1.116155985e-06,2.614341948e-06,-5.952275108,-5.582637609,1.11615598409e-06,2.61434194583e-06
2760,0.001188672281,0.001174035155,12.81061792,12.03106125,15895.94258,15822.75695,-1.695631805e-06,2.535470216e-06,-5.770668446,-5.595941487,1.69563180483e-06,2.53547021433e-06
2780,0.001185165656,0.001174746476,12.93310536,11.8322053,15333.80898,15281.71308,-2.15442017e-06,2.460027137e-06,-5.666669594,-5.609060102,2.15442016826e-06,2.46002713751e-06
2800,0.001181511044,0.001175438309,13.03767722,11.63663614,14799.71325,14769.34957,-2.482046274e-06,2.387863664e-06,-5.605190126,-5.621990473,2.48204627399e-06,2.38786366425e-06
2820,0.001177762584,0.00117611119,13.11849872,11.44429947,14305.50666,14297.24968,-2.671572911e-06,2.318837229e-06,-5.573232969,-5.634729736,2.67157290983e-06,2.31883722705e-06
2840,0.001173975324,0.001176765636,13.17025563,11.25514183,13859.28174,13873.23331,-2.719796967e-06,2.252811459e-06,-5.565463515,-5.647275153,2.71979696615e-06,2.25281146149e-06
2860,0.001170204547,0.001177402154,13.18825561,11.0691107,13465.52391,13501.51194,-2.627342233e-06,2.189655913e-06,-5.580483353,-5.659624126,2.62734223355e-06,2.18965591159e-06
2880,0.001166505101,0.001178021233,13.16851752,10.88615439,13125.51254,13183.09321,-2.398645991e-06,2.129245819e-06,-5.620033843,-5.671774197,2.39864599392e-06,2.12924581834e-06
2900,0.001162930723,0.001178623353,13.10784709,10.70622209,12837.88895,12916.3521,-2.041839751e-06,2.071461827e-06,-5.689978346,-5.683723066,2.04183974862e-06,2.07146182458e-06
2920,0.001159533386,0.001179208978,13.00389747,10.5292638,12599.3065,12697.68446,-1.568527432e-06,2.016189778e-06,-5.804507882,-5.695468591,1.56852743026e-06,2.01618978006e-06
2940,0.001156362665,0.001179778558,12.8552134,10.35523038,12405.08699,12522.16645,-9.934671745e-07,1.963320475e-06,-6.002846478,-5.707008804,9.93467174488e-07,1.96332047608e-06
2960,0.001153465127,0.001180332535,12.66125835,10.18407348,12249.82295,12384.15999,-3.341655785e-07,1.912749467e-06,-6.476038288,-5.718341910,3.3416557823e-07,1.91274946869e-06
2980,0.001150883769,0.001180871336,12.42242383,10.01574555,12127.88539,12277.82323,3.896043658e-07,1.864376845e-06,-6.409376185,-5.729466300,3.89604365962e-07,1.86437684291e-06
3000,0.001148657486,0.001181395376,12.14002099,9.850199835,12033.81561,12197.50506,1.156348291e-06,1.818107041e-06,-5.936911337,-5.740380551,1.15634829134e-06,1.8181070422e-06
3020,0.001146820602,0.001181905059,11.8162544,9.687390352,11962.59743,12138.01972,1.943443298e-06,1.773848644e-06,-5.711428126,-5.751083440,1.94344329731e-06,1.77384864269e-06
3040,0.001145402451,0.001182400779,11.45417874,9.527271873,11909.81905,12094.81069,2.727762205e-06,1.731514216e-06,-5.564193492,-5.761573939,2.72776220725e-06,1.73151421391e-06
