exposure_duration_with_extended_label_s,observed,fit,outlier
8.550000,6.837885,7.692948,
8.600000,8.970209,7.733240,
8.650000,7.979091,7.773627,
8.700000,5.882842,7.814110,
8.750000,9.331435,7.854688,
8.800000,7.336538,7.895360,
8.850000,6.643488,7.936127,
8.900000,10.401357,7.976990,
8.950000,9.141430,8.017948,
9.000000,6.926643,8.059000,
9.050000,7.876298,8.100148,
9.100000,7.863835,8.141390,
9.150000,6.864568,8.182728,
9.200000,8.497788,8.224160,
9.250000,7.107787,8.265688,
9.300000,7.448319,8.307310,
9.350000,9.024896,8.349028,
9.400000,9.524616,8.390840,
9.450000,8.758261,8.432747,
9.500000,9.144828,8.474750,
9.550000,8.981552,8.516848,
9.600000,8.042145,8.559040,
9.650000,9.811668,8.601328,
9.700000,8.505453,8.643710,
9.750000,9.973223,8.686187,
9.800000,7.238367,8.728760,
9.850000,10.635197,8.771427,
9.900000,10.668030,8.814190,
9.950000,10.633816,8.857048,
10.000000,9.228602,8.900000,
10.050000,8.422691,8.943048,
10.100000,7.842425,8.986190,
10.150000,8.684422,9.029428,
10.200000,8.385805,9.072760,
10.250000,8.792688,9.116188,
10.300000,8.579771,9.159710,
10.350000,8.565849,9.203328,
10.400000,7.827484,9.247040,
10.450000,9.122555,9.290847,
10.500000,9.853359,9.334750,
10.550000,8.481103,9.378748,
10.600000,11.326602,9.422840,
10.650000,9.531256,9.467028,
10.700000,10.277021,9.511310,
10.750000,11.322373,9.555688,
10.800000,8.085154,9.600160,
10.850000,10.351748,9.644727,
10.900000,8.437265,9.689390,
10.950000,8.502043,9.734147,
11.000000,10.244245,9.779000,
11.050000,8.117345,9.823948,
11.100000,10.495193,9.868990,
11.150000,7.773644,9.914128,
11.200000,11.093958,9.959360,
11.250000,11.035717,10.004687,
11.300000,10.922623,10.050110,
11.350000,9.945199,10.095627,
11.400000,8.744186,10.141240,
11.450000,9.476117,10.186947,
11.500000,10.059419,10.232750,
11.550000,9.155071,10.278648,
11.600000,9.127367,10.324640,
11.650000,10.573495,10.370727,
11.700000,11.094712,10.416910,
11.750000,9.367639,10.463188,
11.800000,11.182170,10.509560,
11.850000,10.754297,10.556027,
11.900000,11.881951,10.602590,
11.950000,10.102244,10.649247,
12.000000,11.750083,10.696000,
12.050000,11.101383,10.742847,
12.100000,11.111470,10.789790,
12.150000,10.259732,10.836828,
12.200000,12.450617,10.883960,
12.250000,12.134856,10.931188,
12.300000,9.649428,10.978510,
12.350000,8.925330,11.025927,
12.400000,9.849163,11.073440,
12.450000,11.516105,11.121047,
12.500000,11.675342,11.168750,
12.550000,11.854296,11.216548,
12.600000,9.874232,11.264440,
12.650000,9.875423,11.312428,
12.700000,9.618061,11.360510,
12.750000,10.208876,11.408687,
12.800000,11.949632,11.456960,
12.850000,10.436274,11.505327,
12.900000,11.393127,11.553790,
12.950000,12.090093,11.602348,
13.000000,11.670055,11.651000,
13.050000,11.615032,11.699748,
13.100000,12.466923,11.748590,
13.150000,11.346919,11.797528,
13.200000,11.483083,11.846560,
13.250000,10.210302,11.895687,
13.300000,11.581236,11.944910,
13.350000,9.978333,11.994228,
13.400000,12.349524,12.043640,
13.450000,12.095650,12.093147,
13.500000,13.022834,12.142750,
13.550000,11.827003,12.192448,
13.600000,13.239096,12.242240,
13.650000,11.560016,12.292127,
13.700000,11.341099,12.342110,
13.750000,11.905469,12.392188,
13.800000,9.746601,12.442360,
13.850000,10.744970,12.492627,
13.900000,12.722389,12.542990,
13.950000,11.514545,12.593447,
14.000000,11.348412,12.644000,
14.050000,11.890921,12.694647,
14.100000,12.158821,12.745390,
14.150000,14.868183,12.796228,
14.200000,12.095199,12.847160,
14.250000,11.916741,12.898187,
14.300000,14.688578,12.949310,
14.350000,15.098599,13.000528,
14.400000,15.705592,13.051840,
14.450000,13.616469,13.103247,
14.500000,13.507245,13.154750,
14.550000,12.254125,13.206348,
14.600000,13.316671,13.258040,
14.650000,13.938075,13.309827,
14.700000,14.124213,13.361710,
14.750000,14.608237,13.413688,
14.800000,13.289368,13.465760,
14.850000,12.839036,13.517927,
14.900000,13.358582,13.570190,
14.950000,15.759037,13.622547,
15.000000,11.694429,13.675000,
15.050000,12.095396,13.727548,
15.100000,15.776726,13.780190,
15.150000,14.202649,13.832928,
15.200000,12.758078,13.885760,
15.250000,14.465626,13.938688,
15.300000,15.696850,13.991710,
15.350000,14.279352,14.044828,
15.400000,14.061374,14.098040,
15.450000,14.821367,14.151347,
15.500000,13.809400,14.204750,
15.550000,14.239176,14.258248,
15.600000,13.385073,14.311840,
15.650000,16.257328,14.365527,
15.700000,13.736953,14.419310,
15.750000,14.559020,14.473187,
15.800000,15.934177,14.527160,
15.850000,16.020687,14.581227,
15.900000,13.596825,14.635390,
15.950000,15.295350,14.689647,
16.000000,15.350772,14.744000,
16.050000,15.726583,14.798447,
16.100000,15.246782,14.852990,
16.150000,13.595134,14.907627,
16.200000,15.408300,14.962360,
16.250000,14.896063,15.017187,
16.300000,14.933562,15.072110,
16.350000,15.558476,15.127128,
16.400000,16.102176,15.182240,
16.450000,17.199750,15.237448,
16.500000,14.689421,15.292750,
16.550000,16.911328,15.348147,
16.600000,12.918117,15.403640,
16.650000,13.896640,15.459227,
16.700000,16.261783,15.514910,
16.750000,17.354398,15.570687,
16.800000,16.872305,15.626560,
16.850000,14.142329,15.682528,
16.900000,15.696762,15.738590,
16.950000,15.111317,15.794747,
17.000000,13.631419,15.851000,
17.050000,14.774438,15.907348,
17.100000,15.823235,15.963790,
17.150000,15.223244,16.020327,
17.200000,15.479508,16.076960,
17.250000,16.817078,16.133688,
17.300000,16.012795,16.190510,
17.350000,17.369013,16.247428,
17.400000,16.036810,16.304440,
17.450000,15.040838,16.361548,
17.500000,15.809529,16.418750,
17.550000,13.231281,16.476047,
17.600000,16.369973,16.533440,
17.650000,17.682452,16.590927,
17.700000,16.652091,16.648510,
17.750000,16.080464,16.706187,
17.800000,15.291426,16.763960,
17.850000,16.685544,16.821828,
17.900000,17.658358,16.879790,
17.950000,16.420498,16.937847,
18.000000,15.178657,16.996000,
18.050000,16.213735,17.054248,
18.100000,16.141619,17.112590,
18.150000,15.708515,17.171027,
18.200000,18.344281,17.229560,
18.250000,14.660331,17.288187,
18.300000,17.480285,17.346910,
18.350000,15.901985,17.405728,
18.400000,14.996314,17.464640,
18.450000,18.338632,17.523647,
18.500000,15.385003,17.582750,
18.550000,19.101453,17.641948,
18.600000,16.481692,17.701240,
18.650000,18.342565,17.760627,
18.700000,15.556772,17.820110,
18.750000,18.774898,17.879687,
18.800000,18.289094,17.939360,
18.850000,18.416529,17.999128,
18.900000,17.057780,18.058990,
18.950000,17.000847,18.118947,
19.000000,17.373616,18.179000,
19.050000,18.420675,18.239148,
19.100000,16.678154,18.299390,
19.150000,16.796852,18.359727,
19.200000,16.232566,18.420160,
19.250000,19.492973,18.480688,
19.300000,18.332588,18.541310,
19.350000,20.555209,18.602028,
19.400000,18.331016,18.662840,
19.450000,17.543177,18.723747,
19.500000,19.769387,18.784750,
19.550000,16.972131,18.845847,
19.600000,19.303831,18.907040,
19.650000,20.821964,18.968327,
19.700000,22.075836,19.029710,
19.750000,20.791766,19.091188,
19.800000,20.519831,19.152760,
19.850000,20.487468,19.214428,
19.900000,17.908927,19.276190,
19.950000,18.510630,19.338047,
20.000000,20.470917,19.400000,
20.050000,19.525446,19.462048,
20.100000,21.350356,19.524190,
20.150000,18.009327,19.586427,
20.200000,20.350212,19.648760,
20.250000,19.378763,19.711187,
20.300000,18.305379,19.773710,
20.350000,19.816639,19.836327,
20.400000,19.246759,19.899040,
20.450000,20.169478,19.961847,
20.500000,19.029762,20.024750,
20.550000,19.881060,20.087747,
20.600000,18.708010,20.150840,
20.650000,22.426669,20.214027,
20.700000,25.513468,20.277310,
20.750000,23.698831,20.340688,
20.800000,18.442676,20.404160,
20.850000,20.918285,20.467728,
20.900000,20.318217,20.531390,
20.950000,20.400580,20.595147,
21.000000,24.125157,20.659000,24.125157
21.050000,21.457058,20.722948,
21.100000,19.506660,20.786990,
21.150000,21.019253,20.851127,
21.200000,21.967477,20.915360,
21.250000,20.667060,20.979687,
21.300000,20.976135,21.044110,
21.350000,21.765554,21.108628,
21.400000,21.612161,21.173240,
21.450000,20.618088,21.237947,
21.500000,17.356331,21.302750,
21.550000,23.417181,21.367648,
21.600000,20.864845,21.432640,
21.650000,24.206163,21.497727,
21.700000,20.625921,21.562910,
21.750000,22.548675,21.628188,
21.800000,20.845335,21.693560,
21.850000,19.868623,21.759028,
21.900000,21.510866,21.824590,
21.950000,23.425510,21.890248,
22.000000,20.751232,21.956000,
22.050000,21.683348,22.021847,
22.100000,21.722157,22.087790,
22.150000,21.300932,22.153827,
22.200000,26.065300,22.219960,
22.250000,25.158512,22.286187,
22.300000,21.941009,22.352510,
22.350000,23.832385,22.418928,
22.400000,22.542425,22.485440,
22.450000,22.831085,22.552048,
22.500000,23.290706,22.618750,
22.550000,22.392053,22.685548,
22.600000,20.791653,22.752440,
22.650000,22.837867,22.819427,
22.700000,26.091302,22.886510,
22.750000,24.253150,22.953688,
22.800000,26.775078,23.020960,
22.850000,21.871218,23.088327,
22.900000,25.555613,23.155790,
22.950000,21.979099,23.223348,
23.000000,22.997404,23.291000,
23.050000,22.386561,23.358747,
23.100000,25.213189,23.426590,
23.150000,24.990649,23.494527,
23.200000,24.202114,23.562560,
23.250000,22.982137,23.630688,
23.300000,24.228628,23.698910,
23.350000,23.120390,23.767228,
23.400000,22.314532,23.835640,
23.450000,23.201681,23.904148,
23.500000,24.761558,23.972750,
23.550000,24.943182,24.041448,
23.600000,25.651324,24.110240,
23.650000,25.697783,24.179127,
23.700000,26.274508,24.248110,
23.750000,23.673337,24.317188,
23.800000,23.558740,24.386360,
23.850000,24.520847,24.455627,
23.900000,26.137095,24.524990,
23.950000,24.055986,24.594447,
24.000000,25.209658,24.664000,
24.050000,21.727453,24.733648,
24.100000,22.213857,24.803390,
24.150000,26.495701,24.873227,
24.200000,26.194984,24.943160,
24.250000,28.573461,25.013188,
24.300000,26.587360,25.083310,
24.350000,24.209589,25.153528,
24.400000,25.441830,25.223840,
24.450000,25.204600,25.294247,
24.500000,26.143792,25.364750,
24.550000,23.329467,25.435347,
24.600000,26.188791,25.506040,
24.650000,26.905468,25.576828,
24.700000,24.339587,25.647710,
24.750000,28.505735,25.718687,
24.800000,25.101667,25.789760,
24.850000,24.836761,25.860928,
24.900000,25.354478,25.932190,
24.950000,29.378623,26.003547,
25.000000,25.607843,26.075000,
25.050000,25.321505,26.146548,
25.100000,23.451116,26.218190,
25.150000,25.543322,26.289927,
25.200000,28.837373,26.361760,
25.250000,26.536043,26.433688,
25.300000,27.457837,26.505710,
25.350000,25.561193,26.577828,
25.400000,23.608000,26.650040,
25.450000,25.475462,26.722347,
25.500000,24.965814,26.794750,
25.550000,26.672983,26.867247,
25.600000,24.545553,26.939840,
25.650000,26.709389,27.012527,
25.700000,27.082166,27.085310,
25.750000,22.964092,27.158187,
25.800000,27.184782,27.231160,
25.850000,27.022837,27.304228,
25.900000,30.079660,27.377390,
25.950000,28.947823,27.450647,
26.000000,26.940947,27.524000,
26.050000,30.588348,27.597448,
26.100000,26.125979,27.670990,
26.150000,31.939400,27.744627,
26.200000,26.192468,27.818360,
26.250000,27.816656,27.892187,
26.300000,24.825431,27.966110,
26.350000,26.207091,28.040128,
26.400000,28.102134,28.114240,
26.450000,29.682900,28.188447,
26.500000,27.436189,28.262750,
26.550000,26.468770,28.337148,
26.600000,27.389713,28.411640,
26.650000,27.113413,28.486227,
26.700000,28.948352,28.560910,
26.750000,30.111826,28.635687,
26.800000,28.260014,28.710560,
26.850000,25.248859,28.785528,
26.900000,27.225047,28.860590,
26.950000,26.727605,28.935747,
27.000000,28.449910,29.011000,
27.050000,32.085193,29.086348,
27.100000,29.027833,29.161790,
27.150000,29.988712,29.237327,
27.200000,30.259160,29.312960,
27.250000,28.196430,29.388687,
27.300000,27.856110,29.464510,
27.350000,32.807557,29.540427,
27.400000,30.655260,29.616440,
27.450000,32.621783,29.692547,
27.500000,32.522026,29.768750,
27.550000,31.623294,29.845047,
27.600000,29.792455,29.921440,
27.650000,31.110142,29.997927,
27.700000,33.313644,30.074510,
27.750000,28.946210,30.151187,
27.800000,31.004141,30.227960,
27.850000,31.003425,30.304828,
27.900000,32.286349,30.381790,
27.950000,30.239266,30.458847,
28.000000,32.621334,30.536000,
28.050000,31.644646,30.613248,
28.100000,31.121929,30.690590,
28.150000,34.353796,30.768027,
28.200000,28.858499,30.845560,
28.250000,32.279043,30.923187,
28.300000,31.123681,31.000910,
28.350000,27.511296,31.078727,
28.400000,30.145356,31.156640,
28.450000,31.983766,31.234647,
28.500000,30.809077,31.312750,
28.550000,32.658544,31.390947,
28.600000,31.319076,31.469240,
28.650000,29.888377,31.547627,
28.700000,34.852215,31.626110,
28.750000,29.787596,31.704687,
28.800000,26.811038,31.783360,
28.850000,27.504894,31.862128,
28.900000,30.747226,31.940990,
28.950000,32.130441,32.019948,
29.000000,28.085367,32.099000,
29.050000,29.890662,32.178148,
29.100000,34.165853,32.257390,
29.150000,32.124497,32.336727,
29.200000,32.304642,32.416160,
29.250000,29.630038,32.495688,
29.300000,31.103429,32.575310,
29.350000,33.307281,32.655028,
29.400000,32.837223,32.734840,
29.450000,33.847503,32.814747,
29.500000,33.961280,32.894750,
29.550000,32.338272,32.974847,
29.600000,35.039260,33.055040,35.039260
29.650000,32.056467,33.135327,
29.700000,33.511964,33.215710,
29.750000,30.462060,33.296188,
29.800000,33.563536,33.376760,
29.850000,33.804606,33.457428,
29.900000,36.200034,33.538190,
29.950000,34.285480,33.619047,
30.000000,35.108188,33.700000,
