x,y,objective
1.500000,-2.700000,58.06144600
1.600000,-2.700000,59.88256950
1.700000,-2.700000,61.75667800
1.800000,-2.700000,63.68436550
1.900000,-2.700000,65.66626200
2.000000,-2.700000,67.70303350
2.100000,-2.700000,69.79538200
2.200000,-2.700000,71.94404550
2.300000,-2.700000,74.14979800
2.400000,-2.700000,76.41344950
2.500000,-2.700000,78.73584600
2.600000,-2.700000,81.11786950
2.700000,-2.700000,83.56043800
2.800000,-2.700000,86.06450550
2.900000,-2.700000,88.63106200
3.000000,-2.700000,91.26113350
-3.000000,-2.600000,27.17179600
-2.900000,-2.600000,26.65182550
-2.800000,-2.600000,26.19505200
-2.700000,-2.600000,25.80044950
-2.600000,-2.600000,25.46702800
-2.500000,-2.600000,25.19383350
-2.400000,-2.600000,24.97994800
-2.300000,-2.600000,24.82448950
-2.200000,-2.600000,24.72661200
-2.100000,-2.600000,24.68550550
-2.000000,-2.600000,24.70039600
-1.900000,-2.600000,24.77054550
-1.800000,-2.600000,24.89525200
-1.700000,-2.600000,25.07384950
-1.600000,-2.600000,25.30570800
-1.500000,-2.600000,25.59023350
-1.400000,-2.600000,25.92686800
-1.300000,-2.600000,26.31508950
-1.200000,-2.600000,26.75441200
-1.100000,-2.600000,27.24438550
-1.000000,-2.600000,27.78459600
-0.900000,-2.600000,28.37466550
-0.800000,-2.600000,29.01425200
-0.700000,-2.600000,29.70304950
-0.600000,-2.600000,30.44078800
-0.500000,-2.600000,31.22723350
-0.400000,-2.600000,32.06218800
-0.300000,-2.600000,32.94548950
-0.200000,-2.600000,33.87701200
-0.100000,-2.600000,34.85666550
0.000000,-2.600000,35.88439600
0.100000,-2.600000,36.96018550
0.200000,-2.600000,38.08405200
0.300000,-2.600000,39.25604950
0.400000,-2.600000,40.47626800
0.500000,-2.600000,41.74483350
0.600000,-2.600000,43.06190800
0.700000,-2.600000,44.42768950
0.800000,-2.600000,45.84241200
0.900000,-2.600000,47.30634550
1.000000,-2.600000,48.81979600
1.100000,-2.600000,50.38310550
1.200000,-2.600000,51.99665200
1.300000,-2.600000,53.66084950
1.400000,-2.600000,55.37614800
1.500000,-2.600000,57.14303350
1.600000,-2.600000,58.96202800
1.700000,-2.600000,60.83368950
1.800000,-2.600000,62.75861200
1.900000,-2.600000,64.73742550
2.000000,-2.600000,66.77079600
2.100000,-2.600000,68.85942550
2.200000,-2.600000,71.00405200
2.300000,-2.600000,73.20544950
2.400000,-2.600000,75.46442800
2.500000,-2.600000,77.78183350
2.600000,-2.600000,80.15854800
2.700000,-2.600000,82.59548950
2.800000,-2.600000,85.09361200
2.900000,-2.600000,87.65390550
3.000000,-2.600000,90.27739600
-3.000000,-2.500000,26.05462950
-2.900000,-2.500000,25.54648600
-2.800000,-2.500000,25.10123350
-2.700000,-2.500000,24.71784600
-2.600000,-2.500000,24.39533350
-2.500000,-2.500000,24.13274200
-2.400000,-2.500000,23.92915350
-2.300000,-2.500000,23.78368600
-2.200000,-2.500000,23.69549350
-2.100000,-2.500000,23.66376600
-2.000000,-2.500000,23.68772950
-1.900000,-2.500000,23.76664600
-1.800000,-2.500000,23.89981350
-1.700000,-2.500000,24.08656600
-1.600000,-2.500000,24.32627350
-1.500000,-2.500000,24.61834200
-1.400000,-2.500000,24.96221350
-1.300000,-2.500000,25.35736600
-1.200000,-2.500000,25.80331350
-1.100000,-2.500000,26.29960600
-1.000000,-2.500000,26.84582950
-0.900000,-2.500000,27.44160600
-0.800000,-2.500000,28.08659350
-0.700000,-2.500000,28.78048600
-0.600000,-2.500000,29.52301350
-0.500000,-2.500000,30.31394200
-0.400000,-2.500000,31.15307350
-0.300000,-2.500000,32.04024600
-0.200000,-2.500000,32.97533350
-0.100000,-2.500000,33.95824600
0.000000,-2.500000,34.98892950
0.100000,-2.500000,36.06736600
0.200000,-2.500000,37.19357350
0.300000,-2.500000,38.36760600
0.400000,-2.500000,39.58955350
0.500000,-2.500000,40.85954200
0.600000,-2.500000,42.17773350
0.700000,-2.500000,43.54432600
0.800000,-2.500000,44.95955350
0.900000,-2.500000,46.42368600
1.000000,-2.500000,47.93702950
1.100000,-2.500000,49.49992600
1.200000,-2.500000,51.11275350
1.300000,-2.500000,52.77592600
1.400000,-2.500000,54.48989350
1.500000,-2.500000,56.25514200
1.600000,-2.500000,58.07219350
1.700000,-2.500000,59.94160600
1.800000,-2.500000,61.86397350
1.900000,-2.500000,63.83992600
2.000000,-2.500000,65.87012950
2.100000,-2.500000,67.95528600
2.200000,-2.500000,70.09613350
2.300000,-2.500000,72.29344600
2.400000,-2.500000,74.54803350
2.500000,-2.500000,76.86074200
2.600000,-2.500000,79.23245350
2.700000,-2.500000,81.66408600
2.800000,-2.500000,84.15659350
2.900000,-2.500000,86.71096600
3.000000,-2.500000,89.32822950
-3.000000,-2.400000,24.97111600
-2.900000,-2.400000,24.47444550
-2.800000,-2.400000,24.04037200
-2.700000,-2.400000,23.66786950
-2.600000,-2.400000,23.35594800
-2.500000,-2.400000,23.10365350
-2.400000,-2.400000,22.91006800
-2.300000,-2.400000,22.77430950
-2.200000,-2.400000,22.69553200
-2.100000,-2.400000,22.67292550
-2.000000,-2.400000,22.70571600
-1.900000,-2.400000,22.79316550
-1.800000,-2.400000,22.93457200
-1.700000,-2.400000,23.12926950
-1.600000,-2.400000,23.37662800
-1.500000,-2.400000,23.67605350
-1.400000,-2.400000,24.02698800
-1.300000,-2.400000,24.42890950
-1.200000,-2.400000,24.88133200
-1.100000,-2.400000,25.38380550
-1.000000,-2.400000,25.93591600
-0.900000,-2.400000,26.53728550
-0.800000,-2.400000,27.18757200
-0.700000,-2.400000,27.88646950
-0.600000,-2.400000,28.63370800
-0.500000,-2.400000,29.42905350
-0.400000,-2.400000,30.27230800
-0.300000,-2.400000,31.16330950
-0.200000,-2.400000,32.10193200
-0.100000,-2.400000,33.08808550
0.000000,-2.400000,34.12171600
0.100000,-2.400000,35.20280550
0.200000,-2.400000,36.33137200
0.300000,-2.400000,37.50746950
0.400000,-2.400000,38.73118800
0.500000,-2.400000,40.00265350
0.600000,-2.400000,41.32202800
0.700000,-2.400000,42.68950950
0.800000,-2.400000,44.10533200
0.900000,-2.400000,45.56976550
1.000000,-2.400000,47.08311600
1.100000,-2.400000,48.64572550
1.200000,-2.400000,50.25797200
1.300000,-2.400000,51.92026950
1.400000,-2.400000,53.63306800
1.500000,-2.400000,55.39685350
1.600000,-2.400000,57.21214800
1.700000,-2.400000,59.07950950
1.800000,-2.400000,60.99953200
1.900000,-2.400000,62.97284550
2.000000,-2.400000,65.00011600
2.100000,-2.400000,67.08204550
2.200000,-2.400000,69.21937200
2.300000,-2.400000,71.41286950
2.400000,-2.400000,73.66334800
2.500000,-2.400000,75.97165350
2.600000,-2.400000,78.33866800
2.700000,-2.400000,80.76530950
2.800000,-2.400000,83.25253200
2.900000,-2.400000,85.80132550
3.000000,-2.400000,88.41271600
-3.000000,-2.300000,23.92037350
-2.900000,-2.300000,23.43482200
-2.800000,-2.300000,23.01158550
-2.700000,-2.300000,22.64963800
-2.600000,-2.300000,22.34798950
-2.500000,-2.300000,22.10568600
-2.400000,-2.300000,21.92180950
-2.300000,-2.300000,21.79547800
-2.200000,-2.300000,21.72584550
-2.100000,-2.300000,21.71210200
-2.000000,-2.300000,21.75347350
-1.900000,-2.300000,21.84922200
-1.800000,-2.300000,21.99864550
-1.700000,-2.300000,22.20107800
-1.600000,-2.300000,22.45588950
-1.500000,-2.300000,22.76248600
-1.400000,-2.300000,23.12030950
-1.300000,-2.300000,23.52883800
-1.200000,-2.300000,23.98758550
-1.100000,-2.300000,24.49610200
-1.000000,-2.300000,25.05397350
-0.900000,-2.300000,25.66082200
-0.800000,-2.300000,26.31630550
-0.700000,-2.300000,27.02011800
-0.600000,-2.300000,27.77198950
-0.500000,-2.300000,28.57168600
-0.400000,-2.300000,29.41900950
-0.300000,-2.300000,30.31379800
-0.200000,-2.300000,31.25592550
-0.100000,-2.300000,32.24530200
0.000000,-2.300000,33.28187350
0.100000,-2.300000,34.36562200
0.200000,-2.300000,35.49656550
0.300000,-2.300000,36.67475800
0.400000,-2.300000,37.90028950
0.500000,-2.300000,39.17328600
0.600000,-2.300000,40.49390950
0.700000,-2.300000,41.86235800
0.800000,-2.300000,43.27886550
0.900000,-2.300000,44.74370200
1.000000,-2.300000,46.25717350
1.100000,-2.300000,47.81962200
1.200000,-2.300000,49.43142550
1.300000,-2.300000,51.09299800
1.400000,-2.300000,52.80478950
1.500000,-2.300000,54.56728600
1.600000,-2.300000,56.38100950
1.700000,-2.300000,58.24651800
1.800000,-2.300000,60.16440550
1.900000,-2.300000,62.13530200
2.000000,-2.300000,64.15987350
2.100000,-2.300000,66.23882200
2.200000,-2.300000,68.37288550
2.300000,-2.300000,70.56283800
2.400000,-2.300000,72.80948950
2.500000,-2.300000,75.11368600
2.600000,-2.300000,77.47630950
2.700000,-2.300000,79.89827800
2.800000,-2.300000,82.38054550
2.900000,-2.300000,84.92410200
3.000000,-2.300000,87.52997350
-3.000000,-2.200000,22.90155600
-2.900000,-2.200000,22.42676950
-2.800000,-2.200000,22.01402800
-2.700000,-2.200000,21.66230550
-2.600000,-2.200000,21.37061200
-2.500000,-2.200000,21.13799350
-2.400000,-2.200000,20.96353200
-2.300000,-2.200000,20.84634550
-2.200000,-2.200000,20.78558800
-2.100000,-2.200000,20.78044950
-2.000000,-2.200000,20.83015600
-1.900000,-2.200000,20.93396950
-1.800000,-2.200000,21.09118800
-1.700000,-2.200000,21.30114550
-1.600000,-2.200000,21.56321200
-1.500000,-2.200000,21.87679350
-1.400000,-2.200000,22.24133200
-1.300000,-2.200000,22.65630550
-1.200000,-2.200000,23.12122800
-1.100000,-2.200000,23.63564950
-1.000000,-2.200000,24.19915600
-0.900000,-2.200000,24.81136950
-0.800000,-2.200000,25.47194800
-0.700000,-2.200000,26.18058550
-0.600000,-2.200000,26.93701200
-0.500000,-2.200000,27.74099350
-0.400000,-2.200000,28.59233200
-0.300000,-2.200000,29.49086550
-0.200000,-2.200000,30.43646800
-0.100000,-2.200000,31.42904950
0.000000,-2.200000,32.46855600
0.100000,-2.200000,33.55496950
0.200000,-2.200000,34.68830800
0.300000,-2.200000,35.86862550
0.400000,-2.200000,37.09601200
0.500000,-2.200000,38.37059350
0.600000,-2.200000,39.69253200
0.700000,-2.200000,41.06202550
0.800000,-2.200000,42.47930800
0.900000,-2.200000,43.94464950
1.000000,-2.200000,45.45835600
1.100000,-2.200000,47.02076950
1.200000,-2.200000,48.63226800
1.300000,-2.200000,50.29326550
1.400000,-2.200000,52.00421200
1.500000,-2.200000,53.76559350
1.600000,-2.200000,55.57793200
1.700000,-2.200000,57.44178550
1.800000,-2.200000,59.35774800
1.900000,-2.200000,61.32644950
2.000000,-2.200000,63.34855600
2.100000,-2.200000,65.42476950
2.200000,-2.200000,67.55582800
2.300000,-2.200000,69.74250550
2.400000,-2.200000,71.98561200
2.500000,-2.200000,74.28599350
2.600000,-2.200000,76.64453200
2.700000,-2.200000,79.06214550
2.800000,-2.200000,81.53978800
2.900000,-2.200000,84.07844950
3.000000,-2.200000,86.67915600
-3.000000,-2.100000,21.91385350
-2.900000,-2.100000,21.44947800
-2.800000,-2.100000,21.04688950
-2.700000,-2.100000,20.70506200
-2.600000,-2.100000,20.42300550
-2.500000,-2.100000,20.19976600
-2.400000,-2.100000,20.03442550
-2.300000,-2.100000,19.92610200
-2.200000,-2.100000,19.87394950
-2.100000,-2.100000,19.87715800
-2.000000,-2.100000,19.93495350
-1.900000,-2.100000,20.04659800
-1.800000,-2.100000,20.21138950
-1.700000,-2.100000,20.42866200
-1.600000,-2.100000,20.69778550
-1.500000,-2.100000,21.01816600
-1.400000,-2.100000,21.38924550
-1.300000,-2.100000,21.81050200
-1.200000,-2.100000,22.28144950
-1.100000,-2.100000,22.80163800
-1.000000,-2.100000,23.37065350
-0.900000,-2.100000,23.98811800
-0.800000,-2.100000,24.65368950
-0.700000,-2.100000,25.36706200
-0.600000,-2.100000,26.12796550
-0.500000,-2.100000,26.93616600
-0.400000,-2.100000,27.79146550
-0.300000,-2.100000,28.69370200
-0.200000,-2.100000,29.64274950
-0.100000,-2.100000,30.63851800
0.000000,-2.100000,31.68095350
0.100000,-2.100000,32.77003800
0.200000,-2.100000,33.90578950
0.300000,-2.100000,35.08826200
0.400000,-2.100000,36.31754550
0.500000,-2.100000,37.59376600
0.600000,-2.100000,38.91708550
0.700000,-2.100000,40.28770200
0.800000,-2.100000,41.70584950
0.900000,-2.100000,43.17179800
1.000000,-2.100000,44.68585350
1.100000,-2.100000,46.24835800
1.200000,-2.100000,47.85968950
1.300000,-2.100000,49.52026200
1.400000,-2.100000,51.23052550
1.500000,-2.100000,52.99096600
1.600000,-2.100000,54.80210550
1.700000,-2.100000,56.66450200
1.800000,-2.100000,58.57874950
1.900000,-2.100000,60.54547800
2.000000,-2.100000,62.56535350
2.100000,-2.100000,64.63907800
2.200000,-2.100000,66.76738950
2.300000,-2.100000,68.95106200
2.400000,-2.100000,71.19090550
2.500000,-2.100000,73.48776600
2.600000,-2.100000,75.84252550
2.700000,-2.100000,78.25610200
2.800000,-2.100000,80.72944950
2.900000,-2.100000,83.26355800
3.000000,-2.100000,85.85945350
-3.000000,-2.000000,20.95649200
-2.900000,-2.000000,20.50217350
-2.800000,-2.000000,20.10939600
-2.700000,-2.000000,19.77713350
-2.600000,-2.000000,19.50439600
-2.500000,-2.000000,19.29022950
-2.400000,-2.000000,19.13371600
-2.300000,-2.000000,19.03397350
-2.200000,-2.000000,18.99015600
-2.100000,-2.000000,19.00145350
-2.000000,-2.000000,19.06709200
-1.900000,-2.000000,19.18633350
-1.800000,-2.000000,19.35847600
-1.700000,-2.000000,19.58285350
-1.600000,-2.000000,19.85883600
-1.500000,-2.000000,20.18582950
-1.400000,-2.000000,20.56327600
-1.300000,-2.000000,20.99065350
-1.200000,-2.000000,21.46747600
-1.100000,-2.000000,21.99329350
-1.000000,-2.000000,22.56769200
-0.900000,-2.000000,23.19029350
-0.800000,-2.000000,23.86075600
-0.700000,-2.000000,24.57877350
-0.600000,-2.000000,25.34407600
-0.500000,-2.000000,26.15642950
-0.400000,-2.000000,27.01563600
-0.300000,-2.000000,27.92153350
-0.200000,-2.000000,28.87399600
-0.100000,-2.000000,29.87293350
0.000000,-2.000000,30.91829200
0.100000,-2.000000,32.01005350
0.200000,-2.000000,33.14823600
0.300000,-2.000000,34.33289350
0.400000,-2.000000,35.56411600
0.500000,-2.000000,36.84202950
0.600000,-2.000000,38.16679600
0.700000,-2.000000,39.53861350
0.800000,-2.000000,40.95771600
0.900000,-2.000000,42.42437350
1.000000,-2.000000,43.93889200
1.100000,-2.000000,45.50161350
1.200000,-2.000000,47.11291600
1.300000,-2.000000,48.77321350
1.400000,-2.000000,50.48295600
1.500000,-2.000000,52.24262950
1.600000,-2.000000,54.05275600
1.700000,-2.000000,55.91389350
1.800000,-2.000000,57.82663600
1.900000,-2.000000,59.79161350
2.000000,-2.000000,61.80949200
2.100000,-2.000000,63.88097350
2.200000,-2.000000,66.00679600
2.300000,-2.000000,68.18773350
2.400000,-2.000000,70.42459600
2.500000,-2.000000,72.71822950
2.600000,-2.000000,75.06951600
2.700000,-2.000000,77.47937350
2.800000,-2.000000,79.94875600
2.900000,-2.000000,82.47865350
3.000000,-2.000000,85.07009200
-3.000000,-1.900000,20.02873350
-2.900000,-1.900000,19.58411800
-2.800000,-1.900000,19.20080950
-2.700000,-1.900000,18.87778200
-2.600000,-1.900000,18.61404550
-2.500000,-1.900000,18.40864600
-2.400000,-1.900000,18.26066550
-2.300000,-1.900000,18.16922200
-2.200000,-1.900000,18.13346950
-2.100000,-1.900000,18.15259800
-2.000000,-1.900000,18.22583350
-1.900000,-1.900000,18.35243800
-1.800000,-1.900000,18.53170950
-1.700000,-1.900000,18.76298200
-1.600000,-1.900000,19.04562550
-1.500000,-1.900000,19.37904600
-1.400000,-1.900000,19.76268550
-1.300000,-1.900000,20.19602200
-1.200000,-1.900000,20.67856950
-1.100000,-1.900000,21.20987800
-1.000000,-1.900000,21.78953350
-0.900000,-1.900000,22.41715800
-0.800000,-1.900000,23.09240950
-0.700000,-1.900000,23.81498200
-0.600000,-1.900000,24.58460550
-0.500000,-1.900000,25.40104600
-0.400000,-1.900000,26.26410550
-0.300000,-1.900000,27.17362200
-0.200000,-1.900000,28.12946950
-0.100000,-1.900000,29.13155800
0.000000,-1.900000,30.17983350
0.100000,-1.900000,31.27427800
0.200000,-1.900000,32.41490950
0.300000,-1.900000,33.60178200
0.400000,-1.900000,34.83498550
0.500000,-1.900000,36.11464600
0.600000,-1.900000,37.44092550
0.700000,-1.900000,38.81402200
0.800000,-1.900000,40.23416950
0.900000,-1.900000,41.70163800
1.000000,-1.900000,43.21673350
1.100000,-1.900000,44.77979800
1.200000,-1.900000,46.39120950
1.300000,-1.900000,48.05138200
1.400000,-1.900000,49.76076550
1.500000,-1.900000,51.51984600
1.600000,-1.900000,53.32914550
1.700000,-1.900000,55.18922200
1.800000,-1.900000,57.10066950
1.900000,-1.900000,59.06411800
2.000000,-1.900000,61.08023350
2.100000,-1.900000,63.14971800
2.200000,-1.900000,65.27330950
2.300000,-1.900000,67.45178200
2.400000,-1.900000,69.68594550
2.500000,-1.900000,71.97664600
2.600000,-1.900000,74.32476550
2.700000,-1.900000,76.73122200
2.800000,-1.900000,79.19696950
2.900000,-1.900000,81.72299800
3.000000,-1.900000,84.31033350
-3.000000,-1.800000,19.12987600
-2.900000,-1.800000,18.69460950
-2.800000,-1.800000,18.32042800
-2.700000,-1.800000,18.00630550
-2.600000,-1.800000,17.75125200
-2.500000,-1.800000,17.55431350
-2.400000,-1.800000,17.41457200
-2.300000,-1.800000,17.33114550
-2.200000,-1.800000,17.30318800
-2.100000,-1.800000,17.32988950
-2.000000,-1.800000,17.41047600
-1.900000,-1.800000,17.54420950
-1.800000,-1.800000,17.73038800
-1.700000,-1.800000,17.96834550
-1.600000,-1.800000,18.25745200
-1.500000,-1.800000,18.59711350
-1.400000,-1.800000,18.98677200
-1.300000,-1.800000,19.42590550
-1.200000,-1.800000,19.91402800
-1.100000,-1.800000,20.45068950
-1.000000,-1.800000,21.03547600
-0.900000,-1.800000,21.66800950
-0.800000,-1.800000,22.34794800
-0.700000,-1.800000,23.07498550
-0.600000,-1.800000,23.84885200
-0.500000,-1.800000,24.66931350
-0.400000,-1.800000,25.53617200
-0.300000,-1.800000,26.44926550
-0.200000,-1.800000,27.40846800
-0.100000,-1.800000,28.41368950
0.000000,-1.800000,29.46487600
0.100000,-1.800000,30.56200950
0.200000,-1.800000,31.70510800
0.300000,-1.800000,32.89422550
0.400000,-1.800000,34.12945200
0.500000,-1.800000,35.41091350
0.600000,-1.800000,36.73877200
0.700000,-1.800000,38.11322550
0.800000,-1.800000,39.53450800
0.900000,-1.800000,41.00288950
1.000000,-1.800000,42.51867600
1.100000,-1.800000,44.08220950
1.200000,-1.800000,45.69386800
1.300000,-1.800000,47.35406550
1.400000,-1.800000,49.06325200
1.500000,-1.800000,50.82191350
1.600000,-1.800000,52.63057200
1.700000,-1.800000,54.48978550
1.800000,-1.800000,56.40014800
1.900000,-1.800000,58.36228950
2.000000,-1.800000,60.37687600
2.100000,-1.800000,62.44460950
2.200000,-1.800000,64.56622800
2.300000,-1.800000,66.74250550
2.400000,-1.800000,68.97425200
2.500000,-1.800000,71.26231350
2.600000,-1.800000,73.60757200
2.700000,-1.800000,76.01094550
2.800000,-1.800000,78.47338800
2.900000,-1.800000,80.99588950
3.000000,-1.800000,83.57947600
-3.000000,-1.700000,18.25925350
-2.900000,-1.700000,17.83298200
-2.800000,-1.700000,17.46758550
-2.700000,-1.700000,17.16203800
-2.600000,-1.700000,16.91534950
-2.500000,-1.700000,16.72656600
