x,y,objective
-1.2,1.65,11.008844
-1.2,1.8,11.99257
-1.2,1.95,13.045677
-1.2,2.1,14.166949
-1.2,2.25,15.354709
-1.2,2.4,16.60697
-1.2,2.55,17.921607
-1.2,2.7,19.296556
-1.2,2.85,20.729988
-1.2,3.0,22.220481
-1.05,-3.0,11.487953
-1.05,-2.85,10.511263
-1.05,-2.7,9.59746
-1.05,-2.55,8.746572
-1.05,-2.4,7.958632
-1.05,-2.25,7.233681
-1.05,-2.1,6.571758
-1.05,-1.95,5.972901
-1.05,-1.8,5.437143
-1.05,-1.65,4.964506
-1.05,-1.5,4.555002
-1.05,-1.35,4.208632
-1.05,-1.2,3.925384
-1.05,-1.05,3.705236
-1.05,-0.9,3.548156
-1.05,-0.75,3.454107
-1.05,-0.6,3.423048
-1.05,-0.45,3.454941
-1.05,-0.3,3.549749
-1.05,-0.15,3.707446
-1.05,0.0,3.928013
-1.05,0.15,4.211446
-1.05,0.3,4.557749
-1.05,0.45,4.966941
-1.05,0.6,5.439048
-1.05,0.75,5.974107
-1.05,0.9,6.572156
-1.05,1.05,7.233236
-1.05,1.2,7.957384
-1.05,1.35,8.744632
-1.05,1.5,9.595002
-1.05,1.65,10.508506
-1.05,1.8,11.485143
-1.05,1.95,12.524901
-1.05,2.1,13.627758
-1.05,2.25,14.793681
-1.05,2.4,16.022632
-1.05,2.55,17.314572
-1.05,2.7,18.66946
-1.05,2.85,20.087263
-1.05,3.0,21.567953
-0.9,-3.0,10.880136
-0.9,-2.85,9.913287
-0.9,-2.7,9.015174
-0.9,-2.55,8.184423
-0.9,-2.4,7.419269
-0.9,-2.25,6.717716
-0.9,-2.1,6.077715
-0.9,-1.95,5.497345
-0.9,-1.8,4.974986
-0.9,-1.65,4.509465
-0.9,-1.5,4.100159
-0.9,-1.35,3.747049
-0.9,-1.2,3.450727
-0.9,-1.05,3.212337
-0.9,-0.9,3.033478
-0.9,-0.75,2.916058
-0.9,-0.6,2.862124
-0.9,-0.45,2.873681
-0.9,-0.3,2.952508
-0.9,-0.15,3.100008
-0.9,0.0,3.317072
-0.9,0.15,3.604008
-0.9,0.3,3.960508
-0.9,0.45,4.385681
-0.9,0.6,4.878124
-0.9,0.75,5.436058
-0.9,0.9,6.057478
-0.9,1.05,6.740337
-0.9,1.2,7.482727
-0.9,1.35,8.283049
-0.9,1.5,9.140159
-0.9,1.65,10.053465
-0.9,1.8,11.022986
-0.9,1.95,12.049345
-0.9,2.1,13.133715
-0.9,2.25,14.277716
-0.9,2.4,15.483269
-0.9,2.55,16.752423
-0.9,2.7,18.087174
-0.9,2.85,19.489287
-0.9,3.0,20.960136
-0.75,-3.0,10.332025
-0.75,-2.85,9.373096
-0.75,-2.7,8.487609
-0.75,-2.55,7.673063
-0.75,-2.4,6.926245
-0.75,-2.25,6.243523
-0.75,-2.1,5.621163
-0.75,-1.95,5.055669
-0.75,-1.8,4.544094
-0.75,-1.65,4.0843
-0.75,-1.5,3.675152
-0.75,-1.35,3.316618
-0.75,-1.2,3.009774
-0.75,-1.05,2.756705
-0.75,-0.9,2.56032
-0.75,-0.75,2.424093
-0.75,-0.6,2.351751
-0.75,-0.45,2.346942
-0.75,-0.3,2.412909
-0.75,-0.15,2.552202
-0.75,0.0,2.766447
-0.75,0.15,3.056202
-0.75,0.3,3.420909
-0.75,0.45,3.858942
-0.75,0.6,4.367751
-0.75,0.75,4.944093
-0.75,0.9,5.58432
-0.75,1.05,6.284705
-0.75,1.2,7.041774
-0.75,1.35,7.852618
-0.75,1.5,8.715152
-0.75,1.65,9.6283
-0.75,1.8,10.592094
-0.75,1.95,11.607669
-0.75,2.1,12.677163
-0.75,2.25,13.803523
-0.75,2.4,14.990245
-0.75,2.55,16.241063
-0.75,2.7,17.559609
-0.75,2.85,18.949096
-0.75,3.0,20.412025
-0.6,-3.0,9.855689
-0.6,-2.85,8.901181
-0.6,-2.7,8.022743
-0.6,-2.55,7.217243
-0.6,-2.4,6.480662
-0.6,-2.25,5.808451
-0.6,-2.1,5.195939
-0.6,-1.95,4.638751
-0.6,-1.8,4.133195
-0.6,-1.65,3.676598
-0.6,-1.5,3.267538
-0.6,-1.35,2.905977
-0.6,-1.2,2.59326
-0.6,-1.05,2.331996
-0.6,-0.9,2.125827
-0.6,-0.75,1.9791
-0.6,-0.6,1.896481
-0.6,-0.45,1.882536
-0.6,-0.3,1.941325
-0.6,-0.15,2.076037
-0.6,0.0,2.288707
-0.6,0.15,2.580037
-0.6,0.3,2.949325
-0.6,0.45,3.394536
-0.6,0.6,3.912481
-0.6,0.75,4.4991
-0.6,0.9,5.149827
-0.6,1.05,5.859996
-0.6,1.2,6.62526
-0.6,1.35,7.441977
-0.6,1.5,8.307538
-0.6,1.65,9.220598
-0.6,1.8,10.181195
-0.6,1.95,11.190751
-0.6,2.1,12.251939
-0.6,2.25,13.368451
-0.6,2.4,14.544662
-0.6,2.55,15.785243
-0.6,2.7,17.094743
-0.6,2.85,18.477181
-0.6,3.0,19.935689
-0.45,-3.0,9.457865
-0.45,-2.85,8.503399
-0.45,-2.7,7.625029
-0.45,-2.55,6.819616
-0.45,-2.4,6.083133
-0.45,-2.25,5.411022
-0.45,-2.1,4.798605
-0.45,-1.95,4.241496
-0.45,-1.8,3.735998
-0.45,-1.65,3.279431
-0.45,-1.5,2.870373
-0.45,-1.35,2.508782
-0.45,-1.2,2.196009
-0.45,-1.05,1.934666
-0.45,-0.9,1.728404
-0.45,-0.75,1.581576
-0.45,-0.6,1.498859
-0.45,-0.45,1.484827
-0.45,-0.3,1.543546
-0.45,-0.15,1.678214
-0.45,0.0,1.89087
-0.45,0.15,2.182214
-0.45,0.3,2.551546
-0.45,0.45,2.996827
-0.45,0.6,3.514859
-0.45,0.75,4.101576
-0.45,0.9,4.752404
-0.45,1.05,5.462666
-0.45,1.2,6.228009
-0.45,1.35,7.044782
-0.45,1.5,7.910373
-0.45,1.65,8.823431
-0.45,1.8,9.783998
-0.45,1.95,10.793496
-0.45,2.1,11.854605
-0.45,2.25,12.971022
-0.45,2.4,14.147133
-0.45,2.55,15.387616
-0.45,2.7,16.697029
-0.45,2.85,18.079399
-0.45,3.0,19.537865
-0.3,-3.0,9.138617
-0.3,-2.85,8.179806
-0.3,-2.7,7.294509
-0.3,-2.55,6.480206
-0.3,-2.4,5.733663
-0.3,-2.25,5.051222
-0.3,-2.1,4.429126
-0.3,-1.95,3.863856
-0.3,-1.8,3.352442
-0.3,-1.65,2.892734
-0.3,-1.5,2.483588
-0.3,-1.35,2.124973
-0.3,-1.2,1.817972
-0.3,-1.05,1.564683
-0.3,-0.9,1.368035
-0.3,-0.75,1.231526
-0.3,-0.6,1.158908
-0.3,-0.45,1.153854
-0.3,-0.3,1.219629
-0.3,-0.15,1.358799
-0.3,0.0,1.573001
-0.3,0.15,1.862799
-0.3,0.3,2.227629
-0.3,0.45,2.665854
-0.3,0.6,3.174908
-0.3,0.75,3.751526
-0.3,0.9,4.392035
-0.3,1.05,5.092683
-0.3,1.2,5.849972
-0.3,1.35,6.660973
-0.3,1.5,7.523588
-0.3,1.65,8.436734
-0.3,1.8,9.400442
-0.3,1.95,10.415856
-0.3,2.1,11.485126
-0.3,2.25,12.611222
-0.3,2.4,13.797663
-0.3,2.55,15.048206
-0.3,2.7,16.366509
-0.3,2.85,17.755806
-0.3,3.0,19.218617
-0.15,-3.0,8.891325
-0.15,-2.85,7.924647
-0.15,-2.7,7.026807
-0.15,-2.55,6.196407
-0.15,-2.4,5.431649
-0.15,-2.25,4.730504
-0.15,-2.1,4.090884
-0.15,-1.95,3.510836
-0.15,-1.8,2.988711
-0.15,-1.65,2.523314
-0.15,-1.5,2.11401
-0.15,-1.35,1.760783
-0.15,-1.2,1.464233
-0.15,-1.05,1.225526
-0.15,-0.9,1.046289
-0.15,-0.75,0.928462
-0.15,-0.6,0.87413
-0.15,-0.45,0.885332
-0.15,-0.3,0.963881
-0.15,-0.15,1.111203
-0.15,0.0,1.328206
-0.15,0.15,1.615203
-0.15,0.3,1.971881
-0.15,0.45,2.397332
-0.15,0.6,2.89013
-0.15,0.75,3.448462
-0.15,0.9,4.070289
-0.15,1.05,4.753526
-0.15,1.2,5.496233
-0.15,1.35,6.296783
-0.15,1.5,7.15401
-0.15,1.65,8.067314
-0.15,1.8,9.036711
-0.15,1.95,10.062836
-0.15,2.1,11.146884
-0.15,2.25,12.290504
-0.15,2.4,13.495649
-0.15,2.55,14.764407
-0.15,2.7,16.098807
-0.15,2.85,17.500647
-0.15,3.0,18.971325
0.0,-3.0,8.704
0.0,-2.85,7.7275
0.0,-2.7,6.814
0.0,-2.55,5.9635
0.0,-2.4,5.176
0.0,-2.25,4.4515
0.0,-2.1,3.79
0.0,-1.95,3.1915
0.0,-1.8,2.656
0.0,-1.65,2.1835
0.0,-1.5,1.774
0.0,-1.35,1.4275
0.0,-1.2,1.144
0.0,-1.05,0.9235
0.0,-0.9,0.766
0.0,-0.75,0.6715
0.0,-0.6,0.64
0.0,-0.45,0.6715
0.0,-0.3,0.766
0.0,-0.15,0.9235
0.0,0.0,1.144
0.0,0.15,1.4275
0.0,0.3,1.774
0.0,0.45,2.1835
0.0,0.6,2.656
0.0,0.75,3.1915
0.0,0.9,3.79
0.0,1.05,4.4515
0.0,1.2,5.176
0.0,1.35,5.9635
0.0,1.5,6.814
0.0,1.65,7.7275
0.0,1.8,8.704
0.0,1.95,9.7435
0.0,2.1,10.846
0.0,2.25,12.0115
0.0,2.4,13.24
0.0,2.55,14.5315
0.0,2.7,15.886
0.0,2.85,17.3035
0.0,3.0,18.784
0.15,-3.0,8.561675
0.15,-2.85,7.575353
0.15,-2.7,6.646193
0.15,-2.55,5.775593
0.15,-2.4,4.965351
0.15,-2.25,4.217496
0.15,-2.1,3.534116
0.15,-1.95,2.917164
0.15,-1.8,2.368289
0.15,-1.65,1.888686
0.15,-1.5,1.47899
0.15,-1.35,1.139217
0.15,-1.2,0.868767
0.15,-1.05,0.666474
0.15,-0.9,0.530711
0.15,-0.75,0.459538
0.15,-0.6,0.45087
0.15,-0.45,0.502668
0.15,-0.3,0.613119
0.15,-0.15,0.780797
0.15,0.0,1.004794
0.15,0.15,1.284797
0.15,0.3,1.621119
0.15,0.45,2.014668
0.15,0.6,2.46687
0.15,0.75,2.979538
0.15,0.9,3.554711
0.15,1.05,4.194474
0.15,1.2,4.900767
0.15,1.35,5.675217
0.15,1.5,6.51899
0.15,1.65,7.432686
0.15,1.8,8.416289
0.15,1.95,9.469164
0.15,2.1,10.590116
0.15,2.25,11.777496
0.15,2.4,13.029351
0.15,2.55,14.343593
0.15,2.7,15.718193
0.15,2.85,17.151353
0.15,3.0,18.641675
0.3,-3.0,8.449383
0.3,-2.85,7.455194
0.3,-2.7,6.513491
0.3,-2.55,5.626794
0.3,-2.4,4.798337
0.3,-2.25,4.031778
0.3,-2.1,3.330874
0.3,-1.95,2.699144
0.3,-1.8,2.139558
0.3,-1.65,1.654266
0.3,-1.5,1.244412
0.3,-1.35,0.910027
0.3,-1.2,0.650028
0.3,-1.05,0.462317
0.3,-0.9,0.343965
0.3,-0.75,0.291474
0.3,-0.6,0.301092
0.3,-0.45,0.369146
0.3,-0.3,0.492371
0.3,-0.15,0.668201
0.3,0.0,0.894999
0.3,0.15,1.172201
0.3,0.3,1.500371
0.3,0.45,1.881146
0.3,0.6,2.317092
0.3,0.75,2.811474
0.3,0.9,3.367965
0.3,1.05,3.990317
0.3,1.2,4.682028
0.3,1.35,5.446027
0.3,1.5,6.284412
0.3,1.65,7.198266
0.3,1.8,8.187558
0.3,1.95,9.251144
0.3,2.1,10.386874
0.3,2.25,11.591778
0.3,2.4,12.862337
0.3,2.55,14.194794
0.3,2.7,15.585491
0.3,2.85,17.031194
0.3,3.0,18.529383
0.45,-3.0,8.355135
0.45,-2.85,7.356601
0.45,-2.7,6.407971
0.45,-2.55,5.512384
0.45,-2.4,4.673867
0.45,-2.25,3.896978
0.45,-2.1,3.186395
0.45,-1.95,2.546504
0.45,-1.8,1.981002
0.45,-1.65,1.492569
0.45,-1.5,1.082627
0.45,-1.35,0.751218
0.45,-1.2,0.496991
0.45,-1.05,0.317334
0.45,-0.9,0.208596
0.45,-0.75,0.166424
0.45,-0.6,0.186141
0.45,-0.45,0.263173
0.45,-0.3,0.393454
0.45,-0.15,0.573786
0.45,0.0,0.80213
0.45,0.15,1.077786
0.45,0.3,1.401454
0.45,0.45,1.775173
0.45,0.6,2.202141
0.45,0.75,2.686424
0.45,0.9,3.232596
0.45,1.05,3.845334
0.45,1.2,4.528991
0.45,1.35,5.287218
0.45,1.5,6.122627
0.45,1.65,7.036569
0.45,1.8,8.029002
0.45,1.95,9.098504
