iteration,best_objective,population_mean,final_best,log10_best_objective,log10_population_mean
260,265.249512284,411.630633152,,2.423654594,2.614507687
265,256.422461739,398.508114556,,2.408956065,2.600437169
270,247.816858969,385.90194114,,2.394130848,2.586476963
275,239.442605791,373.801014833,,2.379201430,2.572640476
280,231.309078073,362.193936213,,2.364192678,2.558941175
285,223.42471573,351.068719709,,2.349131214,2.545392135
290,215.796675922,340.412552922,,2.334044751,2.532005567
295,208.430553523,330.211600301,,2.318961382,2.518792326
300,201.330170829,320.450851665,,2.303908862,2.505761430
305,194.497436474,311.114016411,,2.288913882,2.492919578
310,187.93227174,302.18346449,,2.274001364,2.480270696
315,181.632600751,293.640215262,,2.259193802,2.467815534
320,175.59439967,285.463975113,,2.244510661,2.455551309
325,169.811798835,277.633224144,,2.229967863,2.443471437
330,164.277230812,270.125351366,,2.215577373,2.431565345
335,158.981616723,262.916836647,,2.201346909,2.419818398
340,153.914582768,255.983476269,,2.187279769,2.408211933
345,149.06469869,249.300647387,,2.173374807,2.396723406
350,144.41973002,242.843605123,,2.159626529,2.385326672
355,139.966896197,236.587804528,,2.146025332,2.373992354
360,135.693127125,230.509238311,,2.132557851,2.362688336
365,131.585311365,224.584780236,,2.119207412,2.351380321
370,127.630529906,218.792523431,,2.105954572,2.340032477
375,123.81627032,213.112102627,,2.092777718,2.328608114
380,120.130617037,207.524989607,,2.079653708,2.317070401
385,116.562414446,202.014751864,,2.066558535,2.305383084
390,113.101400503,196.567265629,,2.053467983,2.293511196
395,109.738309498,191.170876017,,2.040358266,2.281421730
400,106.464943565,185.816498892,,2.027206628,2.269084273
405,103.27421336,180.497661236,,2.013991896,2.256471579
410,100.160149157,175.210478988,,2.000694963,2.243560077
415,97.1178842623,169.953573644,,1.987299213,2.230330301
420,94.1436132623,164.727931074,,1.973790863,2.216767244
425,91.2345280886,159.536708002,,1.960159230,2.202860626
430,88.3887352308,154.384993322,,1.946396920,2.188605083
435,85.6051576867,149.2795328,,1.932499932,2.174000267
440,82.8834253547,144.228426677,,1.918467691,2.159050866
445,80.2237575991,139.240810238,,1.904303000,2.143766542
450,77.6268416368,134.326527544,,1.890011917,2.128161788
455,75.093710221,129.495808227,,1.875603562,2.112255711
460,72.62562185,124.758956552,,1.861089864,2.096071734
465,70.2239464107,120.126060997,,1.846485232,2.079637237
470,67.8900587987,115.606731297,,1.831806185,2.062983122
475,65.6252426494,111.209868497,,1.817070922,2.046143327
480,63.4306058806,106.943471972,,1.802298860,2.029154280
485,61.3070093061,102.814485818,,1.787510131,2.012054308
490,59.2550091342,98.8286854662,,1.772725069,1.994883019
495,57.2748137368,94.9906039332,,1.757963685,1.977680649
500,55.3662546684,91.3034958698,,1.743245146,1.960487406
505,53.5287715392,87.7693364754,,1.728587277,1.943342815
510,51.7614100112,84.3888515264,,1.714006098,1.926285076
515,50.0628318997,81.1615741578,,1.699515413,1.909350462
520,48.4313361191,78.0859236872,,1.685126450,1.892572752
525,46.864889026,75.1593016439,,1.670847593,1.875982736
530,45.3611625788,72.3782002493,,1.656684177,1.859607780
535,43.9175786489,69.7383188555,,1.642638388,1.843471474
540,42.5313577861,67.2346842474,,1.628709248,1.827593370
545,41.1995707596,64.8617712191,,1.614892691,1.811988804
550,39.919191251,62.6136203996,,1.601181734,1.796668816
555,38.687148175,60.483950894,,1.587566717,1.781640152
560,37.5003762331,58.4662658912,,1.574035625,1.766905357
565,36.3558634626,56.5539499361,,1.560574464,1.752462943
570,35.2506947192,54.7403570555,,1.547167680,1.738307626
575,34.1820902249,53.018889343,,1.533798616,1.724430626
580,33.1474385117,51.3830659476,,1.520449974,1.710820014
585,32.1443232933,49.8265826644,,1.507104287,1.697461102
590,31.1705439945,48.3433625019,,1.493744382,1.684336854
595,30.2241298619,46.9275977071,,1.480353807,1.671428323
600,29.3033477501,45.5737837792,,1.466917239,1.658715088
605,28.4067038461,44.2767460037,,1.453420844,1.646175696
610,27.5329397297,43.0316590178,,1.439852584,1.633788090
615,26.6810232909,41.8340598733,,1.426202482,1.621530014
620,25.8501351216,40.6798550221,,1.412462818,1.609379396
625,25.0396510701,39.5653216138,,1.398628273,1.597314700
630,24.2491216966,38.4871034745,,1.384696013,1.585315227
635,23.4782493938,37.4422021369,,1.370665712,1.573361384
640,22.7268639387,36.4279633125,,1.356539512,1.561434891
645,21.9948972247,35.4420592392,,1.342321937,1.549518947
650,21.2823578868,34.4824673926,,1.328019742,1.537598334
655,20.5893064816,33.5474461212,,1.313641718,1.525659464
660,19.9158318167,32.6355078284,,1.299198450,1.513690375
665,19.262028949,31.745390396,,1.284702031,1.501680672
670,18.6279792866,30.8760275909,,1.270165746,1.489621420
675,18.0137331398,30.0265192312,,1.255603725,1.477504990
680,17.4192949772,29.1961018956,,1.241030574,1.465324871
685,16.8446115484,28.3841209391,,1.226461000,1.453075449
690,16.2895629499,27.590004526,,1.211909432,1.440751772
695,15.7539566256,26.8132403136,,1.197389645,1.428349301
700,15.2375242178,26.0533553099,,1.182914409,1.415863662
705,14.739921114,25.3098993001,,1.168495159,1.403290417
710,14.260728479,24.5824320909,,1.154141711,1.390624848
715,13.7994575103,23.870514664,,1.139862014,1.377861783
720,13.3555556163,23.1737041741,,1.125661960,1.364995459
725,12.9284141939,22.4915525736,,1.111545257,1.352019435
730,12.5173776585,21.8236085071,,1.097513355,1.338926562
735,12.1217533808,21.1694220022,,1.083565444,1.325709000
740,11.7408221822,20.5285513856,,1.069698511,1.312358304
745,11.3738490579,19.9005717921,,1.055907460,1.298865555
750,11.0200938131,19.285084599,,1.042185292,1.285221548
755,10.6788213279,18.6817271178,,1.028523320,1.271417024
760,10.3493111968,18.0901819034,,1.014911446,1.257442934
765,10.0308665268,17.5101850979,,1.001338452,1.243290737
770,9.72282171648,16.9415333093,,0.987792322,1.228952714
775,9.4245490804,16.3840886206,,0.974260580,1.214422288
780,9.13546422424,15.8377814426,,0.960730621,1.199694346
785,8.85503011687,15.3026110377,,0.947190043,1.184765539
790,8.58275984482,14.778643667,,0.933626961,1.169634578
795,8.31821807056,14.2660084227,,0.920030302,1.154302476
800,8.06102124937,13.7648909162,,0.906390066,1.138772774
805,7.81083668808,13.2755250793,,0.892697558,1.123051707
810,7.5673805537,12.7981834081,,0.878945575,1.107148330
815,7.33041495939,12.3331660319,,0.865128560,1.091074578
820,7.09974427014,11.8807890176,,0.851242706,1.074845284
825,6.87521078017,11.4413723326,,0.837286017,1.058478119
830,6.65668991929,11.0152278778,,0.823258327,1.041993486
835,6.4440851456,10.6026479745,,0.809161270,1.025414342
840,6.2373226784,10.2038946515,,0.794998212,1.008765966
845,6.03634621751,9.81919001921,,0.780774141,0.992075664
850,5.84111178437,9.44870796421,,0.766495518,0.975372426
855,5.6515828066,9.09256732806,,0.752170095,0.958686526
860,5.4677255521,8.75082667158,,0.737806707,0.942049082
865,5.28950500125,8.42348066295,,0.723415032,0.925491583
870,5.11688122749,8.11045807043,,0.709005336,0.909045383
875,4.94980633772,7.81162129068,,0.694588207,0.892741180
880,4.78822200539,7.52676730255,,0.680174278,0.876608490
885,4.63205761071,7.25562990423,,0.665773952,0.860675122
890,4.48122898581,6.99788306998,,0.651397136,0.844966681
895,4.33563774652,6.75314524988,,0.637052989,0.829506091
900,4.19517117864,6.52098443228,,0.622749686,0.814313163
905,4.05970263454,6.30092379177,,0.608494224,0.799404227
910,3.92909238594,6.09244775515,,0.594292241,0.784791814
915,3.80318887087,5.89500833156,,0.580147894,0.770484423
920,3.68183026746,5.70803156961,,0.566063764,0.756486366
925,3.56484632391,5.53092402252,,0.552040813,0.742797693
930,3.45206037262,5.36307912039,,0.538078382,0.729414204
935,3.34329145756,5.2038833658,,0.524174239,0.716327554
940,3.23835650646,5.05272228468,,0.510324658,0.703525429
945,3.13707248363,4.90898607712,,0.496524553,0.690991800
950,3.03925846489,4.77207492369,,0.482767635,0.678707254
955,2.94473758281,4.64140391102,,0.469046599,0.666649364
960,2.85333879798,4.51640754618,,0.455353342,0.654793124
965,2.76489846025,4.39654383367,,0.441679187,0.643111407
970,2.67926163229,4.28129789207,,0.428015125,0.631575447
975,2.59628315637,4.17018508919,,0.414352056,0.620155331
980,2.5158284537,4.06275367732,,0.400681025,0.608820492
985,2.43777405354,3.95858691269,,0.386993450,0.597540185
990,2.3620078569,3.85730464667,,0.373281338,0.586283940
995,2.28842914622,3.75856438135,,0.359537470,0.575021994
1000,2.2169483585,3.66206178779,,0.345755577,0.563725668
1005,2.14748664422,3.56753069288,,0.331930472,0.552367718
1010,2.07997523839,3.47474254869,,0.318058165,0.540922632
1015,2.01435467314,3.38350540798,,0.304135940,0.529366875
1020,1.95057386311,3.29366243846,,0.290162401,0.517679087
1025,1.88858909612,3.20509001845,,0.276137478,0.505840232
1030,1.82836296123,3.11769546515,,0.262062415,0.493833691
1035,1.76986324602,3.03141445479,,0.247939711,0.481645317
1040,1.71306183288,2.94620820017,,0.233773039,0.469263434
1045,1.65793362214,2.8620604556,,0.219567139,0.456678803
1050,1.6044555068,2.77897442145,,0.205327678,0.443884549
1055,1.55260542068,2.69696962053,,0.191061098,0.430876054
1060,1.50236147781,2.61607881599,,0.176774439,0.417650824
1065,1.45370121758,2.53634503584,,0.162475154,0.404208333
1070,1.40660096581,2.45781876235,,0.148170911,0.390549855
1075,1.36103531851,2.38055533595,,0.133869395,0.376678281
1080,1.31697675093,2.30461261372,,0.119578108,0.362597935
1085,1.27439535153,2.23004891143,,0.105304179,0.348314388
1090,1.2332586767,2.15692124715,,0.091054180,0.333834289
1095,1.19353171969,2.08528389341,,0.076833965,0.319165189
1100,1.15517698438,2.01518723415,,0.062648527,0.304315403
1105,1.11815465285,1.94667691347,,0.048501875,0.289293878
1110,1.08242283375,1.8797932547,,0.034396945,0.274110087
1115,1.04793787764,1.81457092186,,0.020335538,0.258773947
1120,1.01465474472,1.75103879055,,0.006318291,0.243295767
1125,0.9825274102,1.68921999249,,-0.007655325,0.227686213
1130,0.951509292552,1.62913209632,,-0.021586966,0.211956300
1135,0.921553690778,1.57078738821,,-0.035479357,0.196117406
1140,0.892614217404,1.51419321729,,-0.049336200,0.180181296
1145,0.864645215256,1.45935237475,,-0.063162057,0.164160169
1150,0.837602147408,1.40626347913,,-0.076962218,0.148066698
1155,0.811441951259,1.35492134572,,-0.090742543,0.131914085
1160,0.786123349385,1.30531732308,,-0.104509304,0.115716102
1165,0.761607111547,1.25743958503,,-0.118269009,0.099487128
1170,0.737856263997,1.2112733718,,-0.132028231,0.083242170
1175,0.714836243958,1.16680117854,,-0.145793436,0.066996859
1180,0.692514998756,1.12400289364,,-0.159570816,0.050767429
1185,0.670863030668,1.08285589253,,-0.173366140,0.034570664
1190,0.649853389868,1.04333509508,,-0.187184611,0.018423816
1195,0.629461619114,1.00541299649,,-0.201030745,0.002344495
1200,0.609665654794,0.969059682079,,-0.214908270,-0.013649475
1205,0.590445689793,0.934242836612,,-0.228820043,-0.029540223
1210,0.57178400423,0.900927758008,,-0.242767998,-0.045310032
1215,0.553664770519,0.869077384165,,-0.256753110,-0.060941551
1220,0.536073839404,0.838652340022,,-0.270775386,-0.076418037
1225,0.518998513611,0.809611010178,,-0.284833886,-0.091723594
1230,0.502427315601,0.78190964051,,-0.298926757,-0.106843432
1235,0.486349755559,0.755502470336,,-0.313051298,-0.121764111
1240,0.470756105298,0.730341894952,,-0.327204039,-0.136473786
1245,0.455637183163,0.706378656886,,-0.341380842,-0.150962431
1250,0.44098415434,0.683562062981,,-0.355577016,-0.165222048
1255,0.426788350268,0.661840223546,,-0.369787444,-0.179246842
1260,0.413041110019,0.641160309229,,-0.384006721,-0.193033370
1265,0.399733645771,0.621468820998,,-0.398229295,-0.206580655
1270,0.38685693367,0.602711868645,,-0.412449615,-0.219890256
1275,0.374401630635,0.58483545342,,-0.426662268,-0.232966308
1280,0.362358016923,0.567785750818,,-0.440862126,-0.245815511
1285,0.350715963642,0.551509390018,,-0.455044466,-0.258447089
1290,0.339464923777,0.535953727014,,-0.469205094,-0.270872705
1295,0.328593944824,0.521067108984,,-0.483340444,-0.283106340
1300,0.318091700695,0.506799127935,,-0.497447662,-0.295164141
1305,0.307946540247,0.493100862019,,-0.511524671,-0.307064238
1310,0.298146549552,0.479925103196,,-0.525570212,-0.318826533
1315,0.288679624919,0.46722657009,,-0.539583868,-0.330472468
1320,0.279533553601,0.454962104929,,-0.553566054,-0.342024775
1325,0.270696099195,0.443090853424,,-0.567518002,-0.353507215
1330,0.262155088848,0.431574426368,,-0.581441708,-0.364944298
1335,0.253898499564,0.420377041564,,-0.595339866,-0.376361011
1340,0.245914541149,0.409465644617,,-0.609215790,-0.387782531
1345,0.238191733641,0.398810006973,,-0.623073315,-0.399233953
1350,0.230718977358,0.388382799593,,-0.636916682,-0.410740012
1355,0.223485614069,0.378159640699,,-0.650750427,-0.422324823
1360,0.216481478164,0.36811911615,,-0.664579255,-0.434011629
1365,0.209696937007,0.35824277134,,-0.678407913,-0.445822564
1370,0.203122920088,0.348515073826,,-0.692241069,-0.457778433
1375,0.196750936845,0.338923346411,,-0.706083191,-0.469898514
1380,0.190573083415,0.329457670973,,-0.719938439,-0.482200376
1385,0.184582038781,0.32011076394,,-0.733810561,-0.494699722
1390,0.17877105111,0.310877824991,,-0.747702806,-0.507410255
1395,0.17313391521,0.301756361203,,-0.761617850,-0.520343566
1400,0.167664942237,0.292745989493,,-0.775557736,-0.533509046
1405,0.162358922921,0.283848220787,,-0.789523838,-0.546913824
1410,0.157211085612,0.275066229771,,-0.803516833,-0.560562725
1415,0.152217050527,0.266404614485,,-0.817536698,-0.574458257
1420,0.147372781566,0.257869150194,,-0.831582719,-0.588600611
1425,0.142674537011,0.249466542091,,-0.845653528,-0.602987693
1430,0.138118820389,0.241204181273,,-0.859747139,-0.617615168
1435,0.133702332631,0.233089908267,,-0.873861016,-0.632476529
1440,0.129421926592,0.225131788009,,-0.887992139,-0.647563179
1445,0.125274564818,0.217337899751,,-0.902137097,-0.662864534
1450,0.121257281312,0.209716144813,,-0.916292173,-0.678368134
1455,0.117367147881,0.202274074499,,-0.930453449,-0.694059777
1460,0.113601245502,0.195018739842,,-0.944616907,-0.709923654
1465,0.109956640942,0.187956564199,,-0.958778536,-0.725942502
1470,0.106430368772,0.181093239058,,-0.972934433,-0.742097763
1475,0.10301941869,0.174433642829,,-0.987080905,-0.758369749
1480,0.0997207280217,0.167981781847,,-1.001214560,-0.774737816
1485,0.0965311790554,0.161740752344,,-1.015332389,-0.791180541
1490,0.0934476008508,0.15571272177,,-1.029431844,-0.807675904
1495,0.0904667750113,0.149898927551,,-1.043510891,-0.824201474
1500,0.087585444884,0.144299691202,,-1.057568060,-0.840734598
1505,0.084800327589,0.138914445582,,-1.071602470,-0.857252590
1510,0.08210812826,0.133741773093,,-1.085613848,-0.873732923
1515,0.0795055558664,0.128779452666,,-1.099602522,-0.890153425
1520,0.0769893400006,0.12402451352,,-1.113569403,-0.906492468
1525,0.0745562480363,0.119473293824,,-1.127515956,-0.922729163
1530,0.0722031021035,0.115121502621,,-1.141444143,-0.938843550
1535,0.0699267953765,0.110964283587,,-1.155356374,-0.954816786
1540,0.0677243072292,0.106996279415,,-1.169255429,-0.970631324
1545,0.065592716882,0.103211695858,,-1.183144380,-0.986271086
1550,0.0635292152326,0.0996043646548,,-1.197026509,-1.001721630
1555,0.0615311146388,0.0961678047448,,-1.210905218,-1.016970298
1560,0.0595958564958,0.0928952813582,,-1.224783934,-1.032006346
1565,0.0577210165225,0.0897798626578,,-1.238666029,-1.046821063
1570,0.0559043077407,0.0868144737388,,-1.252554726,-1.061407863
1575,0.0541435811951,0.0839919478423,,-1.266453022,-1.075762347
1580,0.0524368245204,0.0813050746933,,-1.280363616,-1.089882347
1585,0.0507821585113,0.0787466458932,,-1.294288843,-1.103767935
1590,0.0491778318946,0.0763094973144,,-1.308230622,-1.117421407
1595,0.0476222145344,0.0739865484397,,-1.322190413,-1.130847233
1600,0.0461137893303,0.0717708385923,,-1.336169189,-1.144051979
1605,0.0446511430781,0.0696555599966,,-1.350167419,-1.157044212
1610,0.0432329565779,0.067634087614,,-1.364185063,-1.169834364
1615,0.0418579942658,0.0657000057025,,-1.378221586,-1.182434593
1620,0.0405250936451,0.06384713107,,-1.392275973,-1.194858613
1625,0.0392331547715,0.0620695330074,,-1.406346768,-1.207121522
1630,0.0379811300327,0.0603615499257,,-1.420432118,-1.219239617
1635,0.0367680144312,0.0587178027533,,-1.434529823,-1.231230204
1640,0.0355928365569,0.0571332051908,,-1.448637400,-1.243111411
1645,0.0344546503994,0.0556029709636,,-1.462752152,-1.254902003
1650,0.0333525281196,0.0541226182505,,-1.476871241,-1.266621202
1655,0.032285553866,0.0526879715015,,-1.490991759,-1.278288522
1660,0.0312528186876,0.0512951608884,,-1.505110808,-1.289923604
1665,0.0302534165627,0.0499406196506,,-1.519225573,-1.301546073
1670,0.0292864415333,0.0486210796078,,-1.533333394,-1.313175402
1675,0.0283509859084,0.0473335651142,,-1.547431834,-1.324830784
1680,0.0274461394707,0.0460753857172,,-1.561518734,-1.336531020
1685,0.0265709896076,0.0448441277615,,-1.575592270,-1.348294419
1690,0.0257246222614,0.043637645159,,-1.589650994,-1.360138694
1695,0.0249061235888,0.0424540495031,,-1.603693861,-1.372080878
1700,0.0241145822046,0.0412916996763,,-1.617720258,-1.384137240
1705,0.0233490918828,0.0401491910558,,-1.631730006,-1.396323201
1710,0.0226087545855,0.0390253443883,,-1.645723360,-1.408653256
1715,0.0218926836917,0.0379191943684,,-1.659700998,-1.421140898
1720,0.0212000073052,0.0368299779258,,-1.673663989,-1.433798541
1725,0.0205298715264,0.0357571222074,,-1.687613768,-1.446637441
1730,0.0198814435859,0.0347002322202,,-1.701552085,-1.459667619
1735,0.0192539147478,0.0336590781012,,-1.715480955,-1.472897783
1740,0.0186465029057,0.0326335819768,,-1.729402607,-1.486335254
1745,0.0180584548093,0.0316238043893,,-1.743319413,-1.499985885
1750,0.017489047874,0.0306299302814,,-1.757233833,-1.513853992
1755,0.0169375915412,0.0296522545531,,-1.771148345,-1.527942280
1760,0.0164034281723,0.0286911672335,,-1.785065379,-1.542251783
1765,0.0158859334749,0.0277471383339,,-1.798987260,-1.556781801
1770,0.0153845164688,0.026820702482,,-1.812916149,-1.571529851
1775,0.0148986190164,0.0259124434578,,-1.826853985,-1.586491633
1780,0.0144277149484,0.0250229787809,,-1.840802447,-1.601660992
1785,0.0139713088269,0.0241529445111,,-1.854762907,-1.617029916
1790,0.0135289343922,0.0233029804417,,-1.868736409,-1.632588529
1795,0.0131001527487,0.0224737158669,,-1.882723640,-1.648325114
1800,0.0126845503436,0.0216657561054,,-1.896724924,-1.664226150
1805,0.0122817367975,0.020879669954,,-1.910740214,-1.680276371
1810,0.0118913426441,0.0201159782306,,-1.924769107,-1.696458843
1815,0.0115130170345,0.0193751435441,,-1.938810853,-1.712755071
1820,0.011146425459,0.0186575614073,,-1.952864384,-1.729145120
1825,0.010791247535,0.0179635527768,,-1.966928345,-1.745607766
1830,0.0104471749041,0.0172933580763,,-1.981001134,-1.762120666
1835,0.0101139092757,0.0166471327255,,-1.995080946,-1.778660558
1840,0.00979116064828,0.0160249441684,,-2.009165824,-1.795203475
1845,0.00947864573202,0.0154267703635,,-2.023253708,-1.811724985
1850,0.00917608659011,0.0148524996715,,-2.037342497,-1.828200449
1855,0.00888320950906,0.0143019320538,,-2.051430095,-1.844605290
1860,0.00859974410151,0.0137747814747,,-2.065514472,-1.860915282
1865,0.00832542263929,0.0132706793852,,-2.079593710,-1.877106843
1870,0.00805997960832,0.0127891791554,,-2.093666057,-1.893157329
1875,0.00780315147245,0.0123297613188,,-2.107729963,-1.909045330
1880,0.00755467662865,0.0118918394849,,-2.121784121,-1.924750961
1885,0.00731429553276,0.0114747667838,,-2.135827496,-1.940256132
1890,0.00708175097216,0.0110778427077,,-2.149859349,-1.955544806
1895,0.00685678846005,0.010700320222,,-2.163879249,-1.970603225
1900,0.0066391567249,0.0103414130313,,-2.177887079,-1.985420116
1905,0.00642860826826,0.0100003028897,,-2.191883037,-1.999986846
1910,0.00622489996491,0.00967614686449,,-2.205867623,-2.014297549
1915,0.00602779368015,0.00936808446505,,-2.219841621,-2.028349202
1920,0.00583705688078,0.00907524456729,,-2.233806075,-2.042141662
1925,0.00565246321862,0.00879675206883,,-2.247762255,-2.055677648
1930,0.00547379306786,0.00853173422323,,-2.261711625,-2.068962682
1935,0.00530083400041,0.00827932660849,,-2.275655796,-2.082004985
1940,0.00513338118643,0.00803867869328,,-2.289596485,-2.094815330
1945,0.0049712377105,0.00780895897113,,-2.303535470,-2.107406859
1950,0.00481421479683,0.00758935963839,,-2.317474537,-2.119794867
1955,0.00466213194006,0.00737910079753,,-2.331415440,-2.131996557
1960,0.00451481694128,0.00717743417183,,-2.345359854,-2.144030782
1965,0.00437210585121,0.00698364632228,,-2.359309332,-2.155917763
1970,0.00423384282539,0.00679706136173,,-2.373265269,-2.167678809
1975,0.00409987989787,0.00661704316601,,-2.387228865,-2.179336032
1980,0.00397007668201,0.00644299708598,,-2.401201105,-2.190912065
1985,0.00384430000823,0.00627437116929,,-2.415182727,-2.202429794
1990,0.00372242350947,0.00611065690521,,-2.429174218,-2.213912100
1995,0.00360432716612,0.00595138951079,,-2.443175795,-2.225381625
2000,0.00348989682205,0.00579614778115,0.00348989682205,-2.457187413,-2.236860550
