area_C_s,asymmetry_C
440.4430521857796,1.8245772851343256
440.5199692994416,1.748941971852379
440.6010253382094,1.8221522878481775
440.6564051950895,1.7967009844681077
440.7187361086408,1.785817091170544
441.00533492064926,1.746925463631728
441.3061210080557,1.7474878021644034
441.33296792126674,1.7580336693230445
441.4962853892208,1.756516017020385
441.5848442616724,1.7558111340754032
441.6969880498459,1.7499530183336935
441.8971269353739,1.7347063917259309
442.1115152830768,1.7816769457343002
442.22902416635566,1.815124919112492
442.6395329750301,1.765075273277687
442.7663646631172,1.7444403504259829
443.04075529208126,1.838061330871381
443.056053348551,1.83433328536798
443.1053191410316,1.7407338296351431
443.2767255243763,1.788748704375285
443.3197622477247,1.7969602912109857
443.6319310283647,1.7969930802809424
443.8753037763855,1.796288540713414
444.1048329096861,1.818573068917404
444.16201606670495,1.7774807218020698
444.5573850423999,1.76417546063898
444.62222729404914,1.840971637216936
444.97100417611136,1.7686411635968131
445.37658059102966,1.813009693172925
445.56930638245376,1.785310313978085
445.8164961587356,1.797817547468505
445.8332694881586,1.806241817127424
445.9410690482446,1.7495644880462575
446.1805519273176,1.7794822230412064
446.40725738744527,1.8287978254156156
446.68365198419394,1.8380268863337077
446.9298722317708,1.741784496562101
447.1268709368121,1.826512738540414
447.2712495673985,1.7365202814314915
447.3719162995508,1.8589890912667824
447.4050279549231,1.808815113407356
447.49434372612313,1.8039443374549529
447.6184090540632,1.7806176106012908
447.8566442086527,1.8302758898712967
447.93462879119744,1.7518800237694867
448.14034314841086,1.782929737711317
448.5100553367824,1.8019387212011837
448.6971586920779,1.764733386423811
448.8138972487215,1.8667481506549617
448.9057944322732,1.9024681114748463
449.087882607383,1.934470261229812
449.2542952203904,1.841182361655695
449.5316317743536,1.8135676405635777
449.6676602187192,1.8081191094801177
449.7770345414717,1.829612892605006
450.3031111709538,1.7716463924177737
450.4451685742274,1.8447924897750627
450.5881626831881,1.8854805261243548
450.81448347916034,1.822182013466073
450.9037750999887,1.797775670805169
451.0880877407364,1.8636320819743504
451.2414751775676,1.799223672277883
451.4624473712828,1.872056051697641
451.4750662954975,1.966113828678026
451.6563155656056,1.77198952459425
451.7918677695631,1.8666015641242637
452.0952835253614,1.7850380615124537
452.3091175720575,1.873516984087093
452.5692502242047,1.915494915973936
452.8078403462733,1.80154118636442
452.94376225830615,1.8374061479513248
453.0865770338644,1.780034099678231
453.4314381574845,1.8291708036223384
453.7156601158746,1.8243109879365416
454.01700694385534,1.8409606933748064
454.1986879896984,1.8167537895953847
454.7082584755513,1.8265668028018136
454.97121751629686,1.83371237483002
455.0098647587095,1.9363792256448067
455.29452779502367,1.7742991654122864
455.4351090464047,1.8687828958882216
455.5939867854425,1.8490103082797056
455.8329947675992,1.8151315558131167
455.9231696901399,1.841408490558716
455.9841582243128,1.7903534714006657
456.0161808840601,1.8884272058204856
456.3242189134276,1.910383800171264
456.7487816861012,1.841595191130977
457.02333417668586,1.8378803509220851
457.2129796862151,2.001248960417928
457.47453849064254,1.8142615991663016
457.53944604550986,1.8623805904144772
457.8542608225327,1.8548403252929544
458.2920472230144,1.816163823634085
458.3403384121798,1.80741570462612
458.5588359468294,1.8188146784377224
458.73789930704726,1.8645239152366744
458.9001590882692,1.8494565492109116
459.04523480488297,2.193572035803285
459.4639807750283,1.832185983970697
459.7351341898456,1.833600187822085
459.8706815174397,1.777679736379534
460.0448289582183,1.7946657836771251
460.2188618524361,1.8709818311484403
460.5109048413608,1.949710741674264
460.52648349730526,1.90232144213913
460.8416216610661,1.830135314068608
460.9323905597809,1.8336525667344927
461.0553575925858,1.832136141145115
461.1252057543337,1.917487664057673
461.1455906247089,1.8868149759036212
461.4571804226515,1.9712268875799328
461.4649352296311,1.8712263405673628
461.90273686760736,1.881616471115656
462.13627608095067,1.966892706183308
462.3148164996897,1.882599825633046
462.686297581888,1.850915605662104
462.9268360516729,1.873793827014285
463.1766774630179,1.9215309504930345
463.53022099871913,1.877744381970494
463.5889040881138,1.950927025985328
463.77603067126006,1.8390556860272635
463.80591909983775,1.940621534861949
463.9302917835952,1.85773233611456
464.4291447320112,1.8361613162675856
464.4837937516592,1.84916497384584
464.8665524355127,1.8185628456671608
465.3790019103153,1.861875696621676
465.5143830072207,1.89164421077512
465.7840244257316,1.8698927195028885
466.251750590935,1.875453083358147
466.52584422901526,1.9025940781231256
466.6801955328544,1.8449264845512856
467.0256208775636,1.820864817619367
467.1254724114586,2.017891741350057
467.37414905649774,1.971213394474644
467.60066097696415,1.9346560854904933
467.9246146311965,1.8336648665622644
468.3425795927317,2.0525974651262024
468.4668003379385,1.895368608794644
468.5923283402987,1.826258527345457
468.727543962023,1.9138172998402505
469.1900212568611,2.051821129213617
470.2071922079736,2.0062401329206363
470.62608669568215,1.911361783809318
470.8875008664526,1.9470661791787447
470.976108859132,1.9466537377011544
471.0816798644478,1.952831820032957
471.3565049097236,1.9219178893426083
471.6328992862203,1.9346334913275105
472.0592354254967,1.8742334434509231
472.53959159941263,1.9161497403791148
472.85043501729706,1.9717283259121212
472.9118752701808,1.9891281170656228
473.2091360914628,1.8894521171250829
473.6504165022669,1.908802796947148
473.9136018046752,1.9051561427513823
474.3908263866536,1.8844197078418128
474.9974542739316,1.977932434870442
475.2585539130819,1.929769219346298
475.7010549458133,1.978547060405672
476.15914260135287,1.943720134409363
476.3335330880896,1.9445389571887128
476.68737173316686,1.9190579988244767
476.943639524182,2.032255974817704
477.39081672613526,2.108929877480379
478.2754510412338,1.9209142998501516
478.6639606505549,1.9431945843659608
479.5926578322245,1.9293525526902573
479.7399535073175,2.0351998731925773
479.9686092348121,2.0520331674250927
480.2672469422184,2.0085901192920157
481.5695471807303,2.080513236130502
482.1219292342821,1.9973931280628177
482.4448213881289,2.0479367614944293
483.1695620764789,1.992218007715842
483.3599371157994,1.9793961098097144
483.8378792608541,1.9695715164618897
484.1691325951081,2.217291781742792
484.5836473301682,1.9883448197244744
484.9680650800598,2.0015104603573644
485.3786630080581,2.039276351938339
485.8443602438806,2.0843656716057337
486.52484502582513,2.116643128528556
487.1753704535503,2.0538063576702945
487.7287172149925,2.116875823562472
488.1521203401504,2.059714071438771
488.7318809695662,2.000774274207072
489.3243242994946,1.955139105196417
489.81412471775474,2.029368733610039
490.3464227723368,1.9800619364880612
490.8626959489049,1.9762112101452909
491.901703868581,1.9696995553281904
492.6399099976886,2.033299115471117
492.9140802305834,2.140726685981289
493.0891968432979,2.044582033764286
494.5166167572392,2.002122434718998
495.0965164996877,2.1115766470079724
495.5988999020997,2.1004986202031164
495.7268100261403,2.134549944825794
496.2393008414166,2.06123772696481
497.0067513590757,2.141187088882007
498.0070242900124,2.143851516196717
498.62336600208187,2.0571394127230014
499.13583209245417,2.091245501116284
500.3308639069288,2.072131966640947
500.7549478654394,2.1596049764265786
501.0488293017567,2.0390514493071845
501.800959862216,2.125027421105334
502.8394590855491,2.156559148659574
504.0096584576563,2.2470889792924686
504.7361318532889,2.1500276604845365
505.0102545225012,2.2102707344680392
506.0818239548267,2.092272938510677
506.3727442056159,2.156364526393084
506.4961552649888,2.0616216594830608
507.0777260829408,2.177657022660574
508.12381485547473,2.800134028591451
508.4680086914674,2.068151772166794
508.66370743983066,2.1866374986440213
509.1143935361306,2.090344896376511
509.3813146079128,2.0578350517251702
510.2030520062319,2.086730449169875
510.6969212965455,2.214907815192522
512.3700579050777,2.095329251527977
513.3326444231625,2.1636063966928143
514.2476988703053,2.1619593718185843
514.7910201751105,2.104422620390413
516.4553321924787,2.1404738964261854
517.3019519527861,2.211663738373475
517.7074560892252,2.1265394569114404
518.3288341767608,2.301066180573746
518.8566961736113,2.407153957738581
519.3841960868459,2.254217020318743
520.1083696528214,2.146648075426885
521.0179562761984,2.828589723431339
521.8624358300741,2.1561749149831493
522.471580898307,2.2809403072643937
522.7500539041547,2.0995842086530163
525.7023589601353,2.249924725746103
526.0269062932256,2.158452325732682
527.8532584451432,2.1374583448956206
529.8189631249701,2.1909708627459707
531.3432901836434,2.6256506522997864
533.1797696614663,2.2912396655773946
535.1622960507202,2.1772350203166555
536.5384149412828,2.2587416304665395
538.0570287627384,2.221461032611044
538.3961757677641,2.2160140565505126
538.6784091563989,2.3240455531259863
539.9826367959768,2.204754251953594
542.804040464295,2.2966090208783023
543.4051178278363,2.9721232079633184
545.5330246033428,2.4394764771044466
546.8432042037188,2.257947002542285
547.5163962585381,2.3718647619666813
547.6567519399309,2.3544198238149043
548.9986314595521,2.3676684497989773
550.9543022527204,2.345739683281252
553.0477955411073,2.3354412130302644
557.0415289977844,2.4236419364336435
558.7061532642906,2.988349283075413
560.3354433288748,2.880304887437277
560.7068047610962,2.341003094394324
561.5143811305521,2.495141058527959
565.4133133810712,2.316872148795273
567.9171023205839,2.591362455025283
569.7402561255798,2.381066789576393
573.098093208843,2.59827357595536
573.8456503300945,2.6738929065382027
574.8283853620129,2.4621921093824946
586.125796471889,3.0669632096355235
588.7860810799143,2.4959799033188497
590.5053741009958,2.4727707482790944
592.249003517512,3.288872381186028
592.9182601654779,3.0479016259377736
602.7383050884678,3.3060067731389338
603.6649653172611,3.467249211978005
614.2963086591499,3.512082488363177
615.1205041183507,3.3467287452757
618.1719820407504,3.450487051828632
626.0476739665813,3.118630657795727
638.7614063830874,3.3842135698062887
651.010875329268,3.634171747493264
661.382464407862,3.2826754756525234
666.4832057437515,3.8566348027217248
669.4876728447025,3.6757825781921247
678.3239670453906,3.651696711272664
678.6087873005123,3.5325381907608824
685.1920843446694,3.4101330283991884
685.8465674032357,3.6644318655807817
694.6194514931678,3.825387860019012
698.0642450049371,3.796987803155784
703.3887740184016,3.7725013082466887
706.1262955626681,3.3761178832265117
718.2740448724493,3.87836751280779
721.9368269684999,3.653705112661468
728.2797900124331,3.923554780867272
732.3738534130952,4.176457405389169
735.8544420076303,3.3809304456808427
740.6351342560431,3.919772579332412
750.6526257440071,4.068013118226912
756.7379540859484,4.251764801797533
764.3002525481884,4.398951359136825
765.9083316579574,3.935194313102078
772.855850189271,4.081393328681648
776.5768904361256,3.896022853937706
777.0272695682391,4.348102299739218
784.789585451453,4.002022324243885
788.3014073168031,4.165444737490002
792.9679316944939,4.073806649962959
798.0425116624797,4.218018092466831
806.5288151284738,4.050704429207052
808.5751518903023,3.9356989703638394
816.3549496383565,4.345151388420529
817.3240258530964,4.54162743483763
818.4515313816546,4.245641109518539
832.7064965127686,4.217577882846762
837.7703510737745,4.36693247755051
843.427615308148,3.919288331529796
845.0070240360625,4.435186540906323
846.5148441264062,4.047038925212195
850.9632697162042,4.646367446468951
855.0685831542592,4.588833176021897
857.4404612968005,3.9980420890364954
857.8995744992944,4.003512765132785
863.2582056766187,4.831915738672671
885.0543243034585,4.341110982797048
896.2967359999743,4.720597189563704
898.3545046973818,4.91956524583103
918.1473953742352,4.484991858296031
920.4897795663552,4.447437047965533
934.4319957709434,4.6301536300231065
937.637841518036,5.027590031069188
942.0896984552242,4.738343519874273
947.6382935811956,4.7197037316516
950.801398647627,4.85540300445258
971.2671776850716,5.176006654574227
976.5715188107636,4.910926823613595
992.9155650505544,4.326196773966276
1001.4728804927828,4.832307737607935
1035.383454694303,5.021475344524985
1065.778337880322,5.11583300209941
