time_s,measured_C,predicted_C,residual_C
78.0,123.06,122.45697980951736,-0.6030201904826384
78.5,123.58,122.959278474264,-0.6207215257360019
79.0,124.09,123.45717780783367,-0.63282219216633
79.5,124.6,123.95070898629498,-0.6492910137050103
80.0,125.1,124.43990309687364,-0.6600969031263588
80.5,125.6,124.92479113566031,-0.6752088643396803
81.0,126.09,125.40540400537012,-0.6845959946298876
81.5,126.58,125.88177251315288,-0.6982274868471166
82.0,127.06,126.3539273684542,-0.7060726315458083
82.5,127.54,126.82189918092644,-0.7181008190735554
83.0,128.02,127.2857184583896,-0.7342815416104145
83.5,128.49,127.74541560484109,-0.7445843951589239
84.0,128.95,128.20102091851442,-0.7489790814855724
84.5,129.41,128.65256458998596,-0.7574354100140397
85.0,129.86,129.1000767003293,-0.759923299670703
85.5,130.31,129.54358721931683,-0.7664127806831686
86.0,130.76,129.9831260036676,-0.7768739963323981
86.5,131.2,130.41872279534158,-0.7812772046584087
87.0,131.64,130.85040721987903,-0.7895927801209552
87.5,132.07,131.27820878478465,-0.7917912152153406
88.0,132.5,131.70215687795616,-0.7978431220438438
88.5,132.93,132.1222807661563,-0.8077192338436987
89.0,133.35,132.53860959352795,-0.811390406472043
89.5,133.76,132.9511723801514,-0.8088276198485858
90.0,134.17,133.35999802064356,-0.8100019793564286
90.5,134.58,133.76511528279798,-0.8148847172020339
91.0,134.98,134.16655280626537,-0.8134471937346177
91.5,135.38,134.56433910127382,-0.8156608987261791
92.0,135.78,134.95850254738798,-0.8214974526120216
92.5,136.17,135.34907139230677,-0.8209286076932187
93.0,136.56,135.73607375069847,-0.823926249301536
93.5,136.94,136.11953760307296,-0.8204623969270415
94.0,137.32,136.49949079469013,-0.820509205309861
94.5,137.7,136.87596103450394,-0.8240389654960438
95.0,138.07,137.24897589414118,-0.821024105858811
95.5,138.44,137.61856280691447,-0.8214371930855293
96.0,138.8,137.98474906686863,-0.8152509331313809
96.5,139.16,138.34756182785992,-0.8124381721400766
97.0,139.52,138.70702810266707,-0.8129718973329432
97.5,139.88,139.06317476213388,-0.8168252378661123
98.0,140.23,139.41602853434227,-0.8139714656577155
98.5,140.57,139.76561600381538,-0.8043839961846118
99.0,140.92,140.11196361074985,-0.8080363892501339
99.5,141.26,140.45509765027683,-0.804902349723136
100.0,141.59,140.7950442717509,-0.7949557282491071
100.5,141.93,141.13182947806595,-0.798170521934054
101.0,142.26,141.46547912499844,-0.7945208750015524
101.5,142.59,141.79601892057593,-0.7939810794240714
102.0,142.91,142.12347442447165,-0.7865255755283442
102.5,143.23,142.44787104742355,-0.7821289525764428
103.0,143.55,142.7692340506779,-0.7807659493221024
103.5,143.86,143.08758854545655,-0.7724114545434588
104.0,144.17,143.4029594924475,-0.7670405075524798
104.5,144.48,143.71537170131825,-0.7646282986817425
105.0,144.78,144.02484983025136,-0.7551501697486458
105.5,145.09,144.3314183855021,-0.7585816144978992
106.0,145.38,144.63510172097742,-0.7448982790225784
106.5,145.68,144.9359240378359,-0.7440759621641178
107.0,145.97,145.23390938410878,-0.7360906158912144
107.5,146.26,145.52908165434127,-0.730918345658722
108.0,146.55,145.821464589254,-0.7285354107460194
108.5,146.83,146.1110817754244,-0.7189182245756172
109.0,147.11,146.39795664498806,-0.7120433550119571
109.5,147.39,146.68211247535933,-0.707887524640654
110.0,147.67,146.96357238897156,-0.7064276110284311
110.5,147.94,147.2423593530367,-0.6976406469632934
111.0,148.21,147.5184961793241,-0.691503820675905
111.5,148.48,147.79200552395878,-0.6879944760412116
112.0,148.74,148.0629098872388,-0.6770901127612206
112.5,149.0,148.33123161347214,-0.6687683865278586
113.0,149.26,148.59699289083323,-0.663007109166756
113.5,149.52,148.86021575123874,-0.6597842487612695
114.0,149.78,149.12092207024347,-0.6590779297565348
114.5,150.03,149.37913356695623,-0.6508664330437739
115.0,150.28,149.63487180397595,-0.6451281960240465
115.5,150.52,149.88815818734835,-0.6318418126516576
116.0,150.77,150.13901396654362,-0.630986033456395
116.5,151.01,150.38746023445515,-0.6225397655448432
117.0,151.25,150.63351792742017,-0.6164820725798279
117.5,151.49,150.8772078252622,-0.6127921747378196
118.0,151.72,151.11855055135615,-0.601449448643848
118.5,151.95,151.35756657271637,-0.5924334272836234
119.0,152.18,151.59427620010808,-0.5857237998919231
119.5,152.41,151.82869958818296,-0.5813004118170397
120.0,152.64,152.06085673563894,-0.5791432643610506
120.5,152.86,152.29076748540544,-0.5692325145945745
121.0,153.08,152.518451524854,-0.5615484751460258
121.5,153.3,152.7439283860351,-0.5560716139649458
122.0,153.52,152.9672174459418,-0.5527825540582114
122.5,153.73,153.18833792680098,-0.5416620731990065
123.0,153.94,153.40730889639212,-0.5326911036078741
123.5,154.15,153.62414926839492,-0.5258507316050895
124.0,154.36,153.83887780276592,-0.5211221972340923
124.5,154.57,154.05151310614494,-0.5184868938550551
125.0,154.77,154.26207363229173,-0.5079263677082793
125.5,154.97,154.47057768255328,-0.4994223174467151
126.0,155.17,154.67704340636277,-0.4929565936372171
126.5,155.37,154.88148880177005,-0.4885111982299577
127.0,155.57,155.08393171600463,-0.4860682839953654
127.5,155.76,155.28438984607143,-0.4756101539285566
128.0,155.95,155.48288073937965,-0.4671192606203362
128.5,156.14,155.6794217944052,-0.4605782055947998
129.0,156.33,155.8740302613871,-0.4559697386129073
129.5,156.52,156.06672324305808,-0.453276756941932
130.0,156.7,156.25751769540963,-0.4424823045903565
130.5,156.88,156.44643042849157,-0.4335695715084284
131.0,157.07,156.63347810724656,-0.4365218927534329
131.5,157.24,156.81867725237953,-0.4213227476204793
132.0,157.42,157.0020442412619,-0.4179557587380884
132.5,157.6,157.18359530887065,-0.416404691129344
133.0,157.77,157.36334654876234,-0.4066534512376734
133.5,157.94,157.54131391408157,-0.3986860859184276
134.0,158.11,157.71751321860398,-0.3924867813960304
134.5,158.28,157.8919601378131,-0.3880398621869005
135.0,158.45,158.0646702100111,-0.3853297899889014
135.5,158.61,158.23565883746258,-0.3743411625374335
136.0,158.78,158.4049412875712,-0.375058712428796
136.5,158.94,158.57253269408824,-0.3674673059117594
137.0,159.1,158.73844805835262,-0.3615519416473773
137.5,159.26,158.90270225056136,-0.3572977494386293
138.0,159.42,159.06531001107004,-0.3546899889299482
138.5,159.57,159.22628595172168,-0.343714048278315
139.0,159.73,159.38564455720376,-0.3443554427962283
139.5,159.88,159.5434001864316,-0.3365998135683981
140.0,160.03,159.69956707395724,-0.3304329260427607
140.5,160.18,159.8541593314028,-0.325840668597209
141.0,160.33,160.00719094891627,-0.3228090510837376
141.5,160.47,160.1586757966491,-0.3113242033508641
142.0,160.62,160.30862762625358,-0.3113723737464227
142.5,160.76,160.4570600723984,-0.3029399276015851
143.0,160.9,160.6039866543014,-0.2960133456986114
143.5,161.04,160.74942077727692,-0.2905792227230677
144.0,161.18,160.8933757342966,-0.2866242657034092
144.5,161.32,161.03586470756156,-0.2841352924384352
145.0,161.46,161.1769007700842,-0.2830992299158197
145.5,161.59,161.3164968872775,-0.2735031127224943
146.0,161.73,161.45466591855006,-0.2753340814499267
146.5,161.86,161.59142061890466,-0.2685793810953498
147.0,161.99,161.72677364053837,-0.2632263594616404
147.5,162.12,161.86073753444217,-0.259262465557839
148.0,162.25,161.993324751998,-0.2566752480020113
148.5,162.38,162.12454764657076,-0.2554523534292343
149.0,162.5,162.25441847509362,-0.2455815249063846
149.5,162.63,162.38294939964413,-0.2470506003558625
150.0,162.75,162.51015248900904,-0.2398475109909554
150.5,162.87,162.63603972023583,-0.233960279764176
151.0,162.99,162.76062298016876,-0.2293770198312472
151.5,163.11,162.883914066967,-0.2260859330330049
152.0,163.23,163.00592469160352,-0.2240753083964648
152.5,163.35,163.12666647934162,-0.2233335206583717
153.0,163.47,163.2461509711883,-0.223849028811685
153.5,163.58,163.36438962532137,-0.215610374678647
154.0,163.7,163.48139381848924,-0.2186061815107507
154.5,163.81,163.59717484738113,-0.2128251526188762
155.0,163.92,163.71174392996596,-0.2082560700340252
155.5,164.03,163.82511220679842,-0.2048877932015784
156.0,164.14,163.93729074229026,-0.2027092577097278
156.5,164.25,164.048290650034,-0.201709349965995
157.0,164.36,164.1581235181435,-0.2018764818565159
157.5,164.46,164.26680147594672,-0.1931985240532867
158.0,164.57,164.3743375299812,-0.1956624700187887
158.5,164.67,164.48074615642096,-0.1892538435790243
159.0,164.77,164.5860442463044,-0.1839557536956135
159.5,164.88,164.69025254522936,-0.1897474547706394
160.0,164.98,164.793397687161,-0.1866023128389997
160.5,165.08,164.89551513224987,-0.1844848677501431
161.0,165.18,164.9966529894633,-0.1833470105366927
161.5,165.27,165.0968768740573,-0.173123125942709
162.0,165.37,165.1962769140952,-0.1737230859048111
162.5,165.47,165.2949763214282,-0.1750236785717902
163.0,165.56,165.39314080896966,-0.1668591910303405
163.5,165.66,165.49098981967956,-0.1690101803204413
164.0,165.75,165.58880886094437,-0.1611911390556315
164.5,165.84,165.68695940720593,-0.1530405927940705
165.0,165.93,165.78589044609123,-0.1441095539087769
165.5,166.03,165.88614738075734,-0.143852619242665
166.0,166.12,165.98837323842193,-0.1316267615780759
166.5,166.21,166.09330658105114,-0.1166934189488699
167.0,166.29,166.20177262358902,-0.0882273764109697
167.5,166.38,166.31465997008073,-0.0653400299192696
168.0,166.47,166.4328978639757,-0.0371021360242878
168.5,166.56,166.55742431045547,-0.0025756895445283
169.0,166.65,166.6891432830966,0.0391432830965925
169.5,166.74,166.82888510347362,0.0888851034736148
170.0,166.83,166.97736707186996,0.1473670718699509
170.5,166.92,167.1351527819382,0.2151527819382011
171.0,167.01,167.3026249812556,0.2926249812556136
171.5,167.1,167.4799623531211,0.3799623531211011
172.0,167.19,167.6671251494997,0.4771251494996988
172.5,167.29,167.86385445758822,0.5738544575882258
173.0,167.38,168.06968199234248,0.6896819923424857
173.5,167.49,168.28395466446702,0.7939546644670088
174.0,167.59,168.5058643267886,0.9158643267886076
174.5,167.7,168.73448417993097,1.0344841799309847
175.0,167.81,168.96881440347488,1.158814403474878
175.5,167.93,169.2078239539765,1.2778239539764795
176.0,168.05,169.45048937648627,1.400489376486263
176.5,168.18,169.69583462427855,1.51583462427854
177.0,168.31,169.94295442745468,1.6329544274546777
177.5,168.45,170.19103315631696,1.7410331563169734
178.0,168.59,170.4393598284561,1.8493598284561017
178.5,168.75,170.68733100923373,1.9373310092337304
179.0,168.9,170.93444795993537,2.0344479599353638
179.5,169.07,171.18031177043397,2.110311770433981
180.0,169.24,171.42461089420613,2.1846108942061164
180.5,169.41,171.66710908797984,2.257109087979842
181.0,169.6,171.90763387892218,2.3076338789221893
181.5,169.78,172.14606392134704,2.3660639213470347
182.0,169.98,172.38231778321145,2.4023177832114584
182.5,170.18,172.6163447498603,2.4363447498602966
183.0,170.38,172.8481164537576,2.4681164537576024
183.5,170.59,173.0776204248665,2.487620424866492
184.0,170.81,173.30485560301292,2.4948556030129225
184.5,171.03,173.52982873157129,2.4998287315712844
185.0,171.25,173.75255167732527,2.502551677325272
185.5,171.47,173.97303959915118,2.50303959915118
186.0,171.7,174.19130965397855,2.4913096539785613
186.5,171.93,174.40738017347948,2.4773801734794745
187.0,172.16,174.62127048949355,2.461270489493557
187.5,172.39,174.83300147854587,2.443001478545881
188.0,172.62,175.04259553657113,2.422595536571123
188.5,172.86,175.2500768965312,2.390076896531184
189.0,173.09,175.4554728500014,2.365472850001396
189.5,173.32,175.65881572413096,2.338815724130967
190.0,173.56,175.86014574981792,2.300145749817915
190.5,173.79,176.059515317291,2.2695153172909954
191.0,174.02,176.25699503314746,2.2369950331474517
191.5,174.26,176.4526808647608,2.1926808647608027
192.0,174.49,176.64670483665944,2.156704836659429
192.5,174.72,176.83924922890836,2.119249228908359
193.0,174.94,177.030562605947,2.0905626059470137
193.5,175.17,177.2209795782995,2.050979578299547
194.0,175.39,177.41094356186878,2.0209435618687905
194.5,175.62,177.60102720404944,1.98102720404944
195.0,175.84,177.79195692561615,1.9519569256161449
195.5,176.06,177.98463512811952,1.9246351281195189
196.0,176.28,178.18015149694628,1.900151496946279
196.5,176.5,178.37979025708833,1.879790257088331
197.0,176.73,178.58502728516504,1.8550272851650504
197.5,176.95,178.7975023312578,1.8475023312578005
198.0,177.18,179.01899147399885,1.838991473998845
198.5,177.4,179.25136110989868,1.851361109898676
199.0,177.63,179.49649621344514,1.8664962134451455
199.5,177.86,179.7562273831642,1.896227383164188
200.0,178.09,180.03225014788012,1.9422501478801169
200.5,178.33,180.3260312794208,1.996031279420748
201.0,178.58,180.6387368740186,2.0587368740185923
201.5,178.83,180.97116347789384,2.1411634778938264
202.0,179.09,181.32368236493065,2.2336823649306154
202.5,179.36,181.69621298760777,2.336212987607752
203.0,179.63,182.08821946571592,2.458219465715928
203.5,179.93,182.49873797816696,2.5687379781669506
204.0,180.23,182.92642267225335,2.696422672253391
204.5,180.55,183.36960882939889,2.8196088293988453
205.0,180.89,183.8263997270357,2.9363997270357345
205.5,181.25,184.2947530613264,3.044753061326361
206.0,181.62,184.772566278117,3.152566278117007
206.5,182.01,185.2577687400643,3.2477687400643163
207.0,182.42,185.7483829143005,3.328382914300533
207.5,182.86,186.24257741669908,3.382577416699064
208.0,183.32,186.73871321392528,3.4187132139252867
208.5,183.79,187.2353630600861,3.4453630600860947
209.0,184.28,187.73131690870213,3.451316908702154
209.5,184.8,188.2255816064498,3.425581606449782
210.0,185.32,188.71736051387583,3.3973605138758387
210.5,185.87,189.2060319815848,3.3360319815847674
211.0,186.43,189.6911273012842,3.261127301284205
211.5,187.0,190.17230387018813,3.1723038701881308
212.0,187.58,190.64932020609365,3.069320206093636
212.5,188.18,191.1220147784224,2.9420147784223616
213.0,188.78,191.5902857779794,2.810285777979402
213.5,189.4,192.0540753898813,2.6540753898813136
214.0,190.02,192.5133573623609,2.493357362360854
214.5,190.64,192.9681277888566,2.3281277888566194
215.0,191.26,193.41839803130745,2.158398031307456
215.5,191.89,193.8641895988492,1.974189598849193
216.0,192.51,194.30553042325872,1.7955304232587252
216.5,193.14,194.74245243119208,1.6024524311920914
217.0,193.76,195.17498996297627,1.4149899629762783
217.5,194.37,195.6031789752949,1.2331789752948907
218.0,194.99,196.02705704115172,1.0370570411517406
218.5,195.6,196.44666298224485,0.846662982244851
219.0,196.2,196.8620365606052,0.6620365606051735
219.5,196.8,197.2732191294788,0.473219129478764
220.0,197.39,197.6802546794115,0.2902546794115039
220.5,197.97,198.0831914262342,0.1131914262342093
221.0,198.55,198.48208414644267,-0.0679158535573378
221.5,199.12,198.8769972232395,-0.2430027767605054
222.0,199.69,199.2680087103007,-0.4219912896992923
222.5,200.25,199.6552161887224,-0.5947838112775798
223.0,200.79,200.0387438460038,-0.751256153996195
223.5,201.34,200.4187513275328,-0.9212486724671862
224.0,201.87,200.79544435072245,-1.0745556492775563
224.5,202.4,201.1690850429553,-1.230914957044746
225.0,202.92,201.54000470959565,-1.379995290404338
225.5,203.43,201.90861656679195,-1.521383433208058
226.0,203.93,202.2754247010288,-1.654575298971224
226.5,204.42,202.64103200102903,-1.7789679989709557
227.0,204.89,203.00614422759452,-1.88385577240544
227.5,205.36,203.37156282413997,-1.9884371758600707
228.0,205.81,203.73817745317623,-2.0718225468237392
228.5,206.25,204.10694918777423,-2.1430508122257663
229.0,206.68,204.4788796153634,-2.201120384636596
229.5,207.1,204.85497734821328,-2.245022651786712
230.0,207.51,205.2362185480966,-2.273781451903403
230.5,207.92,205.623497526096,-2.2965024739039848
231.0,208.31,206.0175865922309,-2.292413407769061
231.5,208.7,206.41909484528736,-2.280905154712628
232.0,209.08,206.8284301899648,-2.251569810035221
232.5,209.46,207.24577537790665,-2.2142246220933544
233.0,209.83,207.6710750218525,-2.158924978147553
233.5,210.19,208.10403736648297,-2.085962633517028
234.0,210.55,208.54414871863065,-2.00585128136936
234.5,210.91,208.99069803938585,-1.9193019606141772
235.0,211.26,209.44281583684543,-1.8171841631545649
235.5,211.61,209.8995167968372,-1.710483203162852
236.0,211.95,210.35974473050817,-1.59025526949182
236.5,212.3,210.82242386780703,-1.4775761321929792
237.0,212.64,211.28649629891623,-1.3535037010837243
237.5,212.97,211.7509562559545,-1.2190437440455355
238.0,213.3,212.21488193427885,-1.0851180657211614
238.5,213.63,212.6774529683718,-0.9525470316281996
239.0,213.96,213.13795979200177,-0.8220402079982421
239.5,214.3,213.5958094479907,-0.7041905520093223
240.0,214.63,214.05051863434,-0.5794813656600297
240.5,214.97,214.5017050638253,-0.4682949361746864
241.0,215.31,214.9490776310826,-0.3609223689174143
241.5,215.65,215.39242253952196,-0.2575774604780747
242.0,216.0,215.83158962361009,-0.1684103763899145
242.5,216.35,216.26648034754172,-0.08351965245825
243.0,216.7,216.69703563482463,-0.0029643651753303
243.5,217.05,217.1232262102849,0.073226210284929
244.0,217.41,217.54504482759813,0.1350448275981364
244.5,217.76,217.96249969572176,0.2024996957217695
245.0,218.12,218.37560994760565,0.2556099476056488
245.5,218.48,218.7844021608594,0.3044021608594107
246.0,218.85,219.18890769122964,0.3389076912296502
246.5,219.21,219.5891608967917,0.3791608967916886
247.0,219.57,219.98519795272924,0.415197952729244
247.5,219.93,220.3770560489364,0.4470560489364175
248.0,220.29,220.76477289278608,0.4747728927860635
248.5,220.65,221.14838658046003,0.4983865804600214
249.0,221.01,221.527935292339,0.5179352923390184
249.5,221.37,221.90345697296425,0.5334569729642453
250.0,221.73,222.27498931715317,0.5449893171531528
250.5,222.08,222.64256976889865,0.5625697688986406
251.0,222.44,223.0062355203215,0.5662355203214986
251.5,222.79,223.36602351067367,0.5760235106736786
252.0,223.14,223.7219704253919,0.5819704253919156
252.5,223.48,224.07411269520023,0.5941126952002662
253.0,223.83,224.42248649526053,0.5924864952605162
253.5,224.17,224.76712774436928,0.5971277443692884
254.0,224.51,225.1080721042011,0.5980721042011226
254.5,224.85,225.44535497859684,0.5953549785968448
255.0,225.18,225.77901151289595,0.5990115128959417
255.5,225.51,226.109076593313,0.5990765933130149
256.0,225.84,226.43558484635705,0.5955848463570135
256.5,226.16,226.7585706382937,0.5985706382937224
257.0,226.49,227.07806807465016,0.5880680746501525
257.5,226.8,227.3941109997617,0.594110999761682
258.0,227.12,227.7067329963608,0.5867329963608086
258.5,227.43,228.0159673852083,0.5859673852083063
259.0,227.74,228.32184722476663,0.5818472247666193
259.5,228.05,228.62440531091548,0.5744053109154663
260.0,228.35,228.9236741767106,0.5736741767105968
260.5,228.65,229.21968609218527,0.5696860921852647
261.0,228.95,229.5124730641961,0.5624730641960696
261.5,229.24,229.80206683631252,0.562066836312539
262.0,229.53,230.08849888875253,0.5584988887525526
262.5,229.82,230.37180043836312,0.5518004383631308
263.0,230.11,230.65200243864848,0.542002438648467
263.5,230.39,230.929135579846,0.5391355798459756
264.0,230.67,231.20323028905105,0.5332302890510334
264.5,230.94,231.47431673039225,0.53431673039222
265.0,231.22,231.742424805258,0.5224248052579981
265.5,231.49,232.00758415257576,0.5175841525757505
266.0,231.75,232.2698241491454,0.5198241491453928
266.5,232.02,232.529173910028,0.5091739100279824
267.0,232.28,232.78566228899152,0.5056622889915161
267.5,232.53,233.03931787901485,0.5093178790148443
268.0,232.79,233.2901690128515,0.5001690128515008
268.5,233.04,233.53824376365463,0.4982437636546422
269.0,233.29,233.7835699456648,0.4935699456647739
269.5,233.54,234.0261751149615,0.4861751149614974
270.0,233.78,234.2660865702809,0.4860865702809178
270.5,234.02,234.50333135389985,0.4833313538998425
271.0,234.26,234.7379362525882,0.477936252588222
271.5,234.5,234.9699277986311,0.4699277986310903
272.0,234.73,235.1993322709213,0.4693322709213134
272.5,234.96,235.4261756961237,0.4661756961236847
273.0,235.19,235.6504838499124,0.4604838499123787
273.5,235.41,235.8722822582814,0.462282258281391
274.0,235.64,236.0915961989301,0.4515961989300763
274.5,235.86,236.3084507027232,0.4484507027231927
275.0,236.08,236.522870555227,0.4428705552269889
275.5,236.29,236.73488029832075,0.4448802983207542
276.0,236.5,236.94450423188488,0.4445042318848777
276.5,236.71,237.1517664155649,0.4417664155648992
277.0,236.92,237.35669067061156,0.4366906706115401
277.5,237.13,237.55930058179624,0.429300581796241
278.0,237.33,237.7596194666405,0.4296194666405029
278.5,237.53,237.95766992531244,0.4276699253124434
279.0,237.73,238.1534735795561,0.4234735795561164
279.5,237.93,238.34705086382888,0.4170508638288766
280.0,238.12,238.53842040800407,0.4184204080040672
280.5,238.32,238.72759805061787,0.407598050617878
281.0,238.51,238.9145953167624,0.4045953167624248
281.5,238.69,239.09941728021505,0.4094172802150524
282.0,238.88,239.28205934758043,0.4020593475804332
282.5,239.06,239.46250269819447,0.4025026981944677
283.0,239.24,239.64070836776196,0.4007083677619221
283.5,239.42,239.816609235254,0.3966092352540045
284.0,239.6,239.9900996308398,0.3900996308398134
284.5,239.78,240.16102374537425,0.3810237453742218
285.0,239.95,240.32916038861788,0.3791603886178905
285.5,240.12,240.49420534522267,0.3742053452226628
286.0,240.29,240.65575414738785,0.3657541473878609
286.5,240.46,240.81328256431445,0.3532825643144406
287.0,240.62,240.96612671566743,0.3461267156674523
287.5,240.78,241.11347044700776,0.3334704470077554
288.0,240.94,241.25432865198857,0.3143286519885748
288.5,241.09,241.3875354872087,0.2975354872087052
289.0,241.23,241.5117458247612,0.2817458247612023
289.5,241.37,241.6254389301269,0.2554389301268998
290.0,241.5,241.72693440578723,0.2269344057872331
290.5,241.63,241.81444644886216,0.1844464488621611
291.0,241.75,241.8861773825489,0.1361773825489365
291.5,241.86,241.94053081601083,0.0805308160108211
292.0,241.96,241.9765208493316,0.016520849331556
292.5,242.04,241.99430620508195,-0.0456937949180371
293.0,242.12,241.9954579450036,-0.1245420549964251
293.5,242.18,241.9823773499961,-0.1976226500038649
294.0,242.23,241.95705098979371,-0.272949010206247
294.5,242.26,241.92029782398944,-0.3397021760105474
295.0,242.28,241.8719674269526,-0.408032573047393
295.5,242.28,241.81149307984504,-0.4685069201549368
