time_s,temperature_C,threshold_C,area_floor_C,area_curve_C
43.400000000000006,81.23369147899439,217.0,,
43.6,81.5596359194664,217.0,,
43.8,81.88458289824017,217.0,,
44.0,82.20853432825155,217.0,,
44.2,82.53149212612948,217.0,,
44.400000000000006,82.85345821214196,217.0,,
44.6,83.17443451014228,217.0,,
44.8,83.4944229475153,217.0,,
45.0,83.81342545512388,217.0,,
45.2,84.13144396725542,217.0,,
45.400000000000006,84.44848042156865,217.0,,
45.6,84.76453675904045,217.0,,
45.8,85.07961492391314,217.0,,
46.0,85.39371686364136,217.0,,
46.2,85.70684452883968,217.0,,
46.400000000000006,86.01899987322994,217.0,,
46.6,86.33018485358903,217.0,,
46.8,86.64040142969681,217.0,,
47.0,86.94965156428394,217.0,,
47.2,87.2579372229802,217.0,,
47.400000000000006,87.5652603742627,217.0,,
47.6,87.87162298940449,217.0,,
47.8,88.17702704242325,217.0,,
48.0,88.48147451003005,217.0,,
48.2,88.78496737157847,217.0,,
48.400000000000006,89.08750760901366,217.0,,
48.6,89.3890972068218,217.0,,
48.8,89.68973815197975,217.0,,
49.0,89.98943243390458,217.0,,
49.2,90.2881820444036,217.0,,
49.400000000000006,90.58598897762433,217.0,,
49.6,90.8828552300049,217.0,,
49.8,91.1787828002245,217.0,,
50.0,91.47377368915387,217.0,,
50.2,91.76782989980634,217.0,,
50.400000000000006,92.06095343728856,217.0,,
50.6,92.35314630875187,217.0,,
50.8,92.6444105233438,217.0,,
51.0,92.93474809215938,217.0,,
51.2,93.22416102819312,217.0,,
51.400000000000006,93.5126513462908,217.0,,
51.6,93.80022106310172,217.0,,
51.8,94.08687219703113,217.0,,
52.0,94.3726067681926,217.0,,
52.2,94.6574267983609,217.0,,
52.400000000000006,94.94133431092482,217.0,,
52.6,95.22433133084031,217.0,,
52.8,95.50641988458408,217.0,,
53.0,95.78760200010676,217.0,,
53.2,96.06787970678693,217.0,,
53.400000000000006,96.34725503538472,217.0,,
53.6,96.62573001799642,217.0,,
53.8,96.90330668800848,217.0,,
54.0,97.17998708005214,217.0,,
54.2,97.45577322995834,217.0,,
54.400000000000006,97.7306671747124,217.0,,
54.6,98.00467095240946,217.0,,
54.8,98.2777866022097,217.0,,
55.0,98.55001616429408,217.0,,
55.2,98.82136167981996,217.0,,
55.400000000000006,99.09182519087724,217.0,,
55.6,99.36140874044446,217.0,,
55.8,99.63011437234545,217.0,,
56.0,99.8979441312057,217.0,,
56.2,100.16490006240952,217.0,,
56.400000000000006,100.4309842120568,217.0,,
56.6,100.6961986269204,217.0,,
56.8,100.9605453544039,217.0,,
57.0,101.22402644249898,217.0,,
57.2,101.4866439397435,217.0,,
57.400000000000006,101.7483998951796,217.0,,
57.6,102.00929635831208,217.0,,
57.8,102.26933537906709,217.0,,
58.0,102.5285190077508,217.0,,
58.2,102.78684929500842,217.0,,
58.400000000000006,103.0443282917835,217.0,,
58.6,103.3009580492773,217.0,,
58.8,103.55674061890863,217.0,,
59.0,103.81167805227358,217.0,,
59.2,104.06577240110572,217.0,,
59.400000000000006,104.31902571723636,217.0,,
59.6,104.57144005255518,217.0,,
59.8,104.82301745897102,217.0,,
60.0,105.07375998837288,217.0,,
60.2,105.32366969259104,217.0,,
60.400000000000006,105.5727486233586,217.0,,
60.6,105.82099883227308,217.0,,
60.8,106.06842237075846,217.0,,
61.0,106.31502129002712,217.0,,
61.2,106.56079764104229,217.0,,
61.400000000000006,106.80575347448044,217.0,,
61.6,107.04989084069427,217.0,,
61.8,107.29321178967568,217.0,,
62.0,107.53571837101885,217.0,,
62.2,107.77741263388388,217.0,,
62.400000000000006,108.01829662696032,217.0,,
62.6,108.2583723984311,217.0,,
62.8,108.4976419959368,217.0,,
63.0,108.73610746653978,217.0,,
63.2,108.97377085668894,217.0,,
63.400000000000006,109.2106342121844,217.0,,
63.6,109.44669957814251,217.0,,
63.8,109.68196899896128,217.0,,
64.0,109.91644451828564,217.0,,
64.2,110.15012817897328,217.0,,
64.4,110.38302202306042,217.0,,
64.60000000000001,110.6151280917281,217.0,,
64.8,110.84644842526846,217.0,,
65.0,111.07698506305148,217.0,,
65.2,111.30674004349156,217.0,,
65.4,111.53571540401477,217.0,,
65.60000000000001,111.76391318102591,217.0,,
65.8,111.99133540987629,217.0,,
66.0,112.21798412483118,217.0,,
66.2,112.44386135903784,217.0,,
66.4,112.66896914449374,217.0,,
66.60000000000001,112.89330951201477,217.0,,
66.8,113.116884491204,217.0,,
67.0,113.3396961104206,217.0,,
67.2,113.5617463967486,217.0,,
67.4,113.78303737596632,217.0,,
67.60000000000001,114.00357107251595,217.0,,
67.8,114.22334950947312,217.0,,
68.0,114.44237470851694,217.0,,
68.2,114.6606486899001,217.0,,
68.4,114.87817347241926,217.0,,
68.60000000000001,115.09495107338562,217.0,,
68.8,115.3109835085958,217.0,,
69.0,115.526272792303,217.0,,
69.2,115.74082093718788,217.0,,
69.4,115.95462995433049,217.0,,
69.60000000000001,116.16770185318155,217.0,,
69.8,116.38003864153478,217.0,,
70.0,116.59164232549873,217.0,,
70.2,116.80251490946924,217.0,,
70.4,117.01265839610204,217.0,,
70.60000000000001,117.2220747862854,217.0,,
70.8,117.43076607911335,217.0,,
71.0,117.63873427185877,217.0,,
71.2,117.84598135994682,217.0,,
71.4,118.05250933692858,217.0,,
71.60000000000001,118.25832019445494,217.0,,
71.8,118.46341592225072,217.0,,
72.0,118.667798508089,217.0,,
72.2,118.87146993776544,217.0,,
72.4,119.0744321950731,217.0,,
72.60000000000001,119.27668726177748,217.0,,
72.8,119.47823711759146,217.0,,
73.0,119.67908374015089,217.0,,
73.2,119.87922910498992,217.0,,
73.4,120.0786751855169,217.0,,
73.60000000000001,120.27742395299028,217.0,,
73.8,120.47547737649496,217.0,,
74.0,120.67283742291856,217.0,,
74.2,120.86950605692805,217.0,,
74.4,121.06548524094649,217.0,,
74.60000000000001,121.26077693513018,217.0,,
74.8,121.45538309734587,217.0,,
75.0,121.6493056831482,217.0,,
75.2,121.84254664575712,217.0,,
75.4,122.03510793603606,217.0,,
75.60000000000001,122.22699150246964,217.0,,
75.8,122.41819929114224,217.0,,
76.0,122.60873324571622,217.0,,
76.2,122.79859530741064,217.0,,
76.4,122.98778741498003,217.0,,
76.60000000000001,123.1763115046936,217.0,,
76.80000000000001,123.36416951031428,217.0,,
77.0,123.55136336307832,217.0,,
77.2,123.7378949916749,217.0,,
77.4,123.92376632222592,217.0,,
77.60000000000001,124.10897927826592,217.0,,
77.80000000000001,124.29353578072262,217.0,,
78.0,124.47743774789704,217.0,,
78.2,124.66068709544425,217.0,,
78.4,124.84328573635412,217.0,,
78.60000000000001,125.02523558093236,217.0,,
78.80000000000001,125.20653853678166,217.0,,
79.0,125.38719650878312,217.0,,
79.2,125.5672113990778,217.0,,
79.4,125.7465851070484,217.0,,
79.60000000000001,125.92531952930128,217.0,,
79.80000000000001,126.1034165596486,217.0,,
80.0,126.28087808909056,217.0,,
80.2,126.45770600579796,217.0,,
80.4,126.63390219509488,217.0,,
80.60000000000001,126.80946853944144,217.0,,
80.80000000000001,126.98440691841697,217.0,,
81.0,127.15871920870318,217.0,,
81.2,127.33240728406764,217.0,,
81.4,127.50547301534716,217.0,,
81.60000000000001,127.67791827043185,217.0,,
81.80000000000001,127.8497449142488,217.0,,
82.0,128.02095480874632,217.0,,
82.2,128.19154981287832,217.0,,
82.4,128.36153178258851,217.0,,
82.60000000000001,128.5309025707953,217.0,,
82.80000000000001,128.69966402737649,217.0,,
83.0,128.86781799915428,217.0,,
83.2,129.03536632988045,217.0,,
83.4,129.20231086022162,217.0,,
83.60000000000001,129.36865342774473,217.0,,
83.80000000000001,129.53439586690286,217.0,,
84.0,129.69954000902086,217.0,,
84.2,129.8640876822815,217.0,,
84.4,130.02804071171147,217.0,,
84.60000000000001,130.19140091916776,217.0,,
84.80000000000001,130.35417012332422,217.0,,
85.0,130.5163501396581,217.0,,
85.2,130.67794278043695,217.0,,
85.4,130.83894985470542,217.0,,
85.60000000000001,130.99937316827254,217.0,,
85.80000000000001,131.15921452369892,217.0,,
86.0,131.31847572028417,217.0,,
86.2,131.47715855405457,217.0,,
86.4,131.6352648177507,217.0,,
86.60000000000001,131.79279630081533,217.0,,
86.80000000000001,131.9497547893816,217.0,,
87.0,132.10614206626107,217.0,,
87.2,132.26195991093215,217.0,,
87.4,132.41721009952855,217.0,,
87.60000000000001,132.57189440482784,217.0,,
87.80000000000001,132.72601459624042,217.0,,
88.0,132.87957243979832,217.0,,
88.2,133.0325696981443,217.0,,
88.4,133.18500813052103,217.0,,
88.60000000000001,133.33688949276043,217.0,,
88.80000000000001,133.48821553727336,217.0,,
89.0,133.63898801303893,217.0,,
89.2,133.7892086655946,217.0,,
89.4,133.93887923702587,217.0,,
89.60000000000001,134.08800146595632,217.0,,
89.80000000000001,134.23657708753797,217.0,,
90.0,134.3846078334415,217.0,,
90.2,134.5320954318466,217.0,,
90.4,134.67904160743265,217.0,,
90.6,134.82544808136944,217.0,,
90.8,134.97131657130797,217.0,,
91.0,135.11664879137138,217.0,,
91.2,135.26144645214617,217.0,,
91.4,135.40571126067323,217.0,,
91.6,135.54944492043933,217.0,,
91.8,135.6926491313685,217.0,,
92.0,135.83532558981375,217.0,,
92.2,135.9774759885486,217.0,,
92.4,136.11910201675903,217.0,,
92.6,136.26020536003534,217.0,,
92.8,136.40078770036428,217.0,,
93.0,136.5408507161213,217.0,,
93.2,136.68039608206274,217.0,,
93.4,136.81942546931828,217.0,,
93.6,136.95794054538334,217.0,,
93.8,137.09594297411206,217.0,,
94.0,137.2334344157097,217.0,,
94.2,137.37041652672573,217.0,,
94.4,137.50689096004663,217.0,,
94.6,137.64285936488912,217.0,,
94.8,137.77832338679326,217.0,,
95.0,137.91328466761584,217.0,,
95.2,138.04774484552368,217.0,,
95.4,138.1817055549871,217.0,,
95.6,138.31516842677377,217.0,,
95.8,138.4481350879421,217.0,,
96.0,138.58060716183527,217.0,,
96.2,138.7125862680752,217.0,,
96.4,138.8440740225563,217.0,,
96.6,138.97507203743984,217.0,,
96.8,139.105581921148,217.0,,
97.0,139.2356052783583,217.0,,
97.2,139.36514370999794,217.0,,
97.4,139.49419881323834,217.0,,
97.6,139.62277218148964,217.0,,
97.8,139.7508654043955,217.0,,
98.0,139.8784800678279,217.0,,
98.2,140.0056177538819,217.0,,
98.4,140.1322800408707,217.0,,
98.6,140.25846850332064,217.0,,
98.8,140.38418471196644,217.0,,
99.0,140.50943023374631,217.0,,
99.2,140.63420663179744,217.0,,
99.4,140.7585154654512,217.0,,
99.6,140.88235829022884,217.0,,
99.8,141.00573665783696,217.0,,
100.0,141.1286521161632,217.0,,
100.2,141.25110620927214,217.0,,
100.4,141.37310047740084,217.0,,
100.6,141.4946364569551,217.0,,
100.8,141.61571568050525,217.0,,
101.0,141.73633967678236,217.0,,
101.2,141.85650997067435,217.0,,
101.4,141.97622808322228,217.0,,
101.6,142.09549553161665,217.0,,
101.8,142.21431382919386,217.0,,
102.0,142.33268448543276,217.0,,
102.2,142.45060900595118,217.0,,
102.4,142.56808889250252,217.0,,
102.6,142.68512564297257,217.0,,
102.8,142.80172075137637,217.0,,
103.0,142.91787570785502,217.0,,
103.2,143.03359199867276,217.0,,
103.4,143.14887110621393,217.0,,
103.6,143.26371450898006,217.0,,
103.8,143.37812368158723,217.0,,
104.0,143.49210009476332,217.0,,
104.2,143.6056452153453,217.0,,
104.4,143.71876050627677,217.0,,
104.6,143.83144742660528,217.0,,
104.8,143.94370743148028,217.0,,
105.0,144.05554197215048,217.0,,
105.2,144.16695249596174,217.0,,
105.4,144.27794044635485,217.0,,
105.6,144.38850726286344,217.0,,
105.8,144.49865438111203,217.0,,
106.0,144.60838323281405,217.0,,
106.2,144.7176952457699,217.0,,
106.4,144.8265918438653,217.0,,
106.6,144.9350744470694,217.0,,
106.8,145.04314447143335,217.0,,
107.0,145.15080332908863,217.0,,
107.2,145.25805242824558,217.0,,
107.4,145.364893173192,217.0,,
107.6,145.47132696429182,217.0,,
107.8,145.57735519798393,217.0,,
108.0,145.68297926678093,217.0,,
108.2,145.78820055926812,217.0,,
108.4,145.89302046010238,217.0,,
108.6,145.99744035001132,217.0,,
108.8,146.10146160579242,217.0,,
109.0,146.20508560031234,217.0,,
109.2,146.30831370250615,217.0,,
109.4,146.41114727737664,217.0,,
109.6,146.51358768599405,217.0,,
109.8,146.61563628549524,217.0,,
110.0,146.71729442908384,217.0,,
110.2,146.81856346602956,217.0,,
110.4,146.91944474166812,217.0,,
110.6,147.01993959740125,217.0,,
110.8,147.1200493706965,217.0,,
111.0,147.2197753950875,217.0,,
111.2,147.31911900017394,217.0,,
111.4,147.4180815116218,217.0,,
111.6,147.5166642511639,217.0,,
111.8,147.6148685366,217.0,,
112.0,147.71269568179756,217.0,,
112.2,147.81014699669225,217.0,,
112.4,147.90722378728847,217.0,,
112.6,148.0039273556605,217.0,,
112.8,148.10025899995284,217.0,,
113.0,148.19622001438177,217.0,,
113.2,148.2918116892359,217.0,,
113.4,148.38703531087762,217.0,,
113.6,148.48189216174413,217.0,,
113.8,148.5763835203489,217.0,,
114.0,148.67051066128317,217.0,,
114.2,148.76427485521734,217.0,,
114.4,148.85767736890264,217.0,,
114.6,148.9507194651729,217.0,,
114.8,149.04340240294633,217.0,,
115.0,149.1357274372275,217.0,,
115.2,149.2276958191094,217.0,,
115.4,149.3193087957754,217.0,,
115.6,149.41056761050177,217.0,,
115.8,149.50147350265974,217.0,,
116.0,149.59202770771816,217.0,,
116.2,149.68223145724596,217.0,,
116.4,149.77208597891487,217.0,,
116.6,149.86159249650208,217.0,,
116.8,149.95075222989323,217.0,,
117.0,150.0395663950855,217.0,,
117.2,150.1280362041904,217.0,,
117.4,150.21616286543733,217.0,,
117.6,150.30394758317664,217.0,,
117.8,150.39139155788328,217.0,,
118.0,150.47849598616023,217.0,,
118.2,150.56526206074233,217.0,,
118.4,150.65169097049974,217.0,,
118.6,150.73778390044228,217.0,,
118.8,150.82354203172312,217.0,,
119.0,150.90896654164314,217.0,,
119.2,150.9940586036551,217.0,,
119.4,151.078819387368,217.0,,
119.6,151.16325005855174,217.0,,
119.8,151.24735177914155,217.0,,
120.0,151.33112570724293,217.0,,
120.2,151.41457299713645,217.0,,
120.4,151.49769479928275,217.0,,
120.6,151.58049226032773,217.0,,
120.8,151.6629665231077,217.0,,
121.0,151.74511872665502,217.0,,
121.2,151.8269500062033,217.0,,
121.4,151.9084614931933,217.0,,
121.6,151.98965431527853,217.0,,
121.8,152.07052959633128,217.0,,
122.0,152.15108845644863,217.0,,
122.2,152.23133201195867,217.0,,
122.4,152.3112613754267,217.0,,
122.6,152.3908776556617,217.0,,
122.8,152.47018195773344,217.0,,
123.0,152.54917539296864,217.0,,
123.2,152.6278591053246,217.0,,
123.4,152.7062342563156,217.0,,
123.6,152.78430202584588,217.0,,
123.8,152.86206361818822,217.0,,
124.0,152.93952027541158,217.0,,
124.2,153.01667328869732,217.0,,
124.4,153.0935240044143,217.0,,
124.6,153.17007384662912,217.0,,
124.8,153.24632433912717,217.0,,
125.0,153.3222771543242,217.0,,
125.2,153.39793410165873,217.0,,
125.4,153.47329719559193,217.0,,
125.6,153.54836869520796,217.0,,
125.8,153.62315120546305,217.0,,
126.0,153.69764769543698,217.0,,
126.2,153.77186155172802,217.0,,
126.4,153.84579671734522,217.0,,
126.6,153.91945780346623,217.0,,
126.8,153.99285026274785,217.0,,
127.0,154.0659802640604,217.0,,
127.2,154.13885512714194,217.0,,
127.4,154.21148349125815,217.0,,
127.6,154.28387549478373,217.0,,
127.8,154.35604275823505,217.0,,
128.0,154.42799866324862,217.0,,
128.20000000000002,154.49975890898332,217.0,,
128.4,154.5713417434713,217.0,,
128.6,154.6427678109276,217.0,,
128.8,154.7140602624686,217.0,,
129.0,154.78524563791677,217.0,,
129.20000000000002,154.8563546705814,217.0,,
129.4,154.92742081904876,217.0,,
129.6,154.99848136175234,217.0,,
129.8,155.0695774304973,217.0,,
130.0,155.1407554470126,217.0,,
130.20000000000002,155.21206562214806,217.0,,
130.4,155.28356177768933,217.0,,
130.6,155.3553019204638,217.0,,
130.8,155.4273491687431,217.0,,
131.0,155.49977149438,217.0,,
131.20000000000002,155.57263801885813,217.0,,
131.4,155.6460222509583,217.0,,
131.6,155.72000075318311,217.0,,
131.8,155.79465415628326,217.0,,
132.0,155.8700622416827,217.0,,
132.20000000000002,155.9463060258982,217.0,,
132.4,156.02346733127214,217.0,,
132.6,156.10162858024185,217.0,,
132.8,156.18086973520104,217.0,,
133.0,156.26126658788849,217.0,,
133.20000000000002,156.34289296741673,217.0,,
133.4,156.42581929860128,217.0,,
133.6,156.5101100666235,217.0,,
133.8,156.59582212229748,217.0,,
134.0,156.6830061907911,217.0,,
134.20000000000002,156.77170592989845,217.0,,
134.4,156.86195617498882,217.0,,
134.6,156.95378226967082,217.0,,
134.8,157.04720022433523,217.0,,
135.0,157.1422167584986,217.0,,
135.20000000000002,157.23882841622998,217.0,,
135.4,157.33702192116482,217.0,,
135.6,157.4367744323406,217.0,,
135.8,157.53805381877356,217.0,,
136.0,157.64081773034144,217.0,,
136.20000000000002,157.7450166264504,217.0,,
136.4,157.85059309320656,217.0,,
136.6,157.95748288604034,217.0,,
136.8,158.06561404491285,217.0,,
137.0,158.1749099765654,217.0,,
137.20000000000002,158.28529126096453,217.0,,
137.4,158.3966743664875,217.0,,
137.6,158.50897258913776,217.0,,
137.8,158.6220967022805,217.0,,
138.0,158.73596051230288,217.0,,
138.20000000000002,158.85047657637307,217.0,,
138.4,158.9655580357654,217.0,,
138.6,159.08111949946206,217.0,,
138.8,159.1970797132225,217.0,,
139.0,159.31336100818675,217.0,,
139.20000000000002,159.42988815367437,217.0,,
139.4,159.54658939757823,217.0,,
139.6,159.6633982963838,217.0,,
139.8,159.78025386739,217.0,,
140.0,159.89709878670905,217.0,,
140.20000000000002,160.01387937635943,217.0,,
140.4,160.13054794136826,217.0,,
140.6,160.24706135699762,217.0,,
140.8,160.36338086459304,217.0,,
141.0,160.4794711031842,217.0,,
141.20000000000002,160.59530103591916,217.0,,
141.4,160.7108438137303,217.0,,
141.6,160.82607594197106,217.0,,
141.8,160.94097674032815,217.0,,
142.0,161.05552826042629,217.0,,
142.20000000000002,161.1697158306046,217.0,,
142.4,161.28352682070923,217.0,,
142.6,161.39695066073156,217.0,,
142.8,161.50997844278174,217.0,,
143.0,161.62260315448134,217.0,,
143.20000000000002,161.73481914742652,217.0,,
143.4,161.8466219227636,217.0,,
143.6,161.95800795797683,217.0,,
143.8,162.0689746680434,217.0,,
144.0,162.17952027326967,217.0,,
144.20000000000002,162.2896435326094,217.0,,
144.4,162.39934370748145,217.0,,
144.6,162.50862051632024,217.0,,
144.8,162.61747406807766,217.0,,
145.0,162.72590474190852,217.0,,
145.20000000000002,162.83391314081277,217.0,,
145.4,162.94150006082907,217.0,,
145.6,163.04866645811418,217.0,,
145.8,163.1554134077632,217.0,,
146.0,163.261742069671,217.0,,
146.20000000000002,163.36765367571533,217.0,,
146.4,163.47314951877956,217.0,,
146.6,163.57823093240162,217.0,,
146.8,163.68289928062308,217.0,,
147.0,163.78715599128128,217.0,,
147.20000000000002,163.89100259195538,217.0,,
147.4,163.99444068077486,217.0,,
147.6,164.09747193576538,217.0,,
147.8,164.20009811395,217.0,,
148.0,164.30232106699864,217.0,,
148.20000000000002,164.4041427556658,217.0,,
148.4,164.5055653014186,217.0,,
148.6,164.60659103289174,217.0,,
148.8,164.70722256422718,217.0,,
149.0,164.8074627795284,217.0,,
149.20000000000002,164.90731498467787,217.0,,
149.4,165.0067830107711,217.0,,
