relative_time_s,heating_C,cooling_C
10.854715998901789,234.71346847536816,235.6150919741848
10.997541209413654,234.61365626793815,235.50067755837074
11.14036641992552,234.5135223704085,235.38484750307487
11.283191630437386,234.41307056038997,235.26762103177754
11.426016840949252,234.3123007922628,235.14900111757058
11.568842051461116,234.21121287708655,235.0289907363239
11.711667261972982,234.10980651600275,234.90759286661975
11.854492472484848,234.00808132800165,234.7848104896876
11.997317682996714,233.90603472998757,234.6606375038365
12.14014289350858,233.8036647622666,234.53507084050761
12.282968104020446,233.70097436559666,234.40812874027398
12.42579331453231,233.5979628948262,234.27981419444887
12.568618525044176,233.494629666341,234.15013019666776
12.711443735556042,233.3909739564314,234.01907974282508
12.854268946067908,233.28699501718555,233.88666583101067
12.997094156579774,233.1826897561568,233.75288176939452
13.13991936709164,233.07805626765148,233.617726092403
13.282744577603504,232.97309713407193,233.48121607620934
13.42556978811537,232.86781152237756,233.34335472717262
13.568394998627236,232.7621985876279,233.20414505353233
13.711220209139102,232.65625747329457,233.06359006534635
13.854045419650967,232.54998731445204,232.9216927744297
13.996870630162833,232.4433846903855,232.77844591962338
14.1396958406747,232.33644793370092,232.63384958905937
14.282521051186563,232.22917941978176,232.4879201135406
14.42534626169843,232.12157824261146,232.34066051139192
14.568171472210295,232.01364349441405,232.19207380238973
14.710996682722161,231.90537426565547,232.04216300770264
14.853821893234027,231.79676964504642,231.8909311498316
14.996647103745893,231.68782594083385,231.73837041918256
15.139472314257757,231.5785418245039,231.58448240805401
15.282297524769623,231.46891953772922,231.4292825213779
15.425122735281489,231.35895816211644,231.2727737864618
15.567947945793355,231.24865677752805,231.11495923165066
15.71077315630522,231.13801446208404,230.95584188626876
15.853598366817087,231.02703029216508,230.79542478056243
15.996423577328951,230.91570032142565,230.63369957744086
16.139248787840817,230.8040235783245,230.47066932366843
16.282073998352683,230.6920021648031,230.30634851822342
16.42489920886455,230.57963515020455,230.1407401945134
16.567724419376415,230.46692160214442,229.97384738658275
16.71054962988828,230.35386058651318,229.80567312905717
16.853374840400146,230.2404511674792,229.6362204570882
16.996200050912012,230.12668913629113,229.46548052703463
17.13902526142388,230.01257389283845,229.29345779035629
17.281850471935744,229.89810739305491,229.12016586036432
17.424675682447607,229.78328869414426,228.9456077737845
17.567500892959472,229.6681168516014,228.76978656759385
17.71032610347134,229.55259091921502,228.59270527896686
17.853151313983204,229.43670994907072,228.41436694522253
17.99597652449507,229.32046946207677,228.23476223708764
18.138801735006936,229.20386924430525,228.05389696096665
18.281626945518802,229.08691109926855,227.87178386510988
18.424452156030668,228.96959407216747,227.6884259868828
18.567277366542534,228.8519172065145,227.5038263635311
18.7101025770544,228.73387954413633,227.31798803212914
18.852927787566266,228.61548012517744,227.1309140295287
18.99575299807813,228.49671419215323,226.9425945616815
19.138578208589998,228.37758193236147,226.75303674028976
19.28140341910186,228.25808499034392,226.56225246942194
19.424228629613726,228.1382223994476,226.37024478450874
19.567053840125592,228.01799319135338,226.1770167204927
19.709879050637458,227.8973963960787,225.98257131226393
19.852704261149324,227.7764310419816,225.78691159959635
19.99552947166119,227.655092085018,225.59002735793973
20.138354682173055,227.53338012904078,225.39192697233406
20.28117989268492,227.4112966529394,225.19262154481828
20.424005103196787,227.28884067836933,224.9921141332965
20.566830313708653,227.16601122534396,224.79040780048365
20.70965552422052,227.0428073122378,224.5875056133436
20.852480734732385,226.91922795579052,224.38341064786127
20.99530594524425,226.79526781712252,224.17811230304932
21.138131155756113,226.67092793225325,223.97162022451877
21.28095636626798,226.54620960760747,223.76394477681757
21.423781576779845,226.4211118533256,223.55508908493402
21.56660678729171,226.295633677932,223.34505629511588
21.709431997803577,226.1697740883384,223.1338495732972
21.852257208315443,226.0435320898486,222.92147211301017
21.99508241882731,225.91690204036604,222.70791307722908
22.137907629339175,225.78988542396542,222.4931834481004
22.28073283985104,225.6624833676669,222.27729301567953
22.423558050362907,225.5346948702867,222.06024513217886
22.566383260874773,225.40651892905328,221.8420432146934
22.70920847138664,225.27795453961122,221.62269075241895
22.852033681898504,225.14900069602584,221.40219131128097
22.994858892410367,225.01965144450168,221.18053418269818
23.137684102922233,224.88990873332864,220.95773193543548
23.2805093134341,224.75977350305777,220.73379416225603
23.423334523945964,224.62924474138754,220.50872487653712
23.56615973445783,224.49832143445929,220.28252822919194
23.708984944969696,224.36700256686117,220.0552085930395
23.851810155481562,224.23528712163366,219.826770520722
23.994635365993428,224.103168824705,219.5972041429666
24.137460576505294,223.9706501050057,219.36652427641874
24.28028578701716,223.83773170943147,219.1347411035053
24.423110997529026,223.70441261478575,218.90186020614345
24.565936208040892,223.57069179634775,218.66788747404738
24.708761418552754,223.43656822787668,218.4328292406595
24.85158662906462,223.30204088161756,218.19669213683247
24.994411839576486,223.1671031545558,217.95946851482236
25.137237050088352,223.03175797294625,217.7211766336628
25.280062260600218,222.89600588272506,217.48182864714306
25.422887471112084,222.75984585004002,217.24143334600836
25.56571268162395,222.62327683955027,217.00000000000003
