design,relative_time_s,heating_C,cooling_C
Q3 area minimum,7.284085736105148,237.09782683777638,238.010867160929
Q3 area minimum,7.426910946617014,237.00720861353005,237.9324840602702
Q3 area minimum,7.569736157128879,236.91610014902255,237.8526280159095
Q3 area minimum,7.7125613676407445,236.82452048139092,237.77130190365165
Q3 area minimum,7.85538657815261,236.73248771121587,237.68850860394676
Q3 area minimum,7.9982117886644755,236.64001713332888,237.6042445805194
Q3 area minimum,8.141036999176341,236.54711993519035,237.51849986878855
Q3 area minimum,8.283862209688207,236.45381525518852,237.4312967458924
Q3 area minimum,8.426687420200073,236.36011484918922,237.34263811025644
Q3 area minimum,8.56951263071194,236.26602945071437,237.25252686453868
Q3 area minimum,8.712337841223803,236.1715688089927,237.16096591555532
Q3 area minimum,8.85516305173567,236.07674161014958,237.06795817420812
Q3 area minimum,8.997988262247535,235.9815538047966,236.97349943261972
Q3 area minimum,9.140813472759401,235.88600936336258,236.87758152172108
Q3 area minimum,9.283638683271267,235.7901186038357,236.78022568396239
Q3 area minimum,9.426463893783133,235.69388654369737,236.68143484609814
Q3 area minimum,9.569289104294999,235.59731758590576,236.58121193861118
Q3 area minimum,9.712114314806863,235.50041566570056,236.4795598956432
Q3 area minimum,9.854939525318729,235.40318393715694,236.37648165492564
Q3 area minimum,9.997764735830595,235.305623331214,236.27197235693745
Q3 area minimum,10.14058994634246,235.20773397853216,236.16602558085617
Q3 area minimum,10.283415156854327,235.1095216289664,236.05866155100014
Q3 area minimum,10.426240367366193,235.01098784861375,235.94988321897256
Q3 area minimum,10.569065577878057,234.91213383118793,235.83969353962308
Q3 area minimum,10.711890788389923,234.8129604938509,235.72809547098035
Q3 area minimum,10.854715998901789,234.71346847536816,235.6150919741848
Q3 area minimum,10.997541209413654,234.61365626793815,235.50067755837074
Q3 area minimum,11.14036641992552,234.5135223704085,235.38484750307487
Q3 area minimum,11.283191630437386,234.41307056038997,235.26762103177754
Q3 area minimum,11.426016840949252,234.3123007922628,235.14900111757058
Q3 area minimum,11.568842051461116,234.21121287708655,235.0289907363239
Q3 area minimum,11.711667261972982,234.10980651600275,234.90759286661975
Q3 area minimum,11.854492472484848,234.00808132800165,234.7848104896876
Q3 area minimum,11.997317682996714,233.90603472998757,234.6606375038365
Q3 area minimum,12.14014289350858,233.8036647622666,234.53507084050761
Q3 area minimum,12.282968104020446,233.70097436559666,234.40812874027398
Q3 area minimum,12.42579331453231,233.5979628948262,234.27981419444887
Q3 area minimum,12.568618525044176,233.494629666341,234.15013019666776
Q3 area minimum,12.711443735556042,233.3909739564314,234.01907974282508
Q3 area minimum,12.854268946067908,233.28699501718555,233.88666583101067
Q3 area minimum,12.997094156579774,233.1826897561568,233.75288176939452
Q3 area minimum,13.13991936709164,233.07805626765148,233.617726092403
Q3 area minimum,13.282744577603504,232.97309713407193,233.48121607620934
Q3 area minimum,13.42556978811537,232.86781152237756,233.34335472717262
Q3 area minimum,13.568394998627236,232.7621985876279,233.20414505353233
Q3 area minimum,13.711220209139102,232.65625747329457,233.06359006534635
Q3 area minimum,13.854045419650967,232.54998731445204,232.9216927744297
Q3 area minimum,13.996870630162833,232.4433846903855,232.77844591962338
Q3 area minimum,14.1396958406747,232.33644793370092,232.63384958905937
Q3 area minimum,14.282521051186563,232.22917941978176,232.4879201135406
Q3 area minimum,14.42534626169843,232.12157824261146,232.34066051139192
Q3 area minimum,14.568171472210295,232.01364349441405,232.19207380238973
Q3 area minimum,14.710996682722161,231.90537426565547,232.04216300770264
Q3 area minimum,14.853821893234027,231.79676964504642,231.8909311498316
Q3 area minimum,14.996647103745893,231.68782594083385,231.73837041918256
Q3 area minimum,15.139472314257757,231.5785418245039,231.58448240805401
Q3 area minimum,15.282297524769623,231.46891953772922,231.4292825213779
Q3 area minimum,15.425122735281489,231.35895816211644,231.2727737864618
Q3 area minimum,15.567947945793355,231.24865677752805,231.11495923165066
Q3 area minimum,15.71077315630522,231.13801446208404,230.95584188626876
Q3 area minimum,15.853598366817087,231.02703029216508,230.79542478056243
Q3 area minimum,15.996423577328951,230.91570032142565,230.63369957744086
Q3 area minimum,16.139248787840817,230.8040235783245,230.47066932366843
Q3 area minimum,16.282073998352683,230.6920021648031,230.30634851822342
Q3 area minimum,16.42489920886455,230.57963515020455,230.1407401945134
Q3 area minimum,16.567724419376415,230.46692160214442,229.97384738658275
Q3 area minimum,16.71054962988828,230.35386058651318,229.80567312905717
Q3 area minimum,16.853374840400146,230.2404511674792,229.6362204570882
Q3 area minimum,16.996200050912012,230.12668913629113,229.46548052703463
Q3 area minimum,17.13902526142388,230.01257389283845,229.29345779035629
Q3 area minimum,17.281850471935744,229.89810739305491,229.12016586036432
Q3 area minimum,17.424675682447607,229.78328869414426,228.9456077737845
Q3 area minimum,17.567500892959472,229.6681168516014,228.76978656759385
Q3 area minimum,17.71032610347134,229.55259091921502,228.59270527896686
Q3 area minimum,17.853151313983204,229.43670994907072,228.41436694522253
Q3 area minimum,17.99597652449507,229.32046946207677,228.23476223708764
Q3 area minimum,18.138801735006936,229.20386924430525,228.05389696096665
Q3 area minimum,18.281626945518802,229.08691109926855,227.87178386510988
Q3 area minimum,18.424452156030668,228.96959407216747,227.6884259868828
Q3 area minimum,18.567277366542534,228.8519172065145,227.5038263635311
Q3 area minimum,18.7101025770544,228.73387954413633,227.31798803212914
Q3 area minimum,18.852927787566266,228.61548012517744,227.1309140295287
Q3 area minimum,18.99575299807813,228.49671419215323,226.9425945616815
Q3 area minimum,19.138578208589998,228.37758193236147,226.75303674028976
Q3 area minimum,19.28140341910186,228.25808499034392,226.56225246942194
Q3 area minimum,19.424228629613726,228.1382223994476,226.37024478450874
Q3 area minimum,19.567053840125592,228.01799319135338,226.1770167204927
Q3 area minimum,19.709879050637458,227.8973963960787,225.98257131226393
Q3 area minimum,19.852704261149324,227.7764310419816,225.78691159959635
Q3 area minimum,19.99552947166119,227.655092085018,225.59002735793973
Q3 area minimum,20.138354682173055,227.53338012904078,225.39192697233406
Q3 area minimum,20.28117989268492,227.4112966529394,225.19262154481828
Q3 area minimum,20.424005103196787,227.28884067836933,224.9921141332965
Q3 area minimum,20.566830313708653,227.16601122534396,224.79040780048365
Q3 area minimum,20.70965552422052,227.0428073122378,224.5875056133436
Q3 area minimum,20.852480734732385,226.91922795579052,224.38341064786127
Q3 area minimum,20.99530594524425,226.79526781712252,224.17811230304932
Q3 area minimum,21.138131155756113,226.67092793225325,223.97162022451877
Q3 area minimum,21.28095636626798,226.54620960760747,223.76394477681757
Q3 area minimum,21.423781576779845,226.4211118533256,223.55508908493402
Q3 area minimum,21.56660678729171,226.295633677932,223.34505629511588
Q3 area minimum,21.709431997803577,226.1697740883384,223.1338495732972
Q3 area minimum,21.852257208315443,226.0435320898486,222.92147211301017
Q3 area minimum,21.99508241882731,225.91690204036604,222.70791307722908
Q3 area minimum,22.137907629339175,225.78988542396542,222.4931834481004
Q3 area minimum,22.28073283985104,225.6624833676669,222.27729301567953
Q3 area minimum,22.423558050362907,225.5346948702867,222.06024513217886
Q3 area minimum,22.566383260874773,225.40651892905328,221.8420432146934
Q3 area minimum,22.70920847138664,225.27795453961122,221.62269075241895
Q3 area minimum,22.852033681898504,225.14900069602584,221.40219131128097
Q3 area minimum,22.994858892410367,225.01965144450168,221.18053418269818
Q3 area minimum,23.137684102922233,224.88990873332864,220.95773193543548
Q3 area minimum,23.2805093134341,224.75977350305777,220.73379416225603
Q3 area minimum,23.423334523945964,224.62924474138754,220.50872487653712
Q3 area minimum,23.56615973445783,224.49832143445929,220.28252822919194
Q3 area minimum,23.708984944969696,224.36700256686117,220.0552085930395
Q3 area minimum,23.851810155481562,224.23528712163366,219.826770520722
Q3 area minimum,23.994635365993428,224.103168824705,219.5972041429666
Q3 area minimum,24.137460576505294,223.9706501050057,219.36652427641874
Q3 area minimum,24.28028578701716,223.83773170943147,219.1347411035053
Q3 area minimum,24.423110997529026,223.70441261478575,218.90186020614345
Q3 area minimum,24.565936208040892,223.57069179634775,218.66788747404738
Q3 area minimum,24.708761418552754,223.43656822787668,218.4328292406595
Q3 area minimum,24.85158662906462,223.30204088161756,218.19669213683247
Q3 area minimum,24.994411839576486,223.1671031545558,217.95946851482236
Q3 area minimum,25.137237050088352,223.03175797294625,217.7211766336628
Q3 area minimum,25.280062260600218,222.89600588272506,217.48182864714306
Q3 area minimum,25.422887471112084,222.75984585004002,217.24143334600836
Q3 area minimum,25.56571268162395,222.62327683955027,217.00000000000003
Q4 selected,0.0,240.0239539015942,240.0239539015942
Q4 selected,0.1458086026010942,240.02282855131634,240.02294152593646
Q4 selected,0.2916172052021884,240.01936316586813,240.02002195710503
Q4 selected,0.43742580780328266,240.01334664868577,240.0153723715958
Q4 selected,0.5832344104043768,240.00459903475422,240.0091307146889
Q4 selected,0.729043013005471,239.9929817401516,240.00139302458862
Q4 selected,0.8748516156065653,239.97840201251927,239.99221777374615
Q4 selected,1.0206602182076594,239.96081337165006,239.98163364242612
Q4 selected,1.1664688208087537,239.94020946837145,239.96964837639612
Q4 selected,1.312277423409848,239.91661005559584,239.95625621870352
Q4 selected,1.458086026010942,239.8900555461792,239.94144339227307
Q4 selected,1.6038946286120364,239.86060065370634,239.92519228745434
Q4 selected,1.7497032312131306,239.82830815648907,239.9074839085462
Q4 selected,1.8955118338142247,239.79322392148438,239.88828846960325
Q4 selected,2.041320436415319,239.7554428310244,239.867603786201
Q4 selected,2.1871290390164133,239.71503584279722,239.84541642222896
Q4 selected,2.3329376416175074,239.6720772997457,239.8217154214042
Q4 selected,2.4787462442186015,239.62663860347817,239.796491804895
Q4 selected,2.624554846819696,239.5787884596149,239.76973839390553
Q4 selected,2.77036344942079,239.52859860514377,239.74144966353794
Q4 selected,2.916172052021884,239.47614292422068,239.71162157556446
Q4 selected,3.0619806546229786,239.42149016536433,239.68025129921296
Q4 selected,3.2077892572240727,239.36470945333573,239.64733693897378
Q4 selected,3.353597859825167,239.3058720787266,239.6128773730703
Q4 selected,3.4994064624262613,239.24504633966598,239.57687012019267
Q4 selected,3.6452150650273554,239.18228910819016,239.539304484874
Q4 selected,3.7910236676284494,239.1176847525149,239.50019418915477
Q4 selected,3.9368322702295435,239.05130244060035,239.45954025654834
Q4 selected,4.082640872830638,238.98321282688997,239.41734408333818
Q4 selected,4.2284494754317326,238.91348294081482,239.37360728704314
Q4 selected,4.374258078032827,238.84217642986738,239.32833167572247
Q4 selected,4.520066680633921,238.76936052598992,239.28151925235804
Q4 selected,4.665875283235015,238.69510198552695,239.23317217554023
Q4 selected,4.811683885836109,238.61946207021532,239.18329272205514
Q4 selected,4.957492488437203,238.54250114821028,239.13188326250116
Q4 selected,5.103301091038297,238.46428151434293,239.0789462485337
Q4 selected,5.249109693639392,238.3848594204509,239.0244810295054
Q4 selected,5.394918296240486,238.30428511008918,238.96848159660033
Q4 selected,5.54072689884158,238.22262168392336,238.91096243780729
Q4 selected,5.686535501442674,238.13992237457666,238.85192624014414
Q4 selected,5.832344104043768,238.05623925749717,238.7913757348879
Q4 selected,5.978152706644862,237.97162032947776,238.72931367864996
Q4 selected,6.123961309245957,237.88610979815954,238.665742852297
Q4 selected,6.269769911847051,237.79975336910562,238.60066606351495
Q4 selected,6.415578514448145,237.71259392284244,238.53408614098996
Q4 selected,6.5613871170492395,237.62466980054464,238.4660059295109
Q4 selected,6.707195719650334,237.5360174713372,238.39642828859806
Q4 selected,6.853004322251428,237.44667405427953,238.32535609144549
Q4 selected,6.998812924852523,237.35667051432137,238.25278806453977
Q4 selected,7.144621527453617,237.26603479512212,238.17872077442345
Q4 selected,7.290430130054711,237.1748000716609,238.10316767453787
Q4 selected,7.436238732655805,237.0829934779171,238.0261316792902
Q4 selected,7.582047335256899,236.99064015916053,237.9476157140248
Q4 selected,7.727855937857993,236.89776258774336,237.86762271639714
Q4 selected,7.873664540459087,236.80438107490744,237.7861556300663
Q4 selected,8.019473143060182,236.71051568661485,237.70321740321245
Q4 selected,8.165281745661275,236.61618428654904,237.61881098844475
Q4 selected,8.31109034826237,236.5214023711951,237.53293934271187
Q4 selected,8.456898950863465,236.42618426817825,237.44560542721746
Q4 selected,8.602707553464558,236.3305438799084,237.35681220733986
Q4 selected,8.748516156065653,236.23449155374522,237.2665575767338
Q4 selected,8.894324758666746,236.13803663593202,237.1748403639083
Q4 selected,9.040133361267841,236.0411912824741,237.08167282773377
Q4 selected,9.185941963868935,235.9439642021929,236.98705794962868
Q4 selected,9.33175056647003,235.84636287788382,236.89099871480215
Q4 selected,9.477559169071125,235.74839381116055,236.79349811218003
Q4 selected,9.623367771672218,235.65006267842534,236.6945591343341
Q4 selected,9.769176374273313,235.55137477995825,236.5941847774086
Q4 selected,9.914984976874406,235.45233451693522,236.4923780410502
Q4 selected,10.0607935794755,235.35294550292227,236.38914192833627
Q4 selected,10.206602182076594,235.25321091902546,236.2844794457045
Q4 selected,10.352410784677689,235.15313365579541,236.17839360288306
Q4 selected,10.498219387278784,235.05271451828008,236.07088147287777
Q4 selected,10.644027989879877,234.95195480118977,235.96194401333472
Q4 selected,10.789836592480972,234.8508579648705,235.85159230329702
Q4 selected,10.935645195082065,234.7494252645568,235.73982936504945
Q4 selected,11.08145379768316,234.64765755963836,235.62665822381743
Q4 selected,11.227262400284255,234.54555547933896,235.51208190769833
Q4 selected,11.373071002885348,234.44311945138563,235.3961034475942
Q4 selected,11.518879605486443,234.340349747955,235.2787258771428
Q4 selected,11.664688208087536,234.23724643759067,235.15995223265105
Q4 selected,11.810496810688631,234.13380941520572,235.03978555302726
Q4 selected,11.956305413289725,234.03003847551642,234.9182288797137
Q4 selected,12.10211401589082,233.92593332674812,234.79528525662116
Q4 selected,12.247922618491915,233.82149190784665,234.67095097852132
Q4 selected,12.393731221093008,233.71671366726437,234.5452290213902
Q4 selected,12.539539823694103,233.61159970789384,234.4181293224476
Q4 selected,12.685348426295196,233.5061494097417,234.28965493487948
Q4 selected,12.83115702889629,233.4003620785224,234.1598089140077
Q4 selected,12.976965631497384,233.29423698210965,234.02859431722382
Q4 selected,13.122774234098479,233.18777335537223,233.896014203926
Q4 selected,13.268582836699574,233.0809703996709,233.7620716354528
Q4 selected,13.414391439300667,232.9738272855711,233.62676967502057
Q4 selected,13.560200041901762,232.86634315801203,233.4901113876586
Q4 selected,13.706008644502855,232.75851714557209,233.35209984014563
Q4 selected,13.85181724710395,232.65034836078422,233.21273810094755
Q4 selected,13.997625849705045,232.5418339726116,233.07202172982082
Q4 selected,14.143434452306138,232.43297349945473,232.92995560905132
Q4 selected,14.289243054907233,232.32376748516006,232.7865485740088
Q4 selected,14.435051657508327,232.2142149939409,232.64180369932
Q4 selected,14.580860260109421,232.10431507332655,232.49572406098392
Q4 selected,14.726668862710515,231.99406675426107,232.34831273630883
Q4 selected,14.87247746531161,231.88346906348835,232.19957280385316
Q4 selected,15.018286067912705,231.77252102584762,232.04950734336282
Q4 selected,15.164094670513798,231.66122166425447,231.89811943571178
Q4 selected,15.309903273114893,231.5495699997018,231.74541216284118
Q4 selected,15.455711875715986,231.43756505126188,231.59138860769932
Q4 selected,15.60152047831708,231.32520583608908,231.43605185418272
Q4 selected,15.747329080918174,231.21248912967337,231.27939677074312
Q4 selected,15.893137683519269,231.09941489360804,231.12143003337553
Q4 selected,16.038946286120364,230.9859834106356,230.96215941719092
Q4 selected,16.184754888721457,230.8721936902051,230.80158800930525
Q4 selected,16.33056349132255,230.7580447398605,230.63971889748635
Q4 selected,16.476372093923647,230.64353556524432,230.47655517009485
Q4 selected,16.62218069652474,230.52866517009954,230.31209991602796
Q4 selected,16.767989299125833,230.41343255627328,230.1463562246612
Q4 selected,16.91379790172693,230.29783672371912,229.97932718579227
Q4 selected,17.059606504328023,230.1818766705001,229.81101588958413
Q4 selected,17.205415106929117,230.06555139279195,229.6414254265083
Q4 selected,17.35122370953021,229.94885988488554,229.47055888728994
Q4 selected,17.497032312131306,229.83179856667414,229.29841049302897
Q4 selected,17.6428409147324,229.71436792287878,229.1249886008673
Q4 selected,17.788649517333493,229.59656799986286,228.95029996855322
Q4 selected,17.93445811993459,229.47839778435105,228.7743476872685
Q4 selected,18.080266722535683,229.35985626119913,228.5971348481708
Q4 selected,18.226075325136776,229.24094241339753,228.41866454233846
Q4 selected,18.37188392773787,229.12165522207383,228.23893986071818
Q4 selected,18.517692530338966,229.001993666497,228.05796389406981
Q4 selected,18.66350113294006,228.88195672407986,227.87573973291484
Q4 selected,18.809309735541152,228.7615433703832,227.6922704674827
Q4 selected,18.95511833814225,228.64075257911892,227.50755918765816
Q4 selected,19.100926940743342,228.51958332215338,227.3216089829297
Q4 selected,19.246735543344435,228.39803164536215,227.13441347101087
Q4 selected,19.39254414594553,228.27609859207502,226.9459825782338
Q4 selected,19.538352748546625,228.15378395657655,226.7563220888898
Q4 selected,19.68416135114772,228.03108670332992,226.56543509034333
Q4 selected,19.82996995374881,227.90800579497096,226.37332466930428
Q4 selected,19.97577855634991,227.78454019231248,226.17999391177634
Q4 selected,20.121587158951,227.66068885434717,225.98544590300835
Q4 selected,20.267395761552095,227.53645073825237,225.78968372744367
Q4 selected,20.413204364153188,227.41182479939332,225.5927104686767
Q4 selected,20.559012966754285,227.28680999132735,225.39452921153466
Q4 selected,20.704821569355378,227.161405265808,225.1951430480032
Q4 selected,20.85063017195647,227.03560957278864,224.99455507335276
Q4 selected,20.996438774557568,226.90941856526135,224.79275836515987
Q4 selected,21.14224737715866,226.78283388181723,224.58976433209043
Q4 selected,21.288055979759754,226.65585504846007,224.3855778565027
Q4 selected,21.433864582360847,226.52848100792886,224.18020204825604
Q4 selected,21.579673184961944,226.40071070118395,223.97364002486762
Q4 selected,21.725481787563037,226.2725430674112,223.7658949116248
Q4 selected,21.87129039016413,226.14397704402606,223.55696984083485
Q4 selected,22.017098992765227,226.01501156667848,223.34686795632055
Q4 selected,22.16290759536632,225.8856455692571,223.13559241608073
Q4 selected,22.308716197967414,225.7558779838936,222.9231463979025
Q4 selected,22.45452480056851,225.62570774096793,222.70953309403967
Q4 selected,22.600333403169603,225.49513376911204,222.49475571520145
Q4 selected,22.746142005770697,225.36415130915452,222.2788069991349
Q4 selected,22.89195060837179,225.232762632741,222.061699895282
Q4 selected,23.037759210972887,225.10096698091064,221.84343861842015
Q4 selected,23.18356781357398,224.96876327529873,221.6240265205011
Q4 selected,23.329376416175073,224.83615043581702,221.40346702010297
Q4 selected,23.47518501877617,224.70312738065903,221.18176359001586
Q4 selected,23.620993621377263,224.56969302630452,220.95891975104428
Q4 selected,23.766802223978356,224.43584628752515,220.73493911151556
Q4 selected,23.91261082657945,224.3015860773892,220.5098253832059
Q4 selected,24.058419429180546,224.16691130726676,220.28358237929575
Q4 selected,24.20422803178164,224.03182088683522,220.05621400791435
Q4 selected,24.350036634382732,223.89631372408408,219.8277242830074
Q4 selected,24.49584523698383,223.7603846280218,219.59810656387822
Q4 selected,24.641653839584922,223.62403654223942,219.36737612011774
Q4 selected,24.787462442186015,223.48726840567403,219.13553754803146
Q4 selected,24.93327104478711,223.35007911956657,218.9025955828958
Q4 selected,25.079079647388205,223.21246758349773,218.66855530057256
Q4 selected,25.2248882499893,223.0744326953939,218.4334219643697
Q4 selected,25.37069685259039,222.93597335153234,218.19720102896628
Q4 selected,25.51650545519149,222.79708844654746,217.95989834478476
Q4 selected,25.66231405779258,222.65777687343615,217.72152021069434
Q4 selected,25.808122660393675,222.51803752356395,217.482073189246
Q4 selected,25.953931262994768,222.37786928667092,217.2415642142298
Q4 selected,26.099739865595865,222.23727078690118,217.00000000000006
