sample_id,T1_5_C,T6_C,T7_C,T8_9_C,speed_cm_min,area_C_s,asymmetry_C,peak_C
1558,167.87683218741026,185.0,225.05644004727202,264.8478322585479,84.92023151298693,435.26503745145794,1.687996881465509,240.2656767584393
101,167.91767360881886,185.0,227.54643476243345,264.1695790560014,85.02987741620454,435.40190753024444,1.7548564320704323,240.09736750451395
1368,172.06604622534866,185.8717567443684,225.0,263.908760708445,85.20319489667139,435.4066762507442,1.7808492560463054,240.04392594520257
1323,174.36713175849675,188.32566170753014,229.93459151224678,264.11688153866567,88.02261519166936,435.4206589349799,1.8854457613763327,240.14291908715518
309,172.7036256386457,191.04367716036637,229.2304015241094,265.0,88.66108906810057,435.5852622563467,1.8321307120470163,240.39169804354933
776,168.11855085482367,188.93922190854965,226.19628324042785,264.8101122587163,85.92603977904413,435.6287860929507,1.7291314459886549,240.30258831542218
881,171.53577188123685,187.2002046861842,229.08159540805536,265.0,87.57382782072014,435.6420048298975,1.7861797142340015,240.3744139701803
1628,168.04698616087012,188.10906250446385,225.0,264.4974526682415,85.1309438040752,436.0219088527082,1.7344424856188747,240.19774423495886
1594,168.48630111031193,185.0,225.4950851937682,265.0,85.28604207406272,436.03195488323513,1.6916214508088259,240.3392706382567
1315,173.487884825617,187.31073810219723,231.53989962717588,265.0,88.89968348164498,436.09598784849504,1.8532954537181234,240.3931399411281
548,169.1944511710617,185.54865311302322,225.0,264.5636896671749,85.03190506624678,436.10331269512324,1.7267644265575361,240.21046358358632
265,171.36688759828937,190.68981782712464,225.0,265.0,86.92160218238591,436.22277881710113,1.769006755743416,240.3627543219089
1590,167.64121538126196,186.4665425178227,225.04016014722137,265.0,85.20583395806236,436.36016942497804,1.6956575636372073,240.3340680872099
1546,168.1879218539295,185.0,226.44392179426285,264.37007355053936,84.87391363316831,436.6813429294675,1.7353308002577386,240.18489878004686
1099,168.1886461251904,186.49320428953092,225.88994194898888,265.0,85.57278939672766,436.80159423986,1.7136931308600127,240.35419587688767
1221,168.51626467355803,185.6450850638513,226.8646741643422,265.0,85.75775168496168,436.97677797539313,1.7168516335986217,240.3755266662402
1776,169.77859035102657,185.0,226.36290007280363,265.0,85.8369300491026,437.0280503483621,1.7259480761585857,240.36651845471866
1275,167.8327959998299,185.0,225.0,265.0,84.91420115501073,437.0663956625685,1.6808167553995081,240.36172715041414
1834,167.67219819454633,185.0,226.48891289730454,265.0,85.29278825385069,437.1396209055642,1.694186470589423,240.37900627664138
1516,168.71645612460946,187.15427276785368,225.0,264.3550556705572,84.9546114655448,437.2266627929494,1.7527230400283211,240.17743145400632
1545,171.14881846627895,187.4041379975116,225.78350174717215,264.70600365446904,86.13901289657082,437.3942445652318,1.7644402592830641,240.31344875151922
1417,168.63711254573298,186.0464341521052,225.42354293792027,264.3733893011952,84.81802840012575,437.57694847011635,1.7374608638002427,240.20950414375994
771,169.87462165208433,186.25273559070806,228.9026627297612,264.01901209321693,85.89574043337586,437.64372729839585,1.8188499566581104,240.13469528851186
953,175.51255410177387,188.80171082161826,230.4069488034318,265.0,89.31902228069626,437.651823145502,1.882961765491193,240.43711844186748
1672,169.1315727278526,185.65540570116653,225.1981393653153,264.8549150565645,85.23492985195126,437.6990883004112,1.7099130737824704,240.35136172241204
226,171.6009895147595,186.457541559523,228.79712620743365,264.4255207935552,86.74761869992771,437.8035230098169,1.8246351832018128,240.2500049778361
1864,169.4214066427267,188.5472343540082,227.96572658274758,264.51888904039157,86.3696026571015,438.05987657753985,1.8004544420528052,240.27616912837442
1563,170.97400975664755,187.9521102948738,228.28976605391267,265.0,87.20516317262954,438.09023162244546,1.791017169975598,240.42102269647717
267,170.98479660918764,187.9575324928416,225.44611814506848,265.0,86.30489015411914,438.2510206795555,1.7469384793201193,240.4224912341179
322,168.08417724489374,189.2093122420923,225.0,265.0,85.6711845786801,438.31876606996826,1.7255478988205406,240.40001520113915
660,169.1527803640219,187.18224171563796,227.7126805315151,265.0,86.38387368916965,438.4659183932422,1.756646604644166,240.4187368258311
1199,169.72159011450734,189.69908551747687,225.0,264.2093365993666,85.44806858815099,438.4776043285922,1.7923744447997285,240.18743483495825
1830,168.52830807937133,186.51023095665573,225.29795818205753,264.7757058606514,85.19368526127606,438.61182922558106,1.7324554280717444,240.32876193132495
1652,169.01741859229517,185.29260930796025,225.5977176788808,264.38282371475356,84.83129987247233,438.63611924950703,1.754740257337924,240.21644443593163
1023,170.6277255598845,186.18517483368575,225.0,265.0,85.7325968766332,438.71718190679104,1.7254338004110057,240.4232934590174
1474,169.50216047823116,186.02805227773538,226.12165846111995,265.0,85.80404497366223,438.81456908921393,1.7411864896870548,240.40078682056733
1539,167.0307002614816,185.3236183322815,225.84266652297265,265.0,84.95576719761672,438.9391831651626,1.7024246349340137,240.39323030592942
637,167.28897452786123,186.16690874578313,225.0,264.2275212374775,84.172423765295,438.9843004719692,1.7329042565767532,240.19224639830955
1615,167.76697547384197,187.71003009384486,226.6397562011786,264.28252032167325,85.1375443809151,439.02471642637346,1.778391303154947,240.20905243357706
1823,171.32297910441494,187.95427363948315,226.5133439890858,264.13048076959444,85.93177933307825,439.0877753521629,1.8318073730335904,240.1766977949766
179,166.84425051941176,185.0,225.8989176225252,265.0,84.84607524535791,439.0993706695417,1.69544459900919,240.40237050863146
493,169.11538876238095,185.0,230.22635864658542,265.0,86.73832452162107,439.12390496790806,1.7847138977735197,240.42414868098646
427,171.42352897071316,190.25919528806915,227.47601286820716,265.0,87.47026081726297,439.23553516435294,1.8170168143880872,240.44036596035534
1392,169.23504975656436,187.16743584641574,228.03863874710828,265.0,86.45417422685553,439.36222249213705,1.7660262505986912,240.44190937778393
1609,168.00041281086573,185.56645068832387,225.0795079041208,265.0,84.96793470755753,439.61346476823627,1.7050928307872648,240.41566250168088
918,170.69073727293335,187.30642099536288,225.0,264.3364242783051,85.304110196903,439.6327710157677,1.7783476813876853,240.25475504724747
617,167.54688953310048,189.06087521045248,225.0,265.0,85.41350888057117,439.70904565500115,1.7190892868210144,240.4402007873444
633,168.68946531126076,186.63129390202604,225.0,264.72992499326875,85.01766004348559,439.83029992481147,1.7279585196828455,240.36393279100847
1733,169.30419422620122,188.8060477289596,228.69375823607672,265.0,86.97184941102635,439.87777204440204,1.799116633255944,240.44904385014055
202,168.64060108384484,185.0,225.0,265.0,85.0081464024779,439.88703688668215,1.7126458084131824,240.4145482956401
1489,171.29380478935238,189.78059358035753,227.12231264158098,264.82098254288826,87.04098573556496,439.968441443798,1.8217237452489756,240.40059844999485
264,174.04274656472802,191.74249903382835,227.83667683450648,265.0,88.53132704794764,439.96982260902905,1.8660130286754868,240.48062891260355
1853,167.1731797320128,185.60704346762486,225.8091492132977,264.3729684429094,84.3904413675498,440.077114851899,1.742465924313145,240.24862676872218
711,172.07359781673887,189.1259709500494,226.3465499789553,265.0,86.99355130383695,440.13865054196356,1.7925220832078284,240.47559152961034
642,174.26140273995912,188.28315735200007,229.67975245838977,264.62957622074725,88.15581949088435,440.1492081652448,1.8842131606938948,240.3831589232349
1481,168.61542392029517,186.1465845618965,227.7937566201764,265.0,86.01169546003769,440.31709914149565,1.7588091994783448,240.44571694428234
45,174.84588140333327,185.0,225.0,265.0,86.56556731900967,440.37431688778986,1.781331898679394,240.46154035416387
1552,169.72303081235614,187.0946901055593,228.89135336103556,264.3968253005455,86.23635286756394,440.44305218577955,1.8245772851343256,240.29595373579596
1495,169.3479303843944,185.0,225.62004641220878,264.10751691323304,84.47399900217908,440.5038855339091,1.7682660313529994,240.20219079548815
1463,168.1294037497014,187.95238534309286,226.93679057623993,265.0,85.91155456280308,440.51996929944164,1.748941971852379,240.46380291324857
1865,170.2450282430255,187.3006966786734,227.99769172603231,264.6565313094305,86.37224173127375,440.53461651146665,1.8067780140968674,240.36968523786342
1077,172.50628763297198,186.98970535632253,228.69569430532937,265.0,87.44378915215233,440.6010253382094,1.8221522878481777,240.48037423024698
860,174.40883539517816,188.6912284208459,226.22314325112154,265.0,87.5218635540976,440.62741476307315,1.82853968811308,240.4765800079561
392,170.79733811978267,185.77656143629997,226.62363805636662,264.3650789429373,85.53748346948838,440.65640519508946,1.7967009844681077,240.28386639384146
1585,167.68091496000477,186.7634660981841,226.40565520998334,264.82134463196246,85.2997948667918,440.685290042303,1.7495882829982954,240.38864910146665
1779,169.90078471395995,188.80944091776854,227.3446170460762,265.0,86.65274282882304,440.71873610864077,1.785817091170544,240.47521061116262
1683,169.9828775306702,187.13960177638168,226.00680555159812,265.0,85.97389127635705,440.86402553031417,1.7603358670917735,240.459805505208
1491,168.43658322799894,186.32451050267946,226.50760206645626,265.0,85.58679202200034,441.00533492064926,1.746925463631728,240.45059165979174
1493,166.78526284169845,185.0,225.4615642062075,265.0,84.59684044741329,441.0058138503689,1.6957652063510638,240.4485785681211
1556,167.89516829171959,187.4191032355816,225.61854446722253,264.85105287329003,85.22872941063409,441.30612100805564,1.7474878021644034,240.41142263890094
420,173.33717388690982,187.39043047795198,227.58191369754655,265.0,87.3725327734256,441.3185005640446,1.826842501697884,240.4911256371011
1642,169.47079263145247,187.83500348991979,226.0266959595092,265.0,85.93159545305937,441.33296792126674,1.7580336693230443,240.47853208766733
826,166.83726592739743,186.90437678765915,225.0,265.0,84.81115821161765,441.3448799081467,1.7123099457410529,240.4503967794753
1849,168.2216774521166,187.1545057170702,227.15344806511519,265.0,85.82735719730286,441.49628538922076,1.756516017020385,240.47649661358903
1899,167.49588008531123,185.31131497991882,225.73306670591944,264.2763339219225,84.22843210500395,441.5568022567303,1.7541011304454537,240.25702213094172
1447,170.31188062768825,188.59589581256722,225.0,265.0,85.94207157476144,441.5848442616724,1.7558111340754032,240.49452913301107
1644,168.866828051414,186.23089831627834,225.0,264.89177103046757,85.08576815037188,441.6614403871191,1.7372808759668876,240.43364697316292
1078,171.72581827450645,185.0,225.2979705886921,265.0,85.74896820852125,441.6969880498459,1.7499530183336935,240.48979352027382
279,170.9259089469691,187.18259299996885,227.39315691755357,264.4345705754641,86.04823593733214,441.8642813658354,1.817766279480593,240.34746401781095
513,168.67162819378717,186.7071425849314,225.80586856937796,265.0,85.40995282069261,441.8971269353739,1.7347063917259307,240.4923462285825
1681,167.14958067053848,186.04916074243022,226.14491368327225,265.0,85.00665099463895,441.99711842123645,1.7176364083269877,240.48737585011116
1041,168.09858442196324,186.51582266890773,228.39357280203296,264.7228074160757,85.75890378562106,442.1115152830768,1.7816769457343002,240.42119902387162
1081,172.1219689297071,188.70112099188597,225.2576666899057,264.1750094169594,85.76432846128839,442.13895464405056,1.8399634780739627,240.26304901038796
909,172.27526036527001,187.45500654898672,227.11319848520316,265.0,86.9149409278767,442.22902416635566,1.8151249191124916,240.50168716540992
171,169.0100103696006,185.0,225.0,265.0,84.9647779844171,442.3019426328611,1.7251041290423093,240.47807614287322
1569,166.63574753938624,186.3338423452074,225.400244543034,264.10930652789926,83.8989733948391,442.6395329750301,1.765075273277687,240.22770510680883
328,175.40085846787434,187.38136164846637,226.2864442358695,263.1722797309411,85.74409652943639,442.67065191817096,1.9402219943673022,240.00085383912935
1002,165.97565029968337,185.0,225.0,264.09829045829815,83.37596474252338,442.7663646631172,1.7444403504259827,240.21627262294436
698,172.200439755956,186.11815635744327,225.78609410791742,264.9975821989748,86.1568344076579,442.95222874818194,1.7770606570745349,240.5266221385353
1649,170.97302513301133,187.6616314001847,227.06019214627085,264.33597187215696,85.92853319258353,443.04075529208126,1.8380613308713811,240.3313135004117
625,171.78915365694962,186.6602487694517,226.960555793619,265.0,86.54987540368866,443.0458799702388,1.8047866113969866,240.51537604348073
704,170.14428826402406,188.13587642118878,227.71992525991158,264.3881119237183,86.03262186789726,443.056053348551,1.83433328536798,240.35445347846442
258,169.76867070030323,190.5178047743145,228.85031146450854,265.0,87.29815949505429,443.0671144210076,1.838014779618077,240.52840379892564
1724,167.40611605080025,187.16777377409545,225.0,264.8361894709848,84.77054174347211,443.1053191410316,1.7407338296351431,240.44362787578476
1402,168.88195233234467,186.76004896780836,225.0,264.3399567122848,84.61494094049256,443.13090308134815,1.7823217522808759,240.30657614284405
1452,169.5247854834889,188.0762440290613,226.7295341434942,265.0,86.13626306528988,443.2767255243763,1.788748704375285,240.51249422661297
1517,167.7530010855047,187.72751478436527,225.13607089440737,264.5153324793743,84.66080878748333,443.28464958214056,1.7602556725420504,240.37576492619002
303,167.24098337321607,186.3699574509101,227.44435541629215,264.1630110561389,84.6685738682247,443.3197622477247,1.7969602912109857,240.2767305374398
1821,168.35335711840335,186.28017827564884,226.52351013677477,265.0,85.41634677471798,443.451557064976,1.7520526145063213,240.51669408046502
1578,168.93180251585994,187.22685139385177,227.53649317448495,264.5804759006235,85.62214714967114,443.63193102836465,1.7969930802809424,240.42327410453893
1689,168.76729726097065,188.04101362831076,227.4179170325339,264.6833684381549,85.78734110009766,443.6785232073174,1.7960546684934344,240.4524745578327
1890,168.43125345932273,185.4455615994791,226.9334327232307,264.16329720186275,84.61262294387365,443.87530377638546,1.796288540713414,240.29331295043676
939,170.9568206147509,192.48177003259158,228.13187686042903,265.0,87.66956202474842,443.9746214435877,1.8507801650339362,240.57699822908256
46,170.4358230296252,187.1664306565089,225.24291419134462,264.01092491680436,84.7615812784011,444.10483290968614,1.8185730689174038,240.26132453406558
305,168.72732282935277,185.0,226.5022405420236,265.0,85.23801624691227,444.14128243942787,1.7481792409115686,240.5319016469737
358,169.6844231726931,185.0,227.34255715856602,265.0,85.75878784355571,444.16201606670495,1.7774807218020698,240.52891705060264
1308,173.19361673688954,190.15262259920362,225.0,265.0,86.86690644954638,444.50073855529195,1.824479857757544,240.56562858302237
1450,169.17339685642693,186.59960765217093,226.5743270191927,265.0,85.619059291017,444.55738504239986,1.7641754606389801,240.55709356315865
