time_s,temperature_C,air_C
26.0,44.35547403724497,172.37300224297996
26.200000000000003,44.78815922742873,172.48212720918457
26.4,45.22002487833048,172.57440969330713
26.6,45.65101777509573,172.65169358363744
26.8,46.08109262828072,172.7161569873305
27.0,46.51020965556221,172.7699671895452
27.200000000000003,46.93833624077723,172.81420502990008
27.4,47.36544426993838,172.8508353293108
27.6,47.791510660362015,172.88084627742066
27.8,48.21651635724258,172.90533373225088
28.0,48.64044514328622,172.92533573038062
28.200000000000003,49.063284206477526,172.94140137594238
28.4,49.48502289640652,172.95441120487484
28.6,49.905652851036464,172.96482071461168
28.8,50.325167495222246,172.97310956903027
29.0,50.74356151751263,172.97971312244454
29.200000000000003,51.16083102686642,172.9848695356609
29.4,51.57697303571141,172.988925932555
29.6,51.99198547003771,172.99206404698006
29.8,52.40586695226455,172.99446703188502
30.0,52.8186165947089,172.99629501245417
30.200000000000003,53.23023403252876,172.99763593085305
30.4,53.64071923059346,172.9986102348803
30.6,54.05007247489919,172.99927981781667
30.8,54.45829429039576,172.99970483812737
31.0,54.86538536548889,172.99993636391707
31.200000000000003,55.27134655886494,172.99999999999997
31.4,55.67617891293673,172.99999999999997
31.6,56.07988384402077,172.99999999999997
31.8,56.4824628447782,172.99999999999997
32.0,56.88391741551738,172.99999999999997
32.2,57.28424906444271,172.99999999999997
32.4,57.68345930759581,172.99999999999997
32.6,58.0815496687969,172.99999999999997
32.800000000000004,58.47852167958594,172.99999999999997
33.0,58.874376879163776,172.99999999999997
33.2,59.26911681433333,172.99999999999997
33.4,59.66274303944059,172.99999999999997
33.6,60.05525711631589,172.99999999999997
33.800000000000004,60.44666061421486,172.99999999999997
34.0,60.83695510975951,172.99999999999997
34.2,61.22614218687925,172.99999999999997
34.4,61.61422343675186,172.99999999999997
34.6,62.00120045774465,172.99999999999997
34.800000000000004,62.38707485535538,172.99999999999997
35.0,62.77184824215327,172.99999999999997
35.2,63.15552223772004,172.99999999999997
35.4,63.53809846859083,172.99999999999997
35.6,63.91957856819537,172.99999999999997
35.800000000000004,64.29996417679894,172.99999999999997
36.0,64.67925694144337,172.99999999999997
36.2,65.05745851588819,172.99999999999997
36.4,65.43457056055153,172.99999999999997
36.6,65.81059474245147,172.99999999999997
36.8,66.18553273514696,172.99999999999997
37.0,66.5593862186791,172.99999999999997
37.2,66.9321568795122,172.99999999999997
37.4,67.30384641047502,172.99999999999997
37.6,67.67445651070211,172.99999999999997
37.8,68.04398888557499,172.99999999999997
38.0,68.41244524666355,172.99999999999997
38.2,68.77982731166735,172.99999999999997
38.400000000000006,69.14613680435701,172.99999999999997
38.6,69.51137545451579,172.99999999999997
38.8,69.87554499788104,172.99999999999997
39.0,70.23864717608576,172.99999999999997
39.2,70.60068373660029,172.99999999999997
39.400000000000006,70.9616564326738,172.99999999999997
39.6,71.3215670232763,172.99999999999997
39.8,71.68041727304035,172.99999999999997
40.0,72.03820895220284,172.99999999999997
40.2,72.39494383654713,172.99999999999997
40.400000000000006,72.75062370734484,172.99999999999997
40.6,73.10525035129815,172.99999999999997
40.8,73.45882556048194,172.99999999999997
41.0,73.81135113228594,172.99999999999997
41.2,74.16282886935718,172.99999999999997
41.400000000000006,74.51326057954232,172.99999999999997
41.6,74.86264807583018,172.99999999999997
41.8,75.21099317629447,172.99999999999997
42.0,75.5582977040363,172.99999999999997
42.2,75.90456348712709,172.99999999999997
42.400000000000006,76.2497923585513,172.99999999999997
42.6,76.59398615614957,172.99999999999997
42.8,76.93714672256179,172.99999999999997
43.0,77.27927590517018,172.99999999999997
43.2,77.62037555604267,172.99999999999997
43.400000000000006,77.9604475318762,172.99999999999997
43.6,78.29949369394032,172.99999999999997
43.8,78.63751590802084,172.99999999999997
44.0,78.97451604436348,172.99999999999997
44.2,79.31049597761776,172.99999999999997
44.400000000000006,79.64545758678089,172.99999999999997
44.6,79.97940275514198,172.99999999999997
44.8,80.31233337022623,172.99999999999997
45.0,80.64425132373921,172.99999999999997
45.2,80.97515851151142,172.99999999999997
45.400000000000006,81.30505683344272,172.99999999999997
45.6,81.63394819344717,172.99999999999997
45.8,81.96183449939798,172.99999999999997
46.0,82.2887176630723,172.99999999999997
46.2,82.61459960009653,172.99999999999997
46.400000000000006,82.93948222989138,172.99999999999997
46.6,83.26336747561749,172.99999999999997
46.8,83.5862572641209,172.99999999999997
47.0,83.90815352587872,172.99999999999997
47.2,84.22905819494498,172.99999999999997
47.400000000000006,84.54897320889663,172.99999999999997
47.6,84.86790050877963,172.99999999999997
47.8,85.18584203905536,172.99999999999997
48.0,85.50279974754697,172.99999999999997
48.2,85.818775585386,172.99999999999997
48.400000000000006,86.13377150695905,172.99999999999997
48.6,86.4477894698548,172.99999999999997
48.8,86.7608314348111,172.99999999999997
49.0,87.07289936566211,172.99999999999997
49.2,87.38399522928577,172.99999999999997
49.400000000000006,87.69412099555123,172.99999999999997
49.6,88.00327863726672,172.99999999999997
49.8,88.31147013012745,172.99999999999997
50.0,88.61869745266354,172.99999999999997
50.2,88.92496258618839,172.99999999999997
50.400000000000006,89.2302675147469,172.99999999999997
50.6,89.53461422506427,172.99999999999997
50.8,89.83800470649466,172.99999999999997
51.0,90.14044095097006,172.99999999999997
51.2,90.44192495294948,172.99999999999997
51.400000000000006,90.7424587093682,172.99999999999997
51.6,91.04204421958715,172.99999999999997
51.8,91.3406834853428,172.99999999999997
52.0,91.63837851069674,172.99999999999997
52.2,91.93513130198583,172.99999999999997
52.400000000000006,92.23094386777235,172.99999999999997
52.6,92.52581821879436,172.99999999999997
52.8,92.81975636791638,172.99999999999997
53.0,93.11276033008008,172.99999999999997
53.2,93.40483212225529,172.99999999999997
53.400000000000006,93.69597376339098,172.99999999999997
53.6,93.98618727436676,172.99999999999997
53.8,94.27547467794447,172.99999999999997
54.0,94.5638379987198,172.99999999999997
54.2,94.8512792630741,172.99999999999997
54.400000000000006,95.13780049912673,172.99999999999997
54.6,95.42340373668722,172.99999999999997
54.8,95.70809100720794,172.99999999999997
55.0,95.99186434373662,172.99999999999997
55.2,96.27472578086947,172.99999999999997
55.400000000000006,96.5566773547041,172.99999999999997
55.6,96.83772110279295,172.99999999999997
55.8,97.11785906409692,172.99999999999997
56.0,97.39709327893893,172.99999999999997
56.2,97.6754257889579,172.99999999999997
56.400000000000006,97.95285863706292,172.99999999999997
56.6,98.22939386738764,172.99999999999997
56.8,98.50503352524474,172.99999999999997
57.0,98.7797796570808,172.99999999999997
57.2,99.05363431043124,172.99999999999997
57.400000000000006,99.32659953387537,172.99999999999997
57.6,99.59867737699196,172.99999999999997
57.8,99.86986989031492,172.99999999999997
58.0,100.14017912528884,172.99999999999997
58.2,100.40960713422538,172.99999999999997
58.400000000000006,100.67815597025913,172.99999999999997
58.6,100.94582768730436,172.99999999999997
58.8,101.2126243400117,172.99999999999997
59.0,101.47854798372488,172.99999999999997
59.2,101.74360067443791,172.99999999999997
59.400000000000006,102.00778446875248,172.99999999999997
59.6,102.27110142383532,172.99999999999997
59.8,102.53355359737628,172.99999999999997
60.0,102.79514304754598,172.99999999999997
60.2,103.05587183295424,172.99999999999997
60.400000000000006,103.31574201260834,172.99999999999997
60.6,103.5747556458718,172.99999999999997
60.8,103.83291479242315,172.99999999999997
61.0,104.09022151221514,172.99999999999997
61.2,104.34667786543388,172.99999999999997
61.400000000000006,104.60228591245844,172.99999999999997
61.6,104.85704771382056,172.99999999999997
61.8,105.11096533016476,172.99999999999997
62.0,105.36404082220838,172.99999999999997
62.2,105.61627625070211,172.99999999999997
62.400000000000006,105.86767367639048,172.99999999999997
62.6,106.11823515997284,172.99999999999997
62.8,106.36796276206444,172.99999999999997
63.0,106.6168585431578,172.99999999999997
63.2,106.8649245635841,172.99999999999997
63.400000000000006,107.112162883475,172.99999999999997
63.6,107.35857556272462,172.99999999999997
63.8,107.6041646609519,172.99999999999997
64.0,107.8489322374628,172.99999999999997
64.2,108.09288035121313,172.99999999999997
64.4,108.33601106077136,172.99999999999997
64.60000000000001,108.5783264242817,172.99999999999997
64.8,108.81982849942756,172.99999999999997
65.0,109.06051934339511,172.99999999999997
65.2,109.30040101283696,172.99999999999997
65.4,109.53947556383616,172.99999999999997
65.60000000000001,109.77774505187054,172.99999999999997
65.8,110.01521153177724,172.99999999999997
66.0,110.25187705771732,172.99999999999997
66.2,110.4877436831406,172.99999999999997
66.4,110.72281346075091,172.99999999999997
66.60000000000001,110.95708844247152,172.99999999999997
66.8,111.19057067941064,172.99999999999997
67.0,111.42326222182724,172.99999999999997
67.2,111.65516511909726,172.99999999999997
67.4,111.88628141967963,172.99999999999997
67.60000000000001,112.11661317108305,172.99999999999997
67.8,112.34616241983248,172.99999999999997
68.0,112.57493121143638,172.99999999999997
68.2,112.8029215903536,172.99999999999997
68.4,113.03013559996096,172.99999999999997
68.60000000000001,113.2565752825208,172.99999999999997
68.8,113.48224267914895,172.99999999999997
69.0,113.70713982978276,172.99999999999997
69.2,113.93126877314938,172.99999999999997
69.4,114.15463154673428,172.99999999999997
69.60000000000001,114.37723018675004,172.99999999999997
69.8,114.59906672810544,172.99999999999997
70.0,114.8201432043745,172.99999999999997
70.2,115.040461647766,172.99999999999997
70.4,115.2600240890931,172.99999999999997
70.60000000000001,115.47883255774316,172.99999999999997
70.8,115.69688908164808,172.99999999999997
71.0,115.91419568725432,172.99999999999997
71.2,116.1307543994937,172.99999999999997
71.4,116.34656724175396,172.99999999999997
71.60000000000001,116.56163623584982,172.99999999999997
71.8,116.77596340199428,172.99999999999997
72.0,116.98955075877002,172.99999999999997
72.2,117.20240032310096,172.99999999999997
72.4,117.41451411022416,172.99999999999997
72.60000000000001,117.62589413366196,172.99999999999997
72.8,117.83654240519432,172.99999999999997
73.0,118.04646093483126,172.99999999999997
73.2,118.25565173078571,172.99999999999997
73.4,118.46411679944632,172.99999999999997
73.60000000000001,118.67185814535082,172.99999999999997
73.8,118.87887777115928,172.99999999999997
74.0,119.08517767762793,172.99999999999997
74.2,119.29075986358266,172.99999999999997
74.4,119.49562632589344,172.99999999999997
74.60000000000001,119.69977905944828,172.99999999999997
74.8,119.90322005712788,172.99999999999997
75.0,120.1059513097804,172.99999999999997
75.2,120.30797480619611,172.99999999999997
75.4,120.50929253308269,172.99999999999997
75.60000000000001,120.70990647504053,172.99999999999997
75.8,120.9098186145382,172.99999999999997
76.0,121.10903093188844,172.99999999999997
76.2,121.30754540522383,172.99999999999997
76.4,121.50536401047314,172.99999999999997
76.60000000000001,121.7024887213376,172.99999999999997
76.80000000000001,121.89892150926764,172.99999999999997
77.0,122.0946643434396,172.99999999999997
77.2,122.28971919073275,172.99999999999997
77.4,122.48408801570656,172.99999999999997
77.60000000000001,122.67777278057794,172.99999999999997
77.80000000000001,122.87077544519911,172.99999999999997
78.0,123.06309796703538,172.99999999999997
78.2,123.25474230114304,172.99999999999997
78.4,123.44571040014766,172.99999999999997
78.60000000000001,123.63600421422268,172.99999999999997
78.80000000000001,123.82562569106784,172.99999999999997
79.0,124.01457677588822,172.99999999999997
79.2,124.20285941137315,172.99999999999997
79.4,124.39047553767551,172.99999999999997
79.60000000000001,124.57742709239112,172.99999999999997
79.80000000000001,124.76371601053847,172.99999999999997
80.0,124.94934422453858,172.99999999999997
80.2,125.1343136641949,172.99999999999997
80.4,125.31862625667368,172.99999999999997
80.60000000000001,125.50228392648422,172.99999999999997
80.80000000000001,125.68528859545977,172.99999999999997
81.0,125.86764218273804,172.99999999999997
81.2,126.04934660474258,172.99999999999997
81.4,126.23040377516352,172.99999999999997
81.60000000000001,126.41081560493927,172.99999999999997
81.80000000000001,126.59058400223812,172.99999999999997
82.0,126.76971087243982,172.99999999999997
82.2,126.94819811811767,172.99999999999997
82.4,127.12604763902068,172.99999999999997
82.60000000000001,127.30326133205573,172.99999999999997
82.80000000000001,127.4798410912703,172.99999999999997
83.0,127.65578880783508,172.99999999999997
83.2,127.83110637002687,172.99999999999997
83.4,128.0057956632116,172.99999999999997
83.60000000000001,128.17985856982764,172.99999999999997
83.80000000000001,128.35329696936915,172.99999999999997
84.0,128.52611273836982,172.99999999999997
84.2,128.69830775038662,172.99999999999997
84.4,128.86988387598362,172.99999999999997
84.60000000000001,129.0408429827163,172.99999999999997
84.80000000000001,129.21118693511585,172.99999999999997
85.0,129.38091759467358,172.99999999999997
85.2,129.55003681982575,172.99999999999997
85.4,129.71854646593818,172.99999999999997
85.60000000000001,129.88644838529146,172.99999999999997
85.80000000000001,130.05374442706605,172.99999999999997
86.0,130.2204364373277,172.99999999999997
86.2,130.3865262590129,172.99999999999997
86.4,130.55201573191457,172.99999999999997
86.60000000000001,130.71690669266795,172.99999999999997
86.80000000000001,130.88120097473671,172.99999999999997
87.0,131.044900408399,172.99999999999997
87.2,131.20800682073389,172.99999999999997
87.4,131.37052203560776,172.99999999999997
87.60000000000001,131.5324478736612,172.99999999999997
87.80000000000001,131.69378615229564,172.99999999999997
88.0,131.8545386856605,172.99999999999997
88.2,132.01470728464025,172.99999999999997
88.4,132.17429375684176,172.99999999999997
88.60000000000001,132.33329990658174,172.99999999999997
88.80000000000001,132.49172753487437,172.99999999999997
89.0,132.64957843941914,172.99999999999997
89.2,132.8068544145888,172.99999999999997
89.4,132.96355725141723,172.99999999999997
89.60000000000001,133.1196887375879,172.99999999999997
89.80000000000001,133.2752506574222,172.99999999999997
90.0,133.43024479186795,172.99999999999997
90.2,133.58467291848808,172.99999999999997
90.4,133.73853681144942,172.99999999999997
90.6,133.89183824151175,172.99999999999997
90.8,134.04457897601682,172.99999999999997
91.0,134.19676077887772,172.99999999999997
91.2,134.3483854105682,172.99999999999997
91.4,134.49945462811223,172.99999999999997
91.6,134.6499701850736,172.99999999999997
91.8,134.79993383154596,172.99999999999997
92.0,134.9493473141425,172.99999999999997
92.2,135.09821237598626,172.99999999999997
92.4,135.2465307567002,172.99999999999997
92.6,135.39430419239764,172.99999999999997
92.8,135.54153441567274,172.99999999999997
93.0,135.68822315559115,172.99999999999997
93.2,135.83437213768067,172.99999999999997
93.4,135.9799830839223,172.99999999999997
93.6,136.12505771274093,172.99999999999997
93.8,136.2695977389969,172.99999999999997
94.0,136.413604873977,172.99999999999997
94.2,136.5570808253859,172.99999999999997
94.4,136.70002729733764,172.99999999999997
94.6,136.84244599034736,172.99999999999997
94.8,136.98433860132295,172.99999999999997
95.0,137.12570682355704,172.99999999999997
95.2,137.26655234671887,172.99999999999997
95.4,137.40687685684642,172.99999999999997
95.6,137.54668203633878,172.99999999999997
95.8,137.68596956394836,172.99999999999997
96.0,137.8247411147734,172.99999999999997
96.2,137.9629983602505,172.99999999999997
96.4,138.1007429681474,172.99999999999997
96.6,138.23797660255562,172.99999999999997
96.8,138.3747009238836,172.99999999999997
97.0,138.51091758884957,172.99999999999997
97.2,138.6466282504747,172.99999999999997
97.4,138.78183455807624,172.99999999999997
97.6,138.91653815726116,172.99999999999997
97.8,139.0507406899192,172.99999999999997
98.0,139.1844437942168,172.99999999999997
98.2,139.31764910459054,172.99999999999997
98.4,139.4503582517409,172.99999999999997
98.6,139.5825728626262,172.99999999999997
98.8,139.71429456045652,172.99999999999997
99.0,139.8455249646878,172.99999999999997
99.2,139.976265691016,172.99999999999997
99.4,140.10651835137136,172.99999999999997
99.6,140.23628455391264,172.99999999999997
99.8,140.36556590302175,172.99999999999997
100.0,140.49436399929814,172.99999999999997
100.2,140.62268043955373,172.99999999999997
100.4,140.75051681680722,172.99999999999997
100.6,140.8778747202793,172.99999999999997
100.8,141.0047557353873,172.99999999999997
101.0,141.13116144374047,172.99999999999997
101.2,141.25709342313488,172.99999999999997
101.4,141.38255324754863,172.99999999999997
101.6,141.50754248713724,172.99999999999997
101.8,141.63206270822903,172.99999999999997
102.0,141.7561154733204,172.99999999999997
102.2,141.87970234107163,172.99999999999997
102.4,142.00282486630238,172.99999999999997
102.6,142.1254845999873,172.99999999999997
102.8,142.24768308925204,172.99999999999997
103.0,142.36942187736912,172.99999999999997
103.2,142.49070250375385,172.99999999999997
103.4,142.6115265039603,172.99999999999997
103.6,142.73189540967766,172.99999999999997
103.8,142.85181074872622,172.99999999999997
104.0,142.97127404505392,172.99999999999997
104.2,143.09028681873255,172.99999999999997
104.4,143.20885058595437,172.99999999999997
104.6,143.3269668590285,172.99999999999997
104.8,143.44463714637766,172.99999999999997
105.0,143.56186295253497,172.99999999999997
105.2,143.67864577814058,172.99999999999997
105.4,143.7949871199386,172.99999999999997
105.6,143.91088847077404,172.99999999999997
105.8,144.02635131958988,172.99999999999997
106.0,144.14137715142417,172.99999999999997
106.2,144.25596744740722,172.99999999999997
106.4,144.37012368475882,172.99999999999997
106.6,144.4838473367856,172.99999999999997
106.8,144.59713987287856,172.99999999999997
107.0,144.71000275851034,172.99999999999997
107.2,144.82243745523314,172.99999999999997
107.4,144.93444542067598,172.99999999999997
107.6,145.0460281085427,172.99999999999997
107.8,145.15718696860978,172.99999999999997
108.0,145.26792344672398,172.99999999999997
108.2,145.37823898480062,172.99999999999997
108.4,145.4881350208214,172.99999999999997
108.6,145.5976129888326,172.99999999999997
108.8,145.70667431894324,172.99999999999997
109.0,145.81532043732346,172.99999999999997
109.2,145.92355276620285,172.99999999999997
109.4,146.03137272386866,172.99999999999997
109.6,146.1387817246646,172.99999999999997
109.8,146.2457811789893,172.99999999999997
110.0,146.35237249329498,172.99999999999997
110.2,146.4585570700862,172.99999999999997
110.4,146.56433630791878,172.99999999999997
110.6,146.66971160139843,172.99999999999997
110.8,146.77468434118012,172.99999999999997
111.0,146.8792559139668,172.99999999999997
111.2,146.98342770250886,172.99999999999997
111.4,147.08720108560303,172.99999999999997
111.6,147.19057743809194,172.99999999999997
111.8,147.2935581308634,172.99999999999997
112.0,147.39614453084994,172.99999999999997
112.2,147.4983380010283,172.99999999999997
112.4,147.60013990041904,172.99999999999997
112.6,147.70155158408636,172.99999999999997
112.8,147.80257440313792,172.99999999999997
113.0,147.90320970472462,172.99999999999997
113.2,148.00345883204068,172.99999999999997
113.4,148.10332312432362,172.99999999999997
113.6,148.20280391685452,172.99999999999997
113.8,148.3019025409581,172.99999999999997
114.0,148.40062032400328,172.99999999999997
114.2,148.4989585894034,172.99999999999997
114.4,148.5969186566168,172.99999999999997
114.6,148.69450184114734,172.99999999999997
114.8,148.79170945454533,172.99999999999997
115.0,148.88854280440796,172.99999999999997
115.2,148.98500319438054,172.99999999999997
115.4,149.0810919241571,172.99999999999997
115.6,149.1768102894818,172.99999999999997
115.8,149.27215958214984,172.99999999999997
116.0,149.36714109000874,172.99999999999997
116.2,149.46175609695993,172.99999999999997
116.4,149.55600588295982,172.99999999999997
116.6,149.64989172402164,172.99999999999997
116.8,149.74341489221698,172.99999999999997
117.0,149.8365766556775,172.99999999999997
117.2,149.92937827859691,172.99999999999997
117.4,150.0218210212327,172.99999999999997
117.6,150.11390613990844,172.99999999999997
117.8,150.2056348870157,172.99999999999997
118.0,150.29700851101654,172.99999999999997
118.2,150.38802825644572,172.99999999999997
118.4,150.47869536391318,172.99999999999997
118.6,150.5690110701067,172.99999999999997
118.8,150.65897660779456,172.99999999999997
119.0,150.74859320582823,172.99999999999997
119.2,150.83786208914557,172.99999999999997
119.4,150.9267844787734,172.99999999999997
119.6,151.01536159183112,172.99999999999997
119.8,151.1035946415336,172.99999999999997
120.0,151.1914848371947,172.99999999999997
120.2,151.27903338423076,172.99999999999997
120.4,151.36624148416405,172.99999999999997
120.6,151.45311033462667,172.99999999999997
120.8,151.5396411293642,172.99999999999997
121.0,151.6258350582398,172.99999999999997
121.2,151.7116933072382,172.99999999999997
121.4,151.79721705846984,172.99999999999997
121.6,151.88240749017524,172.99999999999997
121.8,151.96726577672948,172.99999999999997
122.0,152.0517930886466,172.99999999999997
122.2,152.13599059258453,172.99999999999997
122.4,152.21985945134955,172.99999999999997
122.6,152.30340082390154,172.99999999999997
122.8,152.3866158653588,172.99999999999997
123.0,152.46950572700342,172.99999999999997
123.2,152.55207155628648,172.99999999999997
123.4,152.6343144968335,172.99999999999997
123.6,152.71623568845,172.99999999999997
123.8,152.79783626712734,172.99999999999997
124.0,152.8791173650483,172.99999999999997
124.2,152.9600801105933,172.99999999999997
124.4,153.04072562834637,172.99999999999997
124.6,153.1210550391013,172.99999999999997
124.8,153.20106945986822,172.99999999999997
125.0,153.2807700038799,172.99999999999997
125.2,153.36015778059846,172.99999999999997
125.4,153.4392338957222,172.99999999999997
125.6,153.51799945119245,172.99999999999997
125.8,153.5964555452005,172.99999999999997
126.0,153.67460327219504,172.99999999999997
126.2,153.75244372288924,172.99999999999997
126.4,153.82997798426828,172.99999999999997
126.6,153.90720713959706,172.99999999999997
126.8,153.98413226842766,172.99999999999997
127.0,154.06075444660755,172.99999999999997
127.2,154.1370747462874,172.99999999999997
127.4,154.2130942359292,172.99999999999997
127.6,154.28881398031464,172.99999999999997
127.8,154.36423504055355,172.99999999999997
128.0,154.4393584740924,172.99999999999997
128.20000000000002,154.5141853347231,172.99999999999997
128.4,154.58871667259172,172.99999999999997
128.6,154.66295353420762,172.99999999999997
128.8,154.73689696245253,172.99999999999997
129.0,154.81054799658975,172.99999999999997
129.20000000000002,154.8839076722737,172.99999999999997
129.4,154.95697702155934,172.99999999999997
129.6,155.029757072912,172.99999999999997
129.8,155.102248851217,172.99999999999997
130.0,155.1744533777899,172.99999999999997
130.20000000000002,155.24637167038634,172.99999999999997
130.4,155.31800474321253,172.99999999999997
130.6,155.38935360693534,172.99999999999997
130.8,155.46041926869322,172.99999999999997
131.0,155.53120273210646,172.99999999999997
131.20000000000002,155.60170499728832,172.99999999999997
131.4,155.6719270608557,172.99999999999997
131.6,155.74186991594027,172.99999999999997
131.8,155.81153455219996,172.99999999999997
132.0,155.88092195582982,172.99999999999997
132.20000000000002,155.95003310957392,172.99999999999997
132.4,156.01886899273666,172.99999999999997
132.6,156.08743058119467,172.99999999999997
132.8,156.15571884740854,172.99999999999997
133.0,156.22373476043506,172.99999999999997
133.20000000000002,156.29147928593906,172.99999999999997
133.4,156.3589533862058,172.99999999999997
133.6,156.42615802015334,172.99999999999997
133.8,156.49309414334505,172.99999999999997
134.0,156.5597627080022,172.99999999999997
134.20000000000002,156.62616466301682,172.99999999999997
134.4,156.69230095396432,172.99999999999997
134.6,156.75817252311677,172.99999999999997
134.8,156.82378030945583,172.99999999999997
135.0,156.889125248686,172.99999999999997
135.20000000000002,156.9542082732481,172.99999999999997
