time_s,predicted_C
109.0,146.39795664498806
109.5,146.68211247535933
110.0,146.96357238897156
110.5,147.2423593530367
111.0,147.5184961793241
111.5,147.79200552395878
112.0,148.0629098872388
112.5,148.33123161347214
113.0,148.59699289083323
113.5,148.86021575123874
114.0,149.12092207024347
114.5,149.37913356695623
115.0,149.63487180397595
115.5,149.88815818734835
116.0,150.13901396654362
116.5,150.38746023445515
117.0,150.63351792742017
117.5,150.8772078252622
118.0,151.11855055135615
118.5,151.35756657271637
119.0,151.59427620010808
119.5,151.82869958818296
120.0,152.06085673563894
120.5,152.29076748540544
121.0,152.518451524854
121.5,152.7439283860351
122.0,152.9672174459418
122.5,153.18833792680098
123.0,153.40730889639212
123.5,153.62414926839492
124.0,153.83887780276592
124.5,154.05151310614494
125.0,154.26207363229173
125.5,154.47057768255328
126.0,154.67704340636277
126.5,154.88148880177005
127.0,155.08393171600463
127.5,155.28438984607143
128.0,155.48288073937965
128.5,155.6794217944052
129.0,155.8740302613871
129.5,156.06672324305808
130.0,156.25751769540963
130.5,156.44643042849157
131.0,156.63347810724656
131.5,156.81867725237953
132.0,157.0020442412619
132.5,157.18359530887065
133.0,157.36334654876234
133.5,157.54131391408157
134.0,157.71751321860398
134.5,157.8919601378131
135.0,158.0646702100111
135.5,158.23565883746258
136.0,158.4049412875712
136.5,158.57253269408824
137.0,158.73844805835262
137.5,158.90270225056136
138.0,159.06531001107004
138.5,159.22628595172168
139.0,159.38564455720376
139.5,159.5434001864316
140.0,159.69956707395724
140.5,159.8541593314028
141.0,160.00719094891627
141.5,160.1586757966491
142.0,160.30862762625358
142.5,160.4570600723984
143.0,160.6039866543014
143.5,160.74942077727692
144.0,160.8933757342966
144.5,161.03586470756156
145.0,161.1769007700842
145.5,161.3164968872775
146.0,161.45466591855006
146.5,161.59142061890466
147.0,161.72677364053837
147.5,161.86073753444217
148.0,161.993324751998
148.5,162.12454764657076
149.0,162.25441847509362
149.5,162.38294939964413
150.0,162.51015248900904
150.5,162.63603972023583
151.0,162.76062298016876
151.5,162.883914066967
152.0,163.00592469160352
152.5,163.12666647934162
153.0,163.2461509711883
153.5,163.36438962532137
154.0,163.48139381848924
154.5,163.59717484738113
155.0,163.71174392996596
155.5,163.82511220679842
156.0,163.93729074229026
156.5,164.048290650034
157.0,164.1581235181435
157.5,164.26680147594672
158.0,164.3743375299812
158.5,164.48074615642096
159.0,164.5860442463044
159.5,164.69025254522936
160.0,164.793397687161
160.5,164.89551513224987
161.0,164.9966529894633
161.5,165.0968768740573
162.0,165.1962769140952
162.5,165.2949763214282
163.0,165.39314080896966
163.5,165.49098981967956
164.0,165.58880886094437
164.5,165.68695940720593
165.0,165.78589044609123
165.5,165.88614738075734
166.0,165.98837323842193
166.5,166.09330658105114
167.0,166.20177262358902
167.5,166.31465997008073
168.0,166.4328978639757
168.5,166.55742431045547
169.0,166.6891432830966
169.5,166.82888510347362
170.0,166.97736707186996
170.5,167.1351527819382
171.0,167.3026249812556
171.5,167.4799623531211
172.0,167.6671251494997
172.5,167.86385445758822
173.0,168.06968199234248
173.5,168.28395466446702
174.0,168.5058643267886
174.5,168.73448417993097
175.0,168.96881440347488
175.5,169.2078239539765
176.0,169.45048937648627
176.5,169.69583462427855
177.0,169.94295442745468
177.5,170.19103315631696
178.0,170.4393598284561
178.5,170.68733100923373
179.0,170.93444795993537
179.5,171.18031177043397
180.0,171.42461089420613
180.5,171.66710908797984
181.0,171.90763387892218
181.5,172.14606392134704
182.0,172.38231778321145
182.5,172.6163447498603
183.0,172.8481164537576
183.5,173.0776204248665
184.0,173.30485560301292
184.5,173.52982873157129
185.0,173.75255167732527
185.5,173.97303959915118
186.0,174.19130965397855
186.5,174.40738017347948
187.0,174.62127048949355
187.5,174.83300147854587
188.0,175.04259553657113
188.5,175.2500768965312
189.0,175.4554728500014
189.5,175.65881572413096
190.0,175.86014574981792
190.5,176.059515317291
191.0,176.25699503314746
191.5,176.4526808647608
192.0,176.64670483665944
192.5,176.83924922890836
193.0,177.030562605947
193.5,177.2209795782995
194.0,177.41094356186878
194.5,177.60102720404944
195.0,177.79195692561615
195.5,177.98463512811952
196.0,178.18015149694628
196.5,178.37979025708833
197.0,178.58502728516504
197.5,178.7975023312578
198.0,179.01899147399885
198.5,179.25136110989868
199.0,179.49649621344514
199.5,179.7562273831642
200.0,180.03225014788012
200.5,180.3260312794208
201.0,180.6387368740186
201.5,180.97116347789384
202.0,181.32368236493065
202.5,181.69621298760777
203.0,182.08821946571592
203.5,182.49873797816696
204.0,182.92642267225335
204.5,183.36960882939889
205.0,183.8263997270357
205.5,184.2947530613264
206.0,184.772566278117
206.5,185.2577687400643
207.0,185.7483829143005
207.5,186.24257741669908
208.0,186.73871321392528
208.5,187.2353630600861
209.0,187.73131690870213
209.5,188.2255816064498
210.0,188.71736051387583
210.5,189.2060319815848
211.0,189.6911273012842
211.5,190.17230387018813
212.0,190.64932020609365
212.5,191.1220147784224
213.0,191.5902857779794
213.5,192.0540753898813
214.0,192.5133573623609
214.5,192.9681277888566
215.0,193.41839803130745
215.5,193.8641895988492
216.0,194.30553042325872
216.5,194.74245243119208
217.0,195.17498996297627
217.5,195.6031789752949
218.0,196.02705704115172
218.5,196.44666298224485
219.0,196.8620365606052
219.5,197.2732191294788
220.0,197.6802546794115
220.5,198.0831914262342
221.0,198.48208414644267
221.5,198.8769972232395
222.0,199.2680087103007
222.5,199.6552161887224
223.0,200.0387438460038
223.5,200.4187513275328
224.0,200.79544435072245
224.5,201.1690850429553
225.0,201.54000470959565
225.5,201.90861656679195
226.0,202.2754247010288
226.5,202.64103200102903
227.0,203.00614422759452
227.5,203.37156282413997
228.0,203.73817745317623
228.5,204.10694918777423
229.0,204.4788796153634
229.5,204.85497734821328
230.0,205.2362185480966
230.5,205.623497526096
231.0,206.0175865922309
231.5,206.41909484528736
232.0,206.8284301899648
232.5,207.24577537790665
233.0,207.6710750218525
233.5,208.10403736648297
234.0,208.54414871863065
234.5,208.99069803938585
235.0,209.44281583684543
235.5,209.8995167968372
236.0,210.35974473050817
236.5,210.82242386780703
237.0,211.28649629891623
237.5,211.7509562559545
238.0,212.21488193427885
238.5,212.6774529683718
239.0,213.13795979200177
239.5,213.5958094479907
240.0,214.05051863434
240.5,214.5017050638253
241.0,214.9490776310826
241.5,215.39242253952196
242.0,215.83158962361009
242.5,216.26648034754172
243.0,216.69703563482463
243.5,217.1232262102849
244.0,217.54504482759813
244.5,217.96249969572176
245.0,218.37560994760565
245.5,218.7844021608594
246.0,219.18890769122964
246.5,219.5891608967917
247.0,219.98519795272924
247.5,220.3770560489364
248.0,220.76477289278608
248.5,221.14838658046003
249.0,221.527935292339
249.5,221.90345697296425
250.0,222.27498931715317
250.5,222.64256976889865
251.0,223.0062355203215
251.5,223.36602351067367
252.0,223.7219704253919
252.5,224.07411269520023
253.0,224.42248649526053
253.5,224.76712774436928
254.0,225.1080721042011
254.5,225.44535497859684
255.0,225.77901151289595
255.5,226.109076593313
256.0,226.43558484635705
256.5,226.7585706382937
257.0,227.07806807465016
257.5,227.3941109997617
258.0,227.7067329963608
258.5,228.0159673852083
259.0,228.32184722476663
259.5,228.62440531091548
260.0,228.9236741767106
260.5,229.21968609218527
261.0,229.5124730641961
261.5,229.80206683631252
262.0,230.08849888875253
262.5,230.37180043836312
263.0,230.65200243864848
263.5,230.929135579846
264.0,231.20323028905105
264.5,231.47431673039225
265.0,231.742424805258
265.5,232.00758415257576
266.0,232.2698241491454
266.5,232.529173910028
267.0,232.78566228899152
267.5,233.03931787901485
268.0,233.2901690128515
268.5,233.53824376365463
269.0,233.7835699456648
269.5,234.0261751149615
270.0,234.2660865702809
270.5,234.50333135389985
271.0,234.7379362525882
271.5,234.9699277986311
272.0,235.1993322709213
272.5,235.4261756961237
273.0,235.6504838499124
273.5,235.8722822582814
274.0,236.0915961989301
274.5,236.3084507027232
275.0,236.522870555227
275.5,236.73488029832075
276.0,236.94450423188488
276.5,237.1517664155649
277.0,237.35669067061156
277.5,237.55930058179624
278.0,237.7596194666405
278.5,237.95766992531244
279.0,238.1534735795561
279.5,238.34705086382888
280.0,238.53842040800407
280.5,238.72759805061787
281.0,238.9145953167624
281.5,239.09941728021505
282.0,239.28205934758043
282.5,239.46250269819447
283.0,239.64070836776196
283.5,239.816609235254
284.0,239.9900996308398
284.5,240.16102374537425
285.0,240.32916038861788
285.5,240.49420534522267
286.0,240.65575414738785
286.5,240.81328256431445
287.0,240.96612671566743
287.5,241.11347044700776
288.0,241.25432865198857
288.5,241.3875354872087
289.0,241.5117458247612
289.5,241.6254389301269
290.0,241.72693440578723
290.5,241.81444644886216
291.0,241.8861773825489
291.5,241.94053081601083
292.0,241.9765208493316
292.5,241.99430620508195
293.0,241.9954579450036
293.5,241.9823773499961
294.0,241.95705098979371
294.5,241.92029782398944
295.0,241.8719674269526
295.5,241.81149307984504
296.0,241.73827923426649
296.5,241.6518553213116
297.0,241.5518950415007
297.5,241.43819165891705
298.0,241.3106276451318
298.5,241.16914861888665
299.0,241.01374452241168
299.5,240.8444367965924
300.0,240.66126880026928
300.5,240.4642992975058
301.0,240.25359789678933
301.5,240.02924164241023
302.0,239.7913126289749
302.5,239.53989637058615
303.0,239.27508063287289
303.5,238.9969546731996
304.0,238.70560874205543
304.5,238.4011337512984
305.0,238.08362115074908
305.5,237.75316277852613
306.0,237.4098506263537
306.5,237.05377680583948
307.0,236.6850335302628
307.5,236.3037130966971
308.0,235.90990786844364
308.5,235.50371025776684
309.0,235.08521270892683
309.5,234.6545076815081
310.0,234.21168763404495
310.5,233.75684500794293
311.0,233.29007221169803
311.5,232.81146160541329
312.0,232.3211054856133
312.5,231.8190960703573
313.0,231.30552548464956
313.5,230.7804857461485
314.0,230.24406875117316
314.5,229.69636626100615
315.0,229.137469888494
315.5,228.567471084942
316.0,227.98646112730395
316.5,227.39453110566532
317.0,226.7917719110185
317.5,226.17827422332772
318.0,225.5541284998845
318.5,224.91942496394887
319.0,224.27425359367692
319.5,223.61870411133177
320.0,222.95286597277544
320.5,222.27682836662183
321.0,221.5906803873989
321.5,220.89451117769076
322.0,220.1884099897668
322.5,219.47246644586716
323.0,218.74677096274152
323.5,218.0114153709668
324.0,217.2664938728932
324.5,216.51210444421463
325.0,215.7483507186069
325.5,214.97534461229927
326.0,214.1932098351554
326.5,213.40208598553792
327.0,212.60213403863696
327.5,211.79354293614165
328.0,210.9765363941077
328.5,210.1513807964343
329.0,209.3183935450941
329.5,208.47794907502467
330.0,207.6304862700616
330.5,206.7765140397244
331.0,205.91661171424605
331.5,205.0514284477945
332.0,204.18167946636896
332.5,203.30813377527335
333.0,202.4316049159125
333.5,201.55293721297213
334.0,200.67298512611904
334.5,199.7925958516849
335.0,198.91259209652952
335.5,198.0337509722624
336.0,197.15679303656412
336.5,196.28237171609285
337.0,195.4110629161508
337.5,194.54336235795168
338.0,193.6796861918206
338.5,192.8203722412701
339.0,191.9656877125884
339.5,191.115836769078
340.0,190.2709679976597
340.5,189.4311836696972
341.0,188.59654844392165
341.5,187.76709678971685
342.0,186.94284032652791
342.5,186.12377357909912
343.0,185.3098785163475
343.5,184.50112833387965
344.0,183.6974902841889
344.5,182.898927705798
345.0,182.10540154818565
345.5,181.3168713884693
346.0,180.5332961098176
346.5,179.7546343602101
347.0,178.9808448393139
347.5,178.21188640586
348.0,177.447718165955
348.5,176.68829967744537
349.0,175.93359096595782
349.5,175.18355251783842
350.0,174.43814527322328
350.5,173.6973306192386
351.0,172.96107038332613
351.5,172.22932682669247
352.0,171.50206263787865
352.5,170.77924092644767
353.0,170.06082521678732
353.5,169.34677944202608
354.0,168.63706793805906
354.5,167.93165543768228
355.0,167.23050706483238
355.5,166.5335883289299
356.0,165.84086511932364
356.5,165.15230369983422
357.0,164.46787070339445
357.5,163.7875331267847
358.0,163.11125832546105
358.5,162.4390140084746
359.0,161.77076823347954
359.5,161.1064894018286
360.0,160.44614625375382
360.5,159.7897078636309
361.0,159.13714363532546
361.5,158.48842329761948
362.0,157.84351689971626
362.5,157.2023948068224
363.0,156.56502769580507
363.5,155.9313865509231
364.0,155.30144265963042
364.5,154.6751676084507
365.0,154.0525332789208
365.5,153.433511843603
366.0,152.81807576216335
366.5,152.20619777751588
367.0,151.59785091203057
367.5,150.99300846380416
368.0,150.39164400299282
368.5,149.7937313682048
369.0,149.19924466295242
369.5,148.60815825216238
370.0,148.02044675874237
370.5,147.43608506020394
371.0,146.85504828533996
371.5,146.27731181095572
372.0,145.7028512586526
372.5,145.13164249166346
373.0,144.5636616117385
