relative_time_s,heating_C,cooling_C
8.456898950863465,236.42618426817825,237.44560542721746
8.602707553464558,236.3305438799084,237.35681220733986
8.748516156065653,236.23449155374522,237.2665575767338
8.894324758666746,236.13803663593202,237.1748403639083
9.040133361267841,236.0411912824741,237.08167282773377
9.185941963868935,235.9439642021929,236.98705794962868
9.33175056647003,235.84636287788382,236.89099871480215
9.477559169071125,235.74839381116055,236.79349811218003
9.623367771672218,235.65006267842534,236.6945591343341
9.769176374273313,235.55137477995825,236.5941847774086
9.914984976874406,235.45233451693522,236.4923780410502
10.0607935794755,235.35294550292227,236.38914192833627
10.206602182076594,235.25321091902546,236.2844794457045
10.352410784677689,235.15313365579541,236.17839360288306
10.498219387278784,235.05271451828008,236.07088147287777
10.644027989879877,234.95195480118977,235.96194401333472
10.789836592480972,234.8508579648705,235.85159230329702
10.935645195082065,234.7494252645568,235.73982936504945
11.08145379768316,234.64765755963836,235.62665822381743
11.227262400284255,234.54555547933896,235.51208190769833
11.373071002885348,234.44311945138563,235.3961034475942
11.518879605486443,234.340349747955,235.2787258771428
11.664688208087536,234.23724643759067,235.15995223265105
11.810496810688631,234.13380941520572,235.03978555302726
11.956305413289725,234.03003847551642,234.9182288797137
12.10211401589082,233.92593332674812,234.79528525662116
12.247922618491915,233.82149190784665,234.67095097852132
12.393731221093008,233.71671366726437,234.5452290213902
12.539539823694103,233.61159970789384,234.4181293224476
12.685348426295196,233.5061494097417,234.28965493487948
12.83115702889629,233.4003620785224,234.1598089140077
12.976965631497384,233.29423698210965,234.02859431722382
13.122774234098479,233.18777335537223,233.896014203926
13.268582836699574,233.0809703996709,233.7620716354528
13.414391439300667,232.9738272855711,233.62676967502057
13.560200041901762,232.86634315801203,233.4901113876586
13.706008644502855,232.75851714557209,233.35209984014563
13.85181724710395,232.65034836078422,233.21273810094755
13.997625849705045,232.5418339726116,233.07202172982082
14.143434452306138,232.43297349945473,232.92995560905132
14.289243054907233,232.32376748516006,232.7865485740088
14.435051657508327,232.2142149939409,232.64180369932
14.580860260109421,232.10431507332655,232.49572406098392
14.726668862710515,231.99406675426107,232.34831273630883
14.87247746531161,231.88346906348835,232.19957280385316
15.018286067912705,231.77252102584762,232.04950734336282
15.164094670513798,231.66122166425447,231.89811943571178
15.309903273114893,231.5495699997018,231.74541216284118
15.455711875715986,231.43756505126188,231.59138860769932
15.60152047831708,231.32520583608908,231.43605185418272
15.747329080918174,231.21248912967337,231.27939677074312
15.893137683519269,231.09941489360804,231.12143003337553
16.038946286120364,230.9859834106356,230.96215941719092
16.184754888721457,230.8721936902051,230.80158800930525
16.33056349132255,230.7580447398605,230.63971889748635
16.476372093923647,230.64353556524432,230.47655517009485
16.62218069652474,230.52866517009954,230.31209991602796
16.767989299125833,230.41343255627328,230.1463562246612
16.91379790172693,230.29783672371912,229.97932718579227
17.059606504328023,230.1818766705001,229.81101588958413
17.205415106929117,230.06555139279195,229.6414254265083
17.35122370953021,229.94885988488554,229.47055888728994
17.497032312131306,229.83179856667414,229.29841049302897
17.6428409147324,229.71436792287878,229.1249886008673
17.788649517333493,229.59656799986286,228.95029996855322
17.93445811993459,229.47839778435105,228.7743476872685
18.080266722535683,229.35985626119913,228.5971348481708
18.226075325136776,229.24094241339753,228.41866454233846
18.37188392773787,229.12165522207383,228.23893986071818
18.517692530338966,229.001993666497,228.05796389406981
18.66350113294006,228.88195672407986,227.87573973291484
18.809309735541152,228.7615433703832,227.6922704674827
18.95511833814225,228.64075257911892,227.50755918765816
19.100926940743342,228.51958332215338,227.3216089829297
19.246735543344435,228.39803164536215,227.13441347101087
19.39254414594553,228.27609859207502,226.9459825782338
19.538352748546625,228.15378395657655,226.7563220888898
19.68416135114772,228.03108670332992,226.56543509034333
19.82996995374881,227.90800579497096,226.37332466930428
19.97577855634991,227.78454019231248,226.17999391177634
20.121587158951,227.66068885434717,225.98544590300835
20.267395761552095,227.53645073825237,225.78968372744367
20.413204364153188,227.41182479939332,225.5927104686767
20.559012966754285,227.28680999132735,225.39452921153466
20.704821569355378,227.161405265808,225.1951430480032
20.85063017195647,227.03560957278864,224.99455507335276
20.996438774557568,226.90941856526135,224.79275836515987
21.14224737715866,226.78283388181723,224.58976433209043
21.288055979759754,226.65585504846007,224.3855778565027
21.433864582360847,226.52848100792886,224.18020204825604
21.579673184961944,226.40071070118395,223.97364002486762
21.725481787563037,226.2725430674112,223.7658949116248
21.87129039016413,226.14397704402606,223.55696984083485
22.017098992765227,226.01501156667848,223.34686795632055
22.16290759536632,225.8856455692571,223.13559241608073
22.308716197967414,225.7558779838936,222.9231463979025
22.45452480056851,225.62570774096793,222.70953309403967
22.600333403169603,225.49513376911204,222.49475571520145
22.746142005770697,225.36415130915452,222.2788069991349
22.89195060837179,225.232762632741,222.061699895282
23.037759210972887,225.10096698091064,221.84343861842015
23.18356781357398,224.96876327529873,221.6240265205011
23.329376416175073,224.83615043581702,221.40346702010297
23.47518501877617,224.70312738065903,221.18176359001586
23.620993621377263,224.56969302630452,220.95891975104428
23.766802223978356,224.43584628752515,220.73493911151556
23.91261082657945,224.3015860773892,220.5098253832059
24.058419429180546,224.16691130726676,220.28358237929575
24.20422803178164,224.03182088683522,220.05621400791435
24.350036634382732,223.89631372408408,219.8277242830074
24.49584523698383,223.7603846280218,219.59810656387822
24.641653839584922,223.62403654223942,219.36737612011774
24.787462442186015,223.48726840567403,219.13553754803146
24.93327104478711,223.35007911956657,218.9025955828958
25.079079647388205,223.21246758349773,218.66855530057256
25.2248882499893,223.0744326953939,218.4334219643697
25.37069685259039,222.93597335153234,218.19720102896628
25.51650545519149,222.79708844654746,217.95989834478476
25.66231405779258,222.65777687343615,217.72152021069434
25.808122660393675,222.51803752356395,217.482073189246
25.953931262994768,222.37786928667092,217.2415642142298
26.099739865595865,222.23727078690118,217.00000000000006
